Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;Data
0;0;0;2464,43;0;0;2014-05-22
0;0;0;2415,23;0;0;2014-05-21
0;0;0;2410,16;0;0;2014-05-20
0;0;0;2400,11;0;0;2014-05-19
0;0;0;2392,89;0;0;2014-05-16
0;0;0;2395,56;0;0;2014-05-15
0;0;0;2421,49;0;0;2014-05-14
0;0;0;2413,23;0;0;2014-05-13
0;0;0;2412,71;0;0;2014-05-12
0;0;0;2387,81;0;0;2014-05-09
0;0;0;2403,89;0;0;2014-05-08
0;0;0;2389,43;0;0;2014-05-07
0;0;0;2389,3;0;0;2014-05-06
0;0;0;2405,87;0;0;2014-05-05
0;0;0;2432,06;0;0;2014-05-02
0;0;0;2439,09;0;0;2014-04-30
0;0;0;2451,35;0;0;2014-04-29
0;0;0;2438,23;0;0;2014-04-28
0;0;0;2429,8;0;0;2014-04-25
0;0;0;2447,34;0;0;2014-04-24
0;0;0;2453,48;0;0;2014-04-23
0;0;0;2459,3;0;0;2014-04-22
0;0;0;2433,91;0;0;2014-04-17
0;0;0;2395,55;0;0;2014-04-16
0;0;0;2407,32;0;0;2014-04-15
0;0;0;2440,65;0;0;2014-04-14
0;0;0;2464,12;0;0;2014-04-11
0;0;0;2470,81;0;0;2014-04-10
0;0;0;2461,76;0;0;2014-04-09
0;0;0;2465,54;0;0;2014-04-08
0;0;0;2453,35;0;0;2014-04-07
0;0;0;2471,5;0;0;2014-04-04
0;0;0;2449,49;0;0;2014-04-03
0;0;0;2473,45;0;0;2014-04-02
0;0;0;2462,77;0;0;2014-04-01
0;0;0;2462,47;0;0;2014-03-31
0;0;0;2433,74;0;0;2014-03-28
0;0;0;2421,79;0;0;2014-03-27
0;0;0;2424,59;0;0;2014-03-26
0;0;0;2401,61;0;0;2014-03-25
0;0;0;2361,78;0;0;2014-03-24
0;0;0;2365,96;0;0;2014-03-21
0;0;0;2374,37;0;0;2014-03-20
0;0;0;2360,77;0;0;2014-03-19
0;0;0;2379,45;0;0;2014-03-18
0;0;0;2394,84;0;0;2014-03-17
0;0;0;2341,98;0;0;2014-03-14
0;0;0;2339,37;0;0;2014-03-13
0;0;0;2369,49;0;0;2014-03-12
0;0;0;2401,03;0;0;2014-03-11
0;0;0;2396,97;0;0;2014-03-10
0;0;0;2435,15;0;0;2014-03-07
0;0;0;2445,41;0;0;2014-03-05
0;0;0;2442,92;0;0;2014-03-04
0;0;0;2389,89;0;0;2014-03-03
0;0;0;2518,53;0;0;2014-02-28
0;0;0;2467,9;0;0;2014-02-27
0;0;0;2478,38;0;0;2014-02-26
0;0;0;2507,06;0;0;2014-02-25
0;0;0;2526,9;0;0;2014-02-24
0;0;0;2487,72;0;0;2014-02-21
0;0;0;2462,84;0;0;2014-02-20
0;0;0;2486,13;0;0;2014-02-19
0;0;0;2470,87;0;0;2014-02-18
0;0;0;2481,23;0;0;2014-02-17
0;0;0;2482,75;0;0;2014-02-14
0;0;0;2489,67;0;0;2014-02-13
0;0;0;2482,58;0;0;2014-02-12
0;0;0;2443,71;0;0;2014-02-11
0;0;0;2411,36;0;0;2014-02-10
0;0;0;2420,94;0;0;2014-02-07
0;0;0;2419,47;0;0;2014-02-06
0;0;0;2359;0;0;2014-02-05
0;0;0;2353,8;0;0;2014-02-04
0;0;0;2369,57;0;0;2014-02-03
0;0;0;2355,89;0;0;2014-01-31
0;0;0;2335,89;0;0;2014-01-30
0;0;0;2313,34;0;0;2014-01-29
0;0;0;2333,83;0;0;2014-01-28
0;0;0;2318,06;0;0;2014-01-27
0;0;0;2347,44;0;0;2014-01-24
0;0;0;2406,37;0;0;2014-01-23
0;0;0;2432,78;0;0;2014-01-22
0;0;0;2411,26;0;0;2014-01-21
0;0;0;2379,22;0;0;2014-01-20
0;0;0;2376,28;0;0;2014-01-17
0;0;0;2401,87;0;0;2014-01-16
0;0;0;2396,68;0;0;2014-01-15
0;0;0;2377,55;0;0;2014-01-14
0;0;0;2363,88;0;0;2014-01-13
0;0;0;2327,89;0;0;2014-01-10
0;0;0;2325,54;0;0;2014-01-09
0;0;0;2405,22;0;0;2014-01-03
0;0;0;2430,72;0;0;2014-01-02
0;0;0;2400,98;0;0;2013-12-30
0;0;0;2404,35;0;0;2013-12-27
0;0;0;2414,19;0;0;2013-12-23
0;0;0;2408,84;0;0;2013-12-20
0;0;0;2378,23;0;0;2013-12-19
0;0;0;2398,49;0;0;2013-12-18
0;0;0;2392,26;0;0;2013-12-17
0;0;0;2433,47;0;0;2013-12-16
0;0;0;2429,67;0;0;2013-12-13
0;0;0;2440,61;0;0;2013-12-12
0;0;0;2470,2;0;0;2013-12-11
0;0;0;2474,62;0;0;2013-12-10
0;0;0;2479,16;0;0;2013-12-06
0;0;0;2497,76;0;0;2013-12-04
0;0;0;2507,92;0;0;2013-12-03
0;0;0;2535,69;0;0;2013-12-02
0;0;0;2584,68;0;0;2013-11-29
0;0;0;2572,72;0;0;2013-11-28
0;0;0;2590,3;0;0;2013-11-27
0;0;0;2573,49;0;0;2013-11-26
0;0;0;2615,22;0;0;2013-11-25
0;0;0;2590,48;0;0;2013-11-22
0;0;0;2581,98;0;0;2013-11-21
0;0;0;2594,99;0;0;2013-11-20
0;0;0;2600,66;0;0;2013-11-19
0;0;0;2622,25;0;0;2013-11-18
0;0;0;2547,01;0;0;2013-11-15
0;0;0;2499,23;0;0;2013-11-14
0;0;0;2468,82;0;0;2013-11-13
0;0;0;2503,6;0;0;2013-11-12
0;0;0;2509,11;0;0;2013-11-08
0;0;0;2527,66;0;0;2013-11-07
0;0;0;2546,67;0;0;2013-11-06
0;0;0;2521,41;0;0;2013-11-05
0;0;0;2548,15;0;0;2013-11-04
0;0;0;2528,97;0;0;2013-10-31
0;0;0;2553,51;0;0;2013-10-30
0;0;0;2574,6;0;0;2013-10-29
0;0;0;2557,77;0;0;2013-10-28
0;0;0;2537,62;0;0;2013-10-25
0;0;0;2551,43;0;0;2013-10-24
0;0;0;2523,32;0;0;2013-10-23
0;0;0;2544,45;0;0;2013-10-22
0;0;0;2554,61;0;0;2013-10-21
0;0;0;2485,13;0;0;2013-10-18
0;0;0;2474,92;0;0;2013-10-17
0;0;0;2505,2;0;0;2013-10-16
0;0;0;2490,34;0;0;2013-10-15
0;0;0;2498,77;0;0;2013-10-14
0;0;0;2489,64;0;0;2013-10-11
0;0;0;2468,7;0;0;2013-10-10
0;0;0;2384,3;0;0;2013-10-09
0;0;0;2373,23;0;0;2013-10-08
0;0;0;2380,18;0;0;2013-10-07
0;0;0;2394,59;0;0;2013-10-04
0;0;0;2420,17;0;0;2013-10-03
0;0;0;2412,37;0;0;2013-10-02
0;0;0;2413,17;0;0;2013-10-01
0;0;0;2391,53;0;0;2013-09-30
0;0;0;2435,83;0;0;2013-09-26
0;0;0;2407,12;0;0;2013-09-25
0;0;0;2393,06;0;0;2013-09-24
0;0;0;2388,66;0;0;2013-09-23
0;0;0;2408,16;0;0;2013-09-20
0;0;0;2410,92;0;0;2013-09-19
0;0;0;2363,78;0;0;2013-09-18
0;0;0;2365,36;0;0;2013-09-17
0;0;0;2354,66;0;0;2013-09-16
0;0;0;2375,44;0;0;2013-09-13
0;0;0;2399,23;0;0;2013-09-12
0;0;0;2380,01;0;0;2013-09-11
0;0;0;2357,25;0;0;2013-09-10
0;0;0;2290,86;0;0;2013-09-09
0;0;0;2238,98;0;0;2013-09-06
0;0;0;2201,5;0;0;2013-09-05
0;0;0;2308,44;0;0;2013-09-04
0;0;0;2367,49;0;0;2013-09-03
0;0;0;2394,9;0;0;2013-09-02
0;0;0;2384,22;0;0;2013-08-30
0;0;0;2367,84;0;0;2013-08-29
0;0;0;2361,85;0;0;2013-08-28
0;0;0;2367,63;0;0;2013-08-27
0;0;0;2417,91;0;0;2013-08-26
0;0;0;2417,23;0;0;2013-08-23
0;0;0;2420,68;0;0;2013-08-22
0;0;0;2383,15;0;0;2013-08-21
0;0;0;2405,32;0;0;2013-08-20
0;0;0;2438,83;0;0;2013-08-19
0;0;0;2445,6;0;0;2013-08-16
0;0;0;2461,22;0;0;2013-08-14
0;0;0;2442,3;0;0;2013-08-13
0;0;0;2440,05;0;0;2013-08-12
0;0;0;2414,28;0;0;2013-08-09
0;0;0;2406,4;0;0;2013-08-08
0;0;0;2380,01;0;0;2013-08-07
0;0;0;2366,74;0;0;2013-08-06
0;0;0;2405,73;0;0;2013-08-05
0;0;0;2401,85;0;0;2013-08-02
0;0;0;2351,14;0;0;2013-08-01
0;0;0;2326,59;0;0;2013-07-31
0;0;0;2307,79;0;0;2013-07-30
0;0;0;2299,26;0;0;2013-07-29
0;0;0;2291,1;0;0;2013-07-26
0;0;0;2317,8;0;0;2013-07-25
0;0;0;2324,17;0;0;2013-07-24
0;0;0;2327,28;0;0;2013-07-23
0;0;0;2311,49;0;0;2013-07-22
0;0;0;2313,31;0;0;2013-07-19
0;0;0;2300,33;0;0;2013-07-18
0;0;0;2309,79;0;0;2013-07-17
0;0;0;2303,05;0;0;2013-07-16
0;0;0;2305,78;0;0;2013-07-15
0;0;0;2302,81;0;0;2013-07-12
0;0;0;2279,09;0;0;2013-07-11
0;0;0;2244,63;0;0;2013-07-10
0;0;0;2218,77;0;0;2013-07-09
0;0;0;2253,49;0;0;2013-07-05
0;0;0;2287,54;0;0;2013-07-04
0;0;0;2262,92;0;0;2013-07-03
0;0;0;2284,76;0;0;2013-07-02
0;0;0;2237,25;0;0;2013-07-01
0;0;0;2245,64;0;0;2013-06-28
0;0;0;2177,02;0;0;2013-06-27
0;0;0;2246,66;0;0;2013-06-26
0;0;0;2246,69;0;0;2013-06-25
0;0;0;2244,27;0;0;2013-06-24
0;0;0;2233,64;0;0;2013-06-21
0;0;0;2297,91;0;0;2013-06-20
0;0;0;2413,4;0;0;2013-06-19
0;0;0;2455,15;0;0;2013-06-18
0;0;0;2463,37;0;0;2013-06-17
0;0;0;2478,43;0;0;2013-06-14
0;0;0;2472,75;0;0;2013-06-13
0;0;0;2481,6;0;0;2013-06-12
0;0;0;2484,11;0;0;2013-06-11
0;0;0;2503,41;0;0;2013-06-10
0;0;0;2488,84;0;0;2013-06-07
0;0;0;2446,29;0;0;2013-06-06
0;0;0;2461,51;0;0;2013-06-05
0;0;0;2462,92;0;0;2013-06-04
0;0;0;2443,65;0;0;2013-06-03
0;0;0;2485,5;0;0;2013-05-31
0;0;0;2463,37;0;0;2013-05-29
0;0;0;2469,37;0;0;2013-05-28
0;0;0;2451,06;0;0;2013-05-27
0;0;0;2384,58;0;0;2013-05-24
0;0;0;2359,42;0;0;2013-05-23
0;0;0;2371,95;0;0;2013-05-22
0;0;0;2370,32;0;0;2013-05-21
0;0;0;2376,78;0;0;2013-05-20
0;0;0;2391,07;0;0;2013-05-17
0;0;0;2390,32;0;0;2013-05-16
0;0;0;2408,86;0;0;2013-05-15
0;0;0;2386,81;0;0;2013-05-14
0;0;0;2354,34;0;0;2013-05-13
0;0;0;2338,16;0;0;2013-05-10
0;0;0;2348,95;0;0;2013-05-09
0;0;0;2367,91;0;0;2013-05-08
0;0;0;2347,82;0;0;2013-05-07
0;0;0;2339,22;0;0;2013-05-06
0;0;0;2305,9;0;0;2013-05-02
0;0;0;2319,15;0;0;2013-04-30
0;0;0;2303,18;0;0;2013-04-29
0;0;0;2294,06;0;0;2013-04-26
0;0;0;2288,09;0;0;2013-04-25
0;0;0;2286,71;0;0;2013-04-24
0;0;0;2273,47;0;0;2013-04-23
0;0;0;2278,07;0;0;2013-04-22
0;0;0;2277,71;0;0;2013-04-19
0;0;0;2269,22;0;0;2013-04-18
0;0;0;2304,59;0;0;2013-04-17
0;0;0;2350,08;0;0;2013-04-15
0;0;0;2397,08;0;0;2013-04-12
0;0;0;2409,02;0;0;2013-04-11
0;0;0;2370,51;0;0;2013-04-10
0;0;0;2347,1;0;0;2013-04-09
0;0;0;2344,72;0;0;2013-04-08
0;0;0;2346,37;0;0;2013-04-05
0;0;0;2342,64;0;0;2013-04-04
0;0;0;2336,45;0;0;2013-04-03
0;0;0;2375,67;0;0;2013-04-02
0;0;0;2370,07;0;0;2013-03-28
0;0;0;2385,27;0;0;2013-03-27
0;0;0;2353,41;0;0;2013-03-26
0;0;0;2339,48;0;0;2013-03-25
0;0;0;2370,02;0;0;2013-03-22
0;0;0;2395,82;0;0;2013-03-21
0;0;0;2422,61;0;0;2013-03-20
0;0;0;2421,94;0;0;2013-03-19
0;0;0;2453,9;0;0;2013-03-18
0;0;0;2486,3;0;0;2013-03-15
0;0;0;2498,84;0;0;2013-03-14
0;0;0;2473,95;0;0;2013-03-13
0;0;0;2482,39;0;0;2013-03-12
0;0;0;2479,2;0;0;2013-03-11
0;0;0;2490,7;0;0;2013-03-08
0;0;0;2474,7;0;0;2013-03-07
0;0;0;2481,36;0;0;2013-03-06
0;0;0;2477,68;0;0;2013-03-05
0;0;0;2438,97;0;0;2013-03-04
0;0;0;2452,86;0;0;2013-03-01
0;0;0;2452,01;0;0;2013-02-28
0;0;0;2450,36;0;0;2013-02-27
0;0;0;2428,57;0;0;2013-02-26
0;0;0;2454,92;0;0;2013-02-25
0;0;0;2437,24;0;0;2013-02-22
0;0;0;2436,47;0;0;2013-02-21
0;0;0;2443,16;0;0;2013-02-20
0;0;0;2477,19;0;0;2013-02-19
0;0;0;2467,63;0;0;2013-02-15
0;0;0;2456,36;0;0;2013-02-14
0;0;0;2471,21;0;0;2013-02-13
0;0;0;2470,48;0;0;2013-02-12
0;0;0;2497,88;0;0;2013-02-11
0;0;0;2495,42;0;0;2013-02-08
0;0;0;2467,45;0;0;2013-02-07
0;0;0;2455,47;0;0;2013-02-06
0;0;0;2485,25;0;0;2013-02-05
0;0;0;2469,73;0;0;2013-02-04
0;0;0;2499,19;0;0;2013-02-01
0;0;0;2492,76;0;0;2013-01-31
0;0;0;2496,15;0;0;2013-01-30
0;0;0;2524,36;0;0;2013-01-29
0;0;0;2521,5;0;0;2013-01-28
0;0;0;2542,32;0;0;2013-01-25
0;0;0;2568,63;0;0;2013-01-24
0;0;0;2566,6;0;0;2013-01-22
0;0;0;2573,67;0;0;2013-01-21
0;0;0;2572,14;0;0;2013-01-18
0;0;0;2567,16;0;0;2013-01-17
0;0;0;2565,15;0;0;2013-01-16
0;0;0;2532,42;0;0;2013-01-15
0;0;0;2560,14;0;0;2013-01-14
0;0;0;2573,62;0;0;2013-01-10
0;0;0;2567,59;0;0;2013-01-09
0;0;0;2562,63;0;0;2013-01-08
0;0;0;2578,48;0;0;2013-01-07
0;0;0;2601,73;0;0;2013-01-04
0;0;0;2628,36;0;0;2013-01-03
0;0;0;2626,21;0;0;2013-01-02
0;0;0;2582,98;0;0;2012-12-28
0;0;0;2600,67;0;0;2012-12-27
0;0;0;2583,06;0;0;2012-12-21
0;0;0;2593,73;0;0;2012-12-20
0;0;0;2602,51;0;0;2012-12-19
0;0;0;2575,81;0;0;2012-12-18
0;0;0;2551,53;0;0;2012-12-17
0;0;0;2536,8;0;0;2012-12-14
0;0;0;2518,8;0;0;2012-12-13
0;0;0;2525,4;0;0;2012-12-12
0;0;0;2512,64;0;0;2012-12-11
0;0;0;2476,53;0;0;2012-12-10
0;0;0;2450,74;0;0;2012-12-07
0;0;0;2485,44;0;0;2012-12-06
0;0;0;2468,85;0;0;2012-12-05
0;0;0;2457,52;0;0;2012-12-04
0;0;0;2442,58;0;0;2012-12-03
0;0;0;2421,54;0;0;2012-11-30
0;0;0;2410,79;0;0;2012-11-29
0;0;0;2401,54;0;0;2012-11-28
0;0;0;2407,06;0;0;2012-11-27
0;0;0;2405,82;0;0;2012-11-26
0;0;0;2398,39;0;0;2012-11-23
0;0;0;2374,31;0;0;2012-11-22
0;0;0;2385,95;0;0;2012-11-21
0;0;0;2404,88;0;0;2012-11-20
0;0;0;2404,36;0;0;2012-11-19
0;0;0;2367,74;0;0;2012-11-16
0;0;0;2366,77;0;0;2012-11-14
0;0;0;2335,02;0;0;2012-11-12
0;0;0;2323,97;0;0;2012-11-09
0;0;0;2338,06;0;0;2012-11-08
0;0;0;2325,15;0;0;2012-11-07
0;0;0;2342,79;0;0;2012-11-06
0;0;0;2343,9;0;0;2012-11-05
0;0;0;2345,99;0;0;2012-11-02
0;0;0;2317,56;0;0;2012-10-31
0;0;0;2323,32;0;0;2012-10-30
0;0;0;2316,38;0;0;2012-10-29
0;0;0;2320,08;0;0;2012-10-26
0;0;0;2328,61;0;0;2012-10-25
0;0;0;2321,53;0;0;2012-10-24
0;0;0;2310,25;0;0;2012-10-23
0;0;0;2350,61;0;0;2012-10-22
0;0;0;2350,25;0;0;2012-10-19
0;0;0;2397,93;0;0;2012-10-18
0;0;0;2391,57;0;0;2012-10-17
0;0;0;2397,98;0;0;2012-10-16
0;0;0;2377,22;0;0;2012-10-15
0;0;0;2375,91;0;0;2012-10-12
0;0;0;2394,21;0;0;2012-10-11
0;0;0;2392,33;0;0;2012-10-10
0;0;0;2376,24;0;0;2012-10-09
0;0;0;2400,99;0;0;2012-10-08
0;0;0;2411,07;0;0;2012-10-05
0;0;0;2370,18;0;0;2012-10-04
0;0;0;2388,78;0;0;2012-10-03
0;0;0;2399,29;0;0;2012-10-02
0;0;0;2399,8;0;0;2012-10-01
0;0;0;2371,42;0;0;2012-09-28
0;0;0;2375,96;0;0;2012-09-27
0;0;0;2357,34;0;0;2012-09-26
0;0;0;2382,03;0;0;2012-09-25
0;0;0;2367,42;0;0;2012-09-24
0;0;0;2380,32;0;0;2012-09-21
0;0;0;2416,64;0;0;2012-09-19
0;0;0;2405,41;0;0;2012-09-18
0;0;0;2403,23;0;0;2012-09-17
0;0;0;2417,32;0;0;2012-09-14
0;0;0;2353,51;0;0;2012-09-13
0;0;0;2347,22;0;0;2012-09-12
0;0;0;2352,88;0;0;2012-09-11
0;0;0;2335,29;0;0;2012-09-10
0;0;0;2317,21;0;0;2012-09-07
0;0;0;2296,88;0;0;2012-09-06
0;0;0;2260,87;0;0;2012-09-05
0;0;0;2248,48;0;0;2012-09-04
0;0;0;2265,07;0;0;2012-09-03
0;0;0;2227,08;0;0;2012-08-30
0;0;0;2235,53;0;0;2012-08-29
0;0;0;2253,26;0;0;2012-08-28
0;0;0;2276,94;0;0;2012-08-27
0;0;0;2283,08;0;0;2012-08-24
0;0;0;2278,08;0;0;2012-08-23
0;0;0;2279,15;0;0;2012-08-22
0;0;0;2299,36;0;0;2012-08-21
0;0;0;2281,86;0;0;2012-08-20
0;0;0;2313,69;0;0;2012-08-17
0;0;0;2343,94;0;0;2012-08-16
0;0;0;2317,7;0;0;2012-08-14
0;0;0;2311,84;0;0;2012-08-13
0;0;0;2313,09;0;0;2012-08-10
0;0;0;2319,42;0;0;2012-08-09
0;0;0;2269,33;0;0;2012-08-08
0;0;0;2266,53;0;0;2012-08-07
0;0;0;2261,97;0;0;2012-08-06
0;0;0;2222,64;0;0;2012-08-03
0;0;0;2170,95;0;0;2012-08-02
0;0;0;2188,63;0;0;2012-08-01
0;0;0;2185,67;0;0;2012-07-31
0;0;0;2190,68;0;0;2012-07-30
0;0;0;2162,64;0;0;2012-07-27
0;0;0;2114,71;0;0;2012-07-26
0;0;0;2118,73;0;0;2012-07-25
0;0;0;2114,51;0;0;2012-07-24
0;0;0;2101,1;0;0;2012-07-23
0;0;0;2172,56;0;0;2012-07-20
0;0;0;2198,92;0;0;2012-07-19
0;0;0;2184,83;0;0;2012-07-18
0;0;0;2190,9;0;0;2012-07-17
0;0;0;2188,92;0;0;2012-07-16
0;0;0;2191,41;0;0;2012-07-13
0;0;0;2153,9;0;0;2012-07-12
0;0;0;2221,15;0;0;2012-07-11
0;0;0;2247,02;0;0;2012-07-10
0;0;0;2241,55;0;0;2012-07-09
0;0;0;2273,28;0;0;2012-07-06
0;0;0;2287,47;0;0;2012-07-05
0;0;0;2262,27;0;0;2012-07-04
0;0;0;2270,54;0;0;2012-07-03
0;0;0;2254,86;0;0;2012-07-02
0;0;0;2275,3;0;0;2012-06-29
0;0;0;2238,18;0;0;2012-06-28
0;0;0;2276,19;0;0;2012-06-27
0;0;0;2252,23;0;0;2012-06-26
0;0;0;2208,35;0;0;2012-06-25
0;0;0;2242,15;0;0;2012-06-22
0;0;0;2245,58;0;0;2012-06-21
0;0;0;2260,76;0;0;2012-06-20
0;0;0;2270,94;0;0;2012-06-19
0;0;0;2228,36;0;0;2012-06-18
0;0;0;2233,38;0;0;2012-06-15
0;0;0;2207,85;0;0;2012-06-14
0;0;0;2209,11;0;0;2012-06-13
0;0;0;2213,31;0;0;2012-06-12
0;0;0;2164,7;0;0;2012-06-11
0;0;0;2153,86;0;0;2012-06-08
0;0;0;2039,72;0;0;2012-06-05
0;0;0;2077,76;0;0;2012-06-04
0;0;0;2071,54;0;0;2012-06-01
0;0;0;2096,35;0;0;2012-05-31
0;0;0;2072,09;0;0;2012-05-30
0;0;0;2090,74;0;0;2012-05-29
0;0;0;2055,69;0;0;2012-05-28
0;0;0;2037,18;0;0;2012-05-25
0;0;0;2035,8;0;0;2012-05-24
0;0;0;2038,14;0;0;2012-05-23
0;0;0;2099,75;0;0;2012-05-22
0;0;0;2096,35;0;0;2012-05-21
0;0;0;2060,99;0;0;2012-05-18
0;0;0;2057,12;0;0;2012-05-17
0;0;0;2119,73;0;0;2012-05-16
0;0;0;2111,15;0;0;2012-05-15
0;0;0;2137,12;0;0;2012-05-14
0;0;0;2178,77;0;0;2012-05-11
0;0;0;2187,54;0;0;2012-05-10
0;0;0;2168,49;0;0;2012-05-09
0;0;0;2168,35;0;0;2012-05-08
0;0;0;2217,4;0;0;2012-05-07
0;0;0;2210,08;0;0;2012-05-04
0;0;0;2225,96;0;0;2012-05-02
0;0;0;2240,57;0;0;2012-04-30
0;0;0;2209,63;0;0;2012-04-26
0;0;0;2185,89;0;0;2012-04-25
0;0;0;2180,35;0;0;2012-04-24
0;0;0;2221,91;0;0;2012-04-20
0;0;0;2232,18;0;0;2012-04-19
0;0;0;2246,37;0;0;2012-04-18
0;0;0;2271,2;0;0;2012-04-17
0;0;0;2251,37;0;0;2012-04-16
0;0;0;2249,93;0;0;2012-04-13
