x,y
-3.2,13.2880894519663
-3.19,13.2843461187396
-3.18,13.2805327139646
-3.17,13.2766479573895
-3.16,13.2726905468133
-3.15,13.2686591577717
-3.14,13.2645524432211
-3.13,13.2603690332219
-3.12,13.2561075346198
-3.11,13.2517665307256
-3.1,13.2473445809943
-3.09,13.2428402207034
-3.08,13.2382519606296
-3.07,13.2335782867262
-3.06,13.2288176597986
-3.05,13.2239685151813
-3.04,13.2190292624134
-3.03,13.2139982849159
-3.02,13.2088739396684
-3.01,13.2036545568872
-3,13.1983384397045
-2.99,13.1929238638493
-2.98,13.1874090773292
-2.97,13.181792300115
-2.96,13.1760717238278
-2.95,13.1702455114284
-2.94,13.1643117969103
-2.93,13.1582686849958
-2.92,13.1521142508365
-2.91,13.1458465397184
-2.9,13.139463566771
-2.89,13.1329633166831
-2.88,13.1263437434232
-2.87,13.1196027699672
-2.86,13.1127382880324
-2.85,13.10574815782
-2.84,13.0986302077642
-2.83,13.0913822342918
-2.82,13.0840020015898
-2.81,13.076487241384
-2.8,13.0688356527279
-2.79,13.0610449018032
-2.78,13.0531126217331
-2.77,13.0450364124077
-2.76,13.0368138403244
-2.75,13.0284424384424
-2.74,13.0199197060534
-2.73,13.0112431086682
-2.72,13.0024100779215
-2.71,12.9934180114952
-2.7,12.9842642730611
-2.69,12.9749461922442
-2.68,12.9654610646084
-2.67,12.9558061516644
-2.66,12.9459786809021
-2.65,12.9359758458487
-2.64,12.9257948061524
-2.63,12.9154326876954
-2.62,12.9048865827351
-2.61,12.8941535500765
-2.6,12.8832306152767
-2.59,12.8721147708829
-2.58,12.8608029767055
-2.57,12.849292160128
-2.56,12.8375792164552
-2.55,12.8256610093012
-2.54,12.8135343710193
-2.53,12.8011961031751
-2.52,12.7886429770644
-2.51,12.7758717342794
-2.5,12.7628790873218
-2.49,12.7496617202683
-2.48,12.7362162894882
-2.47,12.7225394244151
-2.46,12.7086277283764
-2.45,12.6944777794806
-2.44,12.6800861315662
-2.43,12.6654493152125
-2.42,12.6505638388165
-2.41,12.6354261897366
-2.4,12.6200328355059
-2.39,12.6043802251167
-2.38,12.5884647903793
-2.37,12.5722829473571
-2.36,12.5558310978796
-2.35,12.5391056311361
-2.34,12.5221029253526
-2.33,12.5048193495534
-2.32,12.4872512654106
-2.31,12.469395029182
-2.3,12.4512469937425
-2.29,12.4328035107076
-2.28,12.414060932654
-2.27,12.3950156154381
-2.26,12.3756639206139
-2.25,12.3560022179541
-2.24,12.3360268880736
-2.23,12.31573432516
-2.22,12.2951209398104
-2.21,12.2741831619775
-2.2,12.2529174440263
-2.19,12.2313202639016
-2.18,12.2093881284093
-2.17,12.1871175766105
-2.16,12.1645051833313
-2.15,12.1415475627869
-2.14,12.1182413723222
-2.13,12.0945833162676
-2.12,12.0705701499117
-2.11,12.0461986835887
-2.1,12.0214657868816
-2.09,11.9963683929398
-2.08,11.970903502909
-2.07,11.9450681904742
-2.06,11.9188596065119
-2.05,11.8922749838502
-2.04,11.8653116421349
-2.03,11.8379669927972
-2.02,11.8102385441214
-2.01,11.7821239064079
-2,11.7536207972273
-1.99,11.7247270467614
-1.98,11.6954406032259
-1.97,11.6657595383687
-1.96,11.635682053039
-1.95,11.6052064828188
-1.94,11.5743313037112
-1.93,11.5430551378773
-1.92,11.511376759413
-1.91,11.4792951001576
-1.9,11.4468092555249
-1.89,11.4139184903461
-1.88,11.3806222447149
-1.87,11.3469201398234
-1.86,11.3128119837769
-1.85,11.2782977773765
-1.84,11.2433777198551
-1.83,11.2080522145553
-1.82,11.1723218745344
-1.81,11.1361875280821
-1.8,11.0996502241375
-1.79,11.062711237588
-1.78,11.0253720744369
-1.77,10.9876344768215
-1.76,10.949500427867
-1.75,10.9109721563584
-1.74,10.8720521412139
-1.73,10.8327431157424
-1.72,10.7930480716682
-1.71,10.7529702629048
-1.7,10.7125132090599
-1.69,10.6716806986563
-1.68,10.6304767920477
-1.67,10.5889058240155
-1.66,10.5469724060269
-1.65,10.5046814281399
-1.64,10.4620380605362
-1.63,10.4190477546684
-1.62,10.3757162440044
-1.61,10.3320495443557
-1.6,10.2880539537739
-1.59,10.2437360520041
-1.58,10.1991026994803
-1.57,10.1541610358546
-1.56,10.1089184780471
-1.55,10.0633827178085
-1.54,10.0175617187879
-1.53,9.97146371309829
-1.52,9.92509719737484
-1.51,9.87847092832242
-1.5,9.8315939177497
-1.49,9.78447542708926
-1.48,9.73712496140477
-1.47,9.6895522628876
-1.46,9.64176730384747
-1.45,9.59378027920294
-1.44,9.54560159847978
-1.43,9.49724187732681
-1.42,9.44871192856057
-1.41,9.40002275275223
-1.4,9.35118552837146
-1.39,9.30221160150437
-1.38,9.25311247516364
-1.37,9.20389979821125
-1.36,9.15458535391552
-1.35,9.10518104816566
-1.34,9.05569889736881
-1.33,9.00615101605572
-1.32,8.95654960422251
-1.31,8.90690693443734
-1.3,8.85723533874173
-1.29,8.80754719537728
-1.28,8.75785491536956
-1.27,8.70817092900137
-1.26,8.65850767220837
-1.25,8.60887757293047
-1.24,8.55929303745265
-1.23,8.50976643676903
-1.22,8.46031009300403
-1.21,8.41093626592426
-1.2,8.36165713957469
-1.19,8.31248480907178
-1.18,8.26343126758623
-1.17,8.2145083935468
-1.16,8.16572793809607
-1.15,8.11710151282785
-1.14,8.06864057783492
-1.13,8.02035643009468
-1.12,7.97226019221852
-1.11,7.9243628015897
-1.1,7.87667499991288
-1.09,7.82920732319659
-1.08,7.78197009218852
-1.07,7.73497340328164
-1.06,7.68822711990719
-1.05,7.64174086442902
-1.04,7.5955240105517
-1.03,7.5495856762528
-1.02,7.50393471724811
-1.01,7.45857972099644
-1,7.41352900124876
-0.99,7.36879059314473
-0.98,7.32437224885747
-0.97,7.28028143378611
-0.96,7.2365253232934
-0.95,7.19311079998428
-0.94,7.15004445151956
-0.93,7.10733256895735
-0.92,7.06498114561325
-0.91,7.02299587642909
-0.9,6.98138215783862
-0.89,6.94014508811719
-0.88,6.89928946820156
-0.87,6.85881980296474
-0.86,6.81874030292999
-0.85,6.77905488640703
-0.84,6.73976718203311
-0.83,6.70088053170057
-0.82,6.66239799385225
-0.81,6.62432234712562
-0.8,6.58665609432589
-0.79,6.54940146670855
-0.78,6.51256042855125
-0.77,6.47613468199481
-0.76,6.44012567213366
-0.75,6.40453459233528
-0.74,6.36936238976916
-0.73,6.33460977112537
-0.72,6.30027720850358
-0.71,6.26636494545338
-0.7,6.23287300314736
-0.69,6.19980118666876
-0.68,6.1671490913959
-0.67,6.13491610946647
-0.66,6.10310143630486
-0.649999999999999,6.07170407719663
-0.64,6.04072285389484
-0.63,6.01015641124336
-0.62,5.98000322380327
-0.61,5.9502616024689
-0.6,5.92092970106082
-0.59,5.89200552288387
-0.58,5.86348692723886
-0.57,5.83537163587741
-0.56,5.80765723939003
-0.55,5.78034120351824
-0.54,5.75342087538217
-0.53,5.72689348961584
-0.52,5.70075617440291
-0.51,5.67500595740631
-0.5,5.64963977158586
-0.49,5.62465446089851
-0.48,5.60004678587651
-0.47,5.57581342907926
-0.46,5.55195100041528
-0.45,5.52845604233112
-0.44,5.50532503486468
-0.43,5.48255440056069
-0.42,5.46014050924672
-0.41,5.43807968266851
-0.399999999999999,5.41636819898362
-0.39,5.39500229711313
-0.38,5.37397818095101
-0.37,5.35329202343165
-0.36,5.33293997045585
-0.35,5.31291814467623
-0.34,5.29322264914309
-0.33,5.27384957081204
-0.32,5.254794983915
-0.31,5.23605495319629
-0.3,5.21762553701582
-0.29,5.19950279032146
-0.28,5.18168276749282
-0.27,5.16416152505903
-0.26,5.14693512429285
-0.25,5.12999963368381
-0.24,5.11335113129321
-0.23,5.09698570699364
-0.22,5.08089946459598
-0.21,5.06508852386671
-0.2,5.04954902243869
-0.19,5.03427711761807
-0.18,5.01926898809072
-0.17,5.00452083553086
-0.16,4.99002888611519
-0.149999999999999,4.97578939194533
-0.14,4.96179863238175
-0.13,4.94805291529201
-0.12,4.93454857821642
-0.11,4.92128198945396
-0.0999999999999996,4.90824954907145
-0.0899999999999999,4.89544768983866
-0.0800000000000001,4.88287287809234
-0.0700000000000003,4.87052161453194
-0.0599999999999996,4.85839043494953
-0.0499999999999998,4.84647591089686
-0.04,4.83477465029193
-0.0300000000000002,4.82328329796777
-0.0199999999999996,4.81199853616587
-0.00999999999999979,4.80091708497667
0,4.79003570272948
0.00999999999999979,4.77935118633418
0.0200000000000005,4.76886037157689
0.0300000000000002,4.75856013337179
0.04,4.74844738597126
0.0499999999999998,4.73851908313628
0.0600000000000005,4.72877221826925
0.0700000000000003,4.71920382451091
0.0800000000000001,4.70981097480344
0.0899999999999999,4.70059078192148
0.100000000000001,4.69154039847266
0.11,4.68265701686957
0.12,4.67393786927455
0.13,4.66538022751903
0.14,4.65698140299874
0.15,4.64873874654651
0.16,4.64064964828368
0.17,4.63271153745183
0.18,4.62492188222579
0.19,4.61727818950941
0.2,4.6097780047151
0.21,4.60241891152835
0.22,4.59519853165832
0.23,4.58811452457549
0.24,4.58116458723738
0.25,4.57434645380333
0.26,4.56765789533921
0.27,4.56109671951291
0.28,4.55466077028149
0.29,4.54834792757069
0.3,4.54215610694777
0.31,4.53608325928801
0.32,4.53012737043601
0.33,4.52428646086207
0.34,4.51855858531451
0.350000000000001,4.51294183246834
0.36,4.50743432457101
0.37,4.50203421708563
0.38,4.49673969833229
0.39,4.49154898912778
0.4,4.48646034242438
0.41,4.48147204294803
0.42,4.47658240683622
0.43,4.47178978127618
0.44,4.46709254414357
0.45,4.46248910364202
0.46,4.45797789794396
0.47,4.45355739483299
0.48,4.44922609134798
0.49,4.44498251342934
0.5,4.44082521556756
0.51,4.43675278045447
0.52,4.43276381863713
0.53,4.42885696817491
0.54,4.42503089429971
0.55,4.42128428907958
0.56,4.41761587108604
0.57,4.41402438506499
0.58,4.41050860161171
0.59,4.40706731684974
0.600000000000001,4.40369935211406
0.61,4.40040355363856
0.62,4.3971787922479
0.63,4.39402396305395
0.64,4.39093798515681
0.65,4.38791980135064
0.66,4.38496837783423
0.67,4.38208270392653
0.68,4.37926179178705
0.69,4.37650467614145
0.7,4.37381041401208
0.71,4.37117808445379
0.72,4.36860678829487
0.73,4.36609564788332
0.74,4.36364380683838
0.75,4.36125042980742
0.76,4.35891470222824
0.77,4.35663583009673
0.78,4.35441303974006
0.79,4.35224557759527
0.8,4.35013270999341
0.81,4.34807372294923
0.82,4.34606792195633
0.83,4.34411463178798
0.84,4.34221319630349
0.850000000000001,4.34036297826014
0.86,4.3385633591308
0.87,4.33681373892713
0.88,4.33511353602842
0.89,4.33346218701617
0.9,4.33185914651421
0.91,4.33030388703456
0.92,4.32879589882902
0.93,4.32733468974637
0.94,4.3259197850953
0.95,4.32455072751313
0.96,4.3232270768401
0.97,4.32194840999955
0.98,4.32071432088373
0.99,4.31952442024539
1,4.31837833559518
1.01,4.31727571110471
1.02,4.31621620751549
1.03,4.31519950205363
1.04,4.3142252883503
1.05,4.3132932763681
1.06,4.31240319233314
1.07,4.31155477867304
1.08,4.31074779396081
1.09,4.30998201286452
1.1,4.30925722610297
1.11,4.30857324040715
1.12,4.30792987848775
1.13,4.30732697900857
1.14,4.30676439656589
1.15,4.30624200167387
1.16,4.30575968075598
1.17,4.30531733614249
1.18,4.30491488607398
1.19,4.30455226471105
1.2,4.30422942215014
1.21,4.3039463244455
1.22,4.30370295363742
1.23,4.3034993077867
1.24,4.30333540101539
1.25,4.30321126355387
1.26,4.30312694179434
1.27,4.30308249835066
1.28,4.30307801212473
1.29,4.30311357837931
1.3,4.3031893088175
1.31,4.30330533166871
1.32,4.30346179178145
1.33,4.30365885072269
1.34,4.30389668688415
1.35,4.30417549559535
1.36,4.30449548924361
1.37,4.304856897401
1.38,4.30525996695838
1.39,4.30570496226647
1.4,4.30619216528426
1.41,4.30672187573448
1.42,4.30729441126657
1.43,4.30791010762701
1.44,4.30856931883712
1.45,4.30927241737851
1.46,4.31001979438614
1.47,4.31081185984914
1.48,4.31164904281954
1.49,4.31253179162884
1.5,4.31346057411273
1.51,4.31443587784385
1.52,4.31545821037283
1.53,4.31652809947767
1.54,4.31764609342155
1.55,4.31881276121918
1.56,4.32002869291181
1.57,4.32129449985108
1.58,4.32261081499161
1.59,4.32397829319275
1.6,4.32539761152933
1.61,4.32686946961173
1.62,4.32839458991526
1.63,4.32997371811903
1.64,4.33160762345448
1.65,4.33329709906362
1.66,4.33504296236712
1.67,4.33684605544244
1.68,4.33870724541211
1.69,4.34062742484222
1.7,4.34260751215137
1.71,4.3446484520302
1.72,4.34675121587148
1.73,4.34891680221118
1.74,4.35114623718041
1.75,4.3534405749685
1.76,4.35580089829732
1.77,4.35822831890698
1.78,4.36072397805313
1.79,4.36328904701584
1.8,4.36592472762039
1.81,4.36863225276995
1.82,4.37141288699038
1.83,4.37426792698733
1.84,4.37719870221561
1.85,4.38020657546112
1.86,4.38329294343547
1.87,4.38645923738329
1.88,4.38970692370249
1.89,4.39303750457753
1.9,4.39645251862583
1.91,4.3999535415574
1.92,4.40354218684793
1.93,4.40722010642521
1.94,4.41098899136921
1.95,4.41485057262578
1.96,4.41880662173406
1.97,4.42285895156768
1.98,4.42700941708988
1.99,4.43125991612246
2,4.43561239012875
2.01,4.44006882501049
2.02,4.44463125191874
2.03,4.44930174807877
2.04,4.45408243762889
2.05,4.45897549247322
2.06,4.46398313314837
2.07,4.46910762970383
2.08,4.47435130259618
2.09,4.47971652359676
2.1,4.48520571671286
2.11,4.49082135912215
2.12,4.49656598212014
2.13,4.5024421720805
2.14,4.50845257142791
2.15,4.51459987962325
2.16,4.52088685416061
2.17,4.52731631157589
2.18,4.53389112846657
2.19,4.54061424252205
2.2,4.54748865356422
2.21,4.55451742459753
2.22,4.56170368286808
2.23,4.56905062093097
2.24,4.57656149772515
2.25,4.5842396396551
2.26,4.59208844167822
2.27,4.60011136839734
2.28,4.60831195515693
2.29,4.61669380914223
2.3,4.62526061047987
2.31,4.63401611333898
2.32,4.64296414703101
2.33,4.65210861710724
2.34,4.66145350645203
2.35,4.67100287637034
2.36,4.68076086766756
2.37,4.69073170171988
2.38,4.70091968153296
2.39,4.71132919278685
2.4,4.72196470486469
2.41,4.73283077186291
2.42,4.74393203357995
2.43,4.75527321648105
2.44,4.76685913463593
2.45,4.77869469062626
2.46,4.79078487641956
2.47,4.80313477420608
2.48,4.81574955719482
2.49,4.82863449036489
2.5,4.84179493116791
2.51,4.85523633017722
2.52,4.86896423167924
2.53,4.88298427420212
2.54,4.89730219097661
2.55,4.91192381032384
2.56,4.92685505596445
2.57,4.94210194724298
2.58,4.95767059926177
2.59,4.97356722291755
2.6,4.98979812483428
2.61,5.00636970718509
2.62,5.02328846739618
2.63,5.04056099772484
2.64,5.05819398470396
2.65,5.07619420844455
2.66,5.09456854178805
2.67,5.11332394929922
2.68,5.13246748609082
2.69,5.15200629647043
2.7,5.17194761239973
2.71,5.19229875175606
2.72,5.21306711638619
2.73,5.23426018994129
2.74,5.25588553548258
2.75,5.27795079284617
2.76,5.30046367575596
2.77,5.32343196867272
2.78,5.34686352336771
2.79,5.37076625520878
2.8,5.39514813914666
2.81,5.42001720538932
2.82,5.44538153475203
2.83,5.47124925367044
2.84,5.49762852886468
2.85,5.52452756164174
2.86,5.55195458182401
2.87,5.57991784129184
2.88,5.60842560712815
2.89,5.6374861543535
2.9,5.66710775824027
2.91,5.69729868619511
2.92,5.72806718919928
2.93,5.7594214927971
2.94,5.79136978762345
2.95,5.8239202194619
2.96,5.85708087882623
2.97,5.89085979005867
2.98,5.92526489993969
2.99,5.96030406580515
3,5.99598504316803
3.01,6.0323154728434
3.02,6.06930286757694
3.03,6.10695459817895
3.04,6.14527787916775
3.05,6.18427975392826
3.06,6.22396707939374
3.07,6.26434651026091
3.08,6.30542448275107
3.09,6.34720719793235
3.1,6.38970060462092
3.11,6.43291038188166
3.12,6.47684192115193
3.13,6.5215003080147
3.14,6.56689030365083
3.15,6.61301632600314
3.16,6.65988243068855
3.17,6.7074922916973
3.18,6.75584918192261
3.19,6.80495595356643
3.2,6.85481501847136
3.21,6.90542832843152
3.22,6.95679735553895
3.23,7.00892307262532
3.24,7.06180593386187
3.25,7.11544585558377
3.26,7.16984219740806
3.27,7.22499374371694
3.28,7.28089868558116
3.29,7.33755460320012
3.3,7.39495844893796
3.31,7.45310653103612
3.32,7.51199449808479
3.33,7.57161732433639
3.34,7.63196929594519
3.35,7.69304399821711
3.36,7.75483430395383
3.37,7.81733236297442
3.38,7.88052959289648
3.39,7.94441667125721
3.4,8.00898352905225
3.41,8.07421934576752
3.42,8.14011254597551
3.43,8.2066507975638
3.44,8.27382101165867
3.45,8.34160934430152
3.46,8.41000119993018
3.47,8.47898123671074
3.48,8.54853337375857
3.49,8.61864080028021
3.5,8.68928598665949
3.51,8.7604506975034
3.52,8.83211600665443
3.53,8.90426231416698
3.54,8.97686936523662
3.55,9.04991627106099
3.56,9.12338153160204
3.57,9.19724306020923
3.58,9.27147821005399
3.59,9.34606380231571
3.6,9.42097615605062
3.61,9.49619111966503
3.62,9.57168410390613
3.63,9.64743011627439
3.64,9.723403796754
3.65,9.79957945474979
3.66,9.87593110711235
3.67,9.95243251712655
3.68,10.0290572343333
3.69,10.1057786350489
3.7,10.1825699634431
3.71,10.2594043730331
3.72,10.3362549684487
3.73,10.413094847322
3.74,10.4898971421547
3.75,10.5666350620172
3.76,10.643281933933
3.77,10.719811243806
3.78,10.7961966767499
3.79,10.8724121566844
3.8,10.9484318850652
3.81,11.0242303786228
3.82,11.0997825059886
3.83,11.1750635230962
3.84,11.250049107251
3.85,11.3247153897704
3.86,11.3990389871044
3.87,11.4729970303552
3.88,11.5465671931247
3.89,11.6197277176252
3.9,11.6924574390019
3.91,11.7647358078203
3.92,11.8365429106868
3.93,11.9078594889747
3.94,11.9786669556411
3.95,12.0489474101264
3.96,12.1186836513397
3.97,12.1878591887389
3.98,12.2564582515247
3.99,12.3244657959746
4,12.3918675109493
4.01,12.4586498216131
4.02,12.5247998914139
4.03,12.5903056223746
4.04,12.6551556537541
4.05,12.71933935914
4.06,12.7828468420384
4.07,12.8456689300311
4.08,12.907797167573
4.09,12.9692238075048
4.1,13.029941801358
4.11,13.089944788531
4.12,13.149227084415
4.13,13.2077836675515
4.14,13.2656101658986
4.15,13.3227028422884
4.16,13.3790585791517
4.17,13.4346748625902
4.18,13.489549765869
4.19,13.5436819324076
4.2,13.5970705583376
4.21,13.6497153747002
4.22,13.7016166293495
4.23,13.7527750686259
4.24,13.8031919188631
4.25,13.8528688677861
4.26,13.9018080458574
4.27,13.9500120076231
4.28,13.9974837131096
4.29,14.0442265093173
4.3,14.0902441118541
4.31,14.135540586749
4.32,14.1801203324841
4.33,14.223988062277
4.34,14.2671487866464
4.35,14.3096077962882
4.36,14.3513706452872
4.37,14.392443134687
4.38,14.4328312964386
4.39,14.4725413777439
4.4,14.511579825809
4.41,14.5499532730215
4.42,14.5876685225597
4.43,14.6247325344438
4.44,14.6611524120346
4.45,14.6969353889838
4.46,14.7320888166406
4.47,14.7666201519125
4.48,14.8005369455836
4.49,14.8338468310861
4.5,14.866557513723
4.51,14.8986767603387
4.52,14.9302123894311
4.53,14.9611722617002
4.54,14.9915642710262
4.55,15.0213963358687
4.56,15.0506763910803
4.57,15.0794123801246
4.58,15.1076122476891
4.59,15.135283932685
4.6,15.1624353616214
4.61,15.1890744423455
4.62,15.2152090581374
4.63,15.2408470621486
4.64,15.2659962721736
4.65,15.2906644657433
4.66,15.3148593755301
4.67,15.3385886850518
4.68,15.3618600246658
4.69,15.3846809678404
4.7,15.4070590276943
4.71,15.429001653792
4.72,15.4505162291858
4.73,15.4716100676938
4.74,15.4922904114033
4.75,15.5125644283898
4.76,15.5324392106427
4.77,15.5519217721868
4.78,15.5710190473914
4.79,15.5897378894584
4.8,15.6080850690785
4.81,15.62606727325
4.82,15.6436911042498
4.83,15.660963078749
4.84,15.6778896270664
4.85,15.6944770925517
4.86,15.7107317310908
4.87,15.7266597107279
4.88,15.7422671113953
4.89,15.7575599247476
4.9,15.7725440540909
4.91,15.7872253144043
4.92,15.8016094324452
4.93,15.815702046935
4.94,15.8295087088192
4.95,15.843034881597
4.96,15.8562859417159
4.97,15.869267179027
4.98,15.8819837972951
4.99,15.8944409147626
5,15.9066435647603
5.01,15.9185966963625
5.02,15.9303051750839
5.03,15.9417737836128
5.04,15.9530072225798
5.05,15.9640101113568
5.06,15.9747869888848
5.07,15.985342314528
5.08,15.99568046895
5.09,16.0058057550118
5.1,16.0157223986873
5.11,16.025434549996
5.12,16.0349462839492
5.13,16.0442616015093
5.14,16.0533844305586
5.15,16.0623186268784
5.16,16.0710679751335
5.17,16.0796361898643
5.18,16.0880269164818
5.19,16.0962437322665
5.2,16.1042901473686
5.21,16.1121696058087
5.22,16.1198854864791
5.23,16.1274411041417
5.24,16.1348397104258
5.25,16.1420844948207
5.26,16.1491785856653
5.27,16.1561250511326
5.28,16.1629269002087
5.29,16.1695870836655
5.3,16.1761084950267
5.31,16.182493971527
5.32,16.1887462950624
5.33,16.1948681931338
5.34,16.2008623397802
5.35,16.2067313565044
5.36,16.2124778131884
5.37,16.2181042289993
5.38,16.2236130732857
5.39,16.2290067664629
5.4,16.2342876808886
5.41,16.2394581417277
5.42,16.2445204278061
5.43,16.2494767724536
5.44,16.254329364336
5.45,16.2590803482755
5.46,16.2637318260607
5.47,16.2682858572443
5.48,16.2727444599302
5.49,16.2771096115484
5.5,16.2813832496198
5.51,16.2855672725076
5.52,16.2896635401593
5.53,16.2936738748361
5.54,16.2976000618308
5.55,16.3014438501754
5.56,16.3052069533361
5.57,16.3088910498982
5.58,16.3124977842391
5.59,16.3160287671906
5.6,16.3194855766896
5.61,16.3228697584188
5.62,16.3261828264357
5.63,16.3294262637913
5.64,16.332601523138
5.65,16.335710027327
5.66,16.3387531699949
5.67,16.3417323161411
5.68,16.3446488026933
5.69,16.3475039390645
5.7,16.350299007699
5.71,16.3530352646089
5.72,16.3557139399011
5.73,16.3583362382941
5.74,16.3609033396262
5.75,16.3634163993533
5.76,16.3658765490385
5.77,16.368284896832
5.78,16.370642527942
5.79,16.3729505050974
5.8,16.3752098690011
5.81,16.3774216387752
5.82,16.3795868123972
5.83,16.3817063671291
5.84,16.3837812599368
5.85,16.3858124279026
5.86,16.387800788629
5.87,16.3897472406357
5.88,16.391652663748
5.89,16.393517919478
5.9,16.3953438513984
5.91,16.3971312855094
5.92,16.3988810305976
5.93,16.4005938785888
5.94,16.4022706048932
5.95,16.4039119687443
5.96,16.4055187135306
5.97,16.4070915671213
5.98,16.4086312421852
5.99,16.4101384365035
6,16.4116138332762
6.01,16.4130581014224
6.02,16.414471895875
6.03,16.4158558578688
6.04,16.4172106152238
6.05,16.4185367826218
6.06,16.4198349618782
6.07,16.4211057422081
6.08,16.422349700487
6.09,16.4235674015061
6.1,16.4247593982232
6.11,16.4259262320071
6.12,16.4270684328788
6.13,16.4281865197464
6.14,16.4292810006359
6.15,16.4303523729174
6.16,16.4314011235262
6.17,16.43242772918
6.18,16.4334326565912
6.19,16.4344163626751
6.2,16.4353792947537
6.21,16.4363218907558
