Closing;Data;Open0;Close0;Max0;Min0;Vol0;OpenMA15;CloseMA15;MaxMA15;MinMA15;VolumeMA15;OpenMA30;CloseMA30;MaxMA30;MinMA30;VolumeMA30;OpenMA45;CloseMA45;MaxMA45;MinMA45;VolumeMA45;Williams%R(10);MACD;RSI(14);InflacjaCPIMM;Kurs USD/PLN;Wibor ON;Wibid ON;BrentOil;Zloto
2503,16;2014-09-17;2509,74;2515,27;2517,46;2505,08;1796967;2492,801333;2498,094;2510,300667;2480,38;2182810;2444,357333;2450,767;2460,384667;2432,614333;1948387;2424,837778;2428,612222;2438,897333;2412,550889;1917680;-49,58374958;0;72,16959856;0;-0,0317;2,59;2,31;-0,081;3998,05
2515,27;2014-09-16;2487,26;2498,48;2506,08;2469,85;494445;2490,112;2494,895333;2507,786;2477,339333;2221085;2439,264;2445,643333;2455,366667;2427,291667;1980507;2422,012667;2425,614222;2436,074222;2409,759778;1941154;-57,54142871;0;68,41024171;0;-0,0317;2,59;2,31;-0,081;3998,05
2498,48;2014-09-15;2470,5;2489,77;2492,89;2470,08;4114481;2487,548;2492,914;2505,591333;2475,756667;2353770;2433,865667;2440,424333;2450,093333;2421,619333;2005249;2418,818667;2422,804667;2433,239778;2406,952667;1979350;-60,43407114;0;54,55946779;0;-0,0317;2,59;2,31;-0,081;3998,05
2489,77;2014-09-12;2508,92;2497,38;2512,24;2497,38;409262;2486,108667;2490,249333;2502,941333;2474,043333;2147081;2429,740667;2434,793667;2445,451333;2416,619333;1998064;2416,083556;2419,502667;2430,087556;2403,555556;1979743;-46,20384047;0;55,9530743;0;-0,0317;2,59;2,31;-0,081;3998,05
2497,38;2014-09-11;2536,01;2501,58;2546,83;2501,58;735080;2482,284;2486,359333;2498,93;2469,696667;2131739;2425,580333;2429,764667;2441,327;2411,519333;2037538;2412,883556;2416,080667;2426,837333;2399,925778;1970801;-39,47510823;0;60,14737007;0;-0,0317;2,59;2,31;-0,081;3998,05
2501,58;2014-09-10;2536,46;2536,44;2543,63;2524,77;3438461;2475,95;2482,991333;2492,545333;2465,454;2156899;2421,187667;2426,078333;2436,881;2407,833;2037981;2409,558;2412,954667;2423,309778;2396,767778;1984601;-15,32642014;0;71,07985285;0;-0,0317;2,59;2,31;-0,081;3998,05
2536,44;2014-09-09;2540,34;2542,88;2555,57;2535,23;3938367;2470,038;2477,094667;2486,704;2459,458;1985920;2416,907333;2421,528;2432,612333;2403,671667;1971413;2405,768889;2409,453333;2419,825333;2393,208444;1969063;-11,12632883;0;69,40077755;0;-0,0317;2,59;2,31;-0,081;3998,05
2542,88;2014-09-08;2545,58;2551,47;2559,94;2531,72;309634;2461,702667;2470,818;2479,88;2451,37;1785458;2412,505;2416,976;2427,924;2399,166667;1904704;2401,989111;2405,456;2415,808667;2389,381111;1915252;-5,524033131;0;72,38663898;0;-0,0317;2,59;2,31;-0,081;3998,05
2551,47;2014-09-05;2534,14;2541,42;2550,74;2522,84;3824950;2450,685333;2461,770667;2470,268;2440,7;1942760;2407,897333;2412,233667;2423,041667;2394,698333;1966401;2398,407556;2401,546;2412,014;2385,577111;1963488;-6,466384514;0;70,89400839;0;-0,0317;2,59;2,31;-0,081;3998,05
2541,42;2014-09-04;2508,12;2538,15;2545,59;2506,96;3571665;2438,792;2451,125333;2459,001333;2428,887333;1689831;2403,709667;2407,617333;2418,384667;2390,412667;1894720;2395,478667;2397,982444;2408,899111;2382,327333;1943095;-5,353288243;0;74,33104052;0;-0,0317;2,59;2,31;-0,081;3998,05
2538,15;2014-09-03;2456,29;2513,96;2521,04;2453,13;1695200;2427,808667;2438,547333;2446,069333;2417,188;1573342;2399,825333;2403,399333;2413,943;2386,544333;1853907;2393,275333;2395,019778;2406,023556;2379,947111;1873547;-6,187188674;0;75,29654856;0;-0,0317;2,59;2,31;-0,081;3998,05
2513,96;2014-09-02;2453,14;2463,1;2463,1;2443,83;2046098;2419,632;2427,748667;2434,798667;2408,912667;1594875;2397,885667;2399,277667;2409,915;2384,034667;1820585;2392,283333;2392,683111;2403,688222;2378,785778;1852510;-22,75399973;0;73,40364176;0;-0,0317;2,59;2,31;-0,081;3998,05
2463,1;2014-09-01;2426,98;2443,14;2443,14;2424,54;497648;2410,234667;2417,918667;2425,577333;2399,266;1691508;2395,680667;2396,972667;2407,67;2381,859667;1784978;2391,090444;2391,272667;2402,575778;2377,743111;1807963;-50,04785998;0;70,23259943;0;-0,0317;2,59;2,31;-0,081;3998,05
2443,14;2014-08-29;2418,86;2416,97;2431,16;2412,1;2763325;2406,146667;2410,558;2420,49;2392,668667;1693330;2394,358333;2395,639;2406,336333;2380,34;1824718;2391,238889;2390,376667;2402,390222;2377,146889;1803292;-58,08272416;0;71,51715936;-0,4;-0,0253;2,64;2,37;-0,0224;4123,33
2416,97;2014-08-28;2459,68;2421,4;2465,1;2406,61;3106579;2402,084667;2406,911333;2415,988;2388,2;1696851;2393,424333;2394,973333;2405,439333;2379,631333;1773092;2391,868222;2390,468444;2402,844667;2377,326444;1779538;-43,50809158;0;67,87053086;-0,4;-0,0253;2,64;2,37;-0,0224;4123,33
2421,4;2014-08-27;2469,4;2467,29;2479,74;2459,47;2371089;2395,913333;2403,44;2410,468667;2384,848667;1713963;2390,856;2393,871333;2403,195667;2378,636333;1785115;2392,198;2391,321111;2403,133333;2378,507778;1718859;-8,396843596;0;72,65901441;-0,4;-0,0253;2,64;2,37;-0,0224;4123,33
2467,29;2014-08-26;2448,8;2468,76;2473,16;2446,11;2484716;2388,416;2396,391333;2402,947333;2377,244;1739930;2387,963;2390,973667;2400,218333;2375,97;1801189;2392,083556;2391,512222;2403,113333;2378,522222;1702107;-3,052164262;0;70,94762567;-0,4;-0,0253;2,64;2,37;-0,0224;4123,33
2468,76;2014-08-25;2448,91;2449,8;2453,14;2444,38;1014150;2380,183333;2387,934667;2394,595333;2367,482;1656728;2384,454;2387,75;2397,064;2372,550667;1792140;2392,55;2391,37;2403,135556;2378,864444;1648902;-3,958439572;0;69,51003803;-0,4;-0,0253;2,64;2,37;-0,0224;4123,33
2449,8;2014-08-22;2451,55;2439,03;2452,07;2432,18;179127;2373,372667;2379,338;2387,961333;2359,195333;1849047;2381,071;2384,129333;2393,660667;2368,311667;1896075;2392,548667;2391,694222;2403,474444;2378,950667;1631835;-10,82355941;0;70,66207131;-0,4;-0,0253;2,64;2,37;-0,0224;4123,33
2439,03;2014-08-20;2441;2451,06;2451,06;2437,94;1112489;2368,876667;2373,17;2383,724;2353,342;1943338;2378,183333;2380,941333;2390,791;2365,040333;1890333;2392,194889;2391,871556;2403,434222;2378,810222;1699110;-3,155277919;0;76,67691047;-0,4;-0,0253;2,64;2,37;-0,0224;4123,33
2451,06;2014-08-19;2447,78;2447,99;2456,01;2434,83;873771;2366,425333;2369,165333;2381,216667;2350,212;1919063;2376,362;2377,936333;2388,692;2362,424667;1898452;2393,071556;2392,434444;2404,237556;2379,454667;1700332;-5,112187659;0;69,02940294;-0,4;-0,0253;2,64;2,37;-0,0224;4123,33
2447,99;2014-08-18;2415,31;2448,73;2453,21;2413,91;931442;2363,776667;2365,961333;2378,520667;2347,885333;1956907;2373,634333;2375,632667;2386,386;2360,083667;1960634;2394,306444;2393,312667;2405,305333;2380,410222;1725838;-2,907580478;0;59,30150139;-0,4;-0,0253;2,64;2,37;-0,0224;4123,33
2448,73;2014-08-14;2380,32;2415,76;2415,76;2371,67;2669155;2363,307333;2363,134;2375,968;2346,963333;2023949;2372,132333;2372,775;2383,773;2358,386667;1980149;2395,936444;2394,436889;2406,33;2381,892889;1770212;0;0;52,76409988;-0,4;-0,0253;2,64;2,37;-0,0224;4123,33
2415,76;2014-08-13;2355,74;2381,74;2381,74;2345,65;31011;2365,109333;2362,696667;2375,815333;2348,696667;1990043;2372,268667;2371,433667;2382,887;2358,015667;1973852;2398,711556;2395,878222;2408,319778;2384,314;1744053;-0,68526088;1;45,24969079;-0,4;-0,0253;2,64;2,37;-0,0224;4123,33
2381,74;2014-08-12;2343,37;2349,48;2351,61;2331,47;1824331;2368,627333;2364,109333;2377,768;2351,938;2099609;2373,822;2371,411;2383,848;2359,047333;2069728;2401,715111;2398,477333;2410,918889;2387,198;1807374;-43,66748713;0;36,98002965;-0,4;-0,0253;2,64;2,37;-0,0224;4123,33
2349,48;2014-08-11;2333,64;2351,98;2351,98;2329;2018205;2371,842;2368,251333;2381,816667;2355,900667;2134472;2376,008667;2373,256;2386,000667;2361,326667;2023650;2404,463778;2401,396667;2414,067111;2390,063556;1800384;-53,77011896;0;39,0716829;-0,4;-0,0253;2,64;2,37;-0,0224;4123,33
2351,98;2014-08-08;2312,18;2315,65;2324,78;2299,13;3495592;2376,139333;2370,806667;2385,031333;2359,156667;2046295;2378,609;2375,150333;2388,133;2363,722333;1981328;2406,834444;2403,844222;2416,514667;2392,431778;1757121;-85,81243559;0;26,64752263;-0,4;-0,0253;2,64;2,37;-0,0224;4123,33
2315,65;2014-08-07;2365,66;2332,73;2366,83;2325,58;524982;2381,126667;2376,026667;2389,762667;2364,453333;1878448;2381,518333;2377,949667;2391,075;2366,981667;1866190;2409,815556;2406,750222;2419,53;2395,532;1749686;-71,48157736;0;36,26955361;-0,4;-0,0253;2,64;2,37;-0,0224;4123,33
2332,73;2014-08-06;2357,93;2362,27;2363,63;2345,07;2816129;2382,57;2380,72;2392,182667;2368,011333;1956105;2383,785;2380,286;2393,340333;2369,386;1858273;2411,427778;2409,139333;2421,231333;2397,764667;1797728;-45,99188886;0;41,38099902;-0,4;-0,0253;2,64;2,37;-0,0224;4123,33
2362,27;2014-08-05;2367,11;2369,33;2382,31;2356,34;3363266;2384,764;2383,035333;2394,890667;2371,062667;1849333;2386,76;2382,247;2396,273;2371,889667;1820882;2413,740444;2410,633556;2423,453333;2399,641111;1776543;-39,89990508;0;40,90909091;-0,4;-0,0253;2,64;2,37;-0,0224;4123,33
2369,33;2014-08-04;2356,94;2361,56;2366,92;2345,4;2760587;2385,798667;2384,302667;2395,922667;2372,424;1856267;2390,340333;2385,261667;2399,465667;2375,337333;1721307;2415,871333;2412,389111;2425,446444;2401,526667;1775319;-46,60453879;0;40,38315424;-0,4;-0,0253;2,64;2,37;-0,0224;4123,33
2361,56;2014-08-01;2325,31;2341,91;2347,88;2299,68;1236690;2387,51;2385,556;2397,489333;2374,696;1862447;2393,917333;2389,072667;2403,196333;2379,161333;1683196;2418,343556;2414,668889;2427,741111;2403,943333;1719026;-63,56027267;0;36,60183529;-0,4;-0,0253;2,64;2,37;-0,0224;4123,33
2341,91;2014-07-31;2346,75;2320,85;2353,63;2320,08;3898942;2388,724667;2387,565333;2399,532667;2377,619333;1927553;2398,733333;2393,087667;2407,405667;2384,555667;1644989;2421,744667;2417,559333;2430,849778;2407,748444;1709957;-99,19363284;0;31,4251826;-0,2;-0,0265;2,63;2,38;-0,0619;3998,83
2320,85;2014-07-30;2384,11;2346,51;2388,51;2344,38;1593479;2388,769333;2388,920667;2399,36;2377,428;1943102;2402,136667;2397,872333;2411,231;2388,828333;1523228;2424,462444;2420,774222;2433,714667;2410,828222;1630716;-97,00800674;0;41,05992719;-0,2;-0,0265;2,63;2,38;-0,0619;3998,83
2346,51;2014-07-29;2404,23;2390,99;2413,45;2390,99;748376;2387,49;2388,712667;2397,858;2376,738667;1837328;2403,854;2401,222333;2413,289333;2391,544333;1576997;2425,599333;2423,394667;2435,473556;2412,716222;1600836;-65,1470978;0;69,2718409;-0,2;-0,0265;2,63;2,38;-0,0619;3998,83
2390,99;2014-07-28;2408,05;2399,93;2415,57;2399,93;1441419;2386,298667;2386,707333;2396,167333;2374,637333;1877841;2406,394667;2404,069;2415,748;2394,076;1590966;2425,672667;2423,933333;2435,549333;2413,022;1601227;-40,29889204;0;73,07755102;-0,2;-0,0265;2,63;2,38;-0,0619;3998,83
2399,93;2014-07-25;2408,27;2406,32;2414,92;2400,08;1937080;2383,492;2385,304;2394,251333;2372,282;1964361;2409,571333;2406,988333;2418,697667;2396,672667;1610303;2425,565333;2424,160667;2435,554222;2413,045556;1577577;-22,53668763;0;66,99094515;-0,2;-0,0265;2,63;2,38;-0,0619;3998,83
2406,32;2014-07-24;2407,35;2409,2;2413,47;2397,67;2160562;2380,957333;2382,416;2391,578;2369,81;1936348;2412,251;2410,088333;2421,511;2399,357667;1643344;2425,293778;2424,022667;2435,294444;2412,784444;1621204;-6,105233057;0;60,1936525;-0,2;-0,0265;2,63;2,38;-0,0619;3998,83
2409,2;2014-07-23;2408,51;2402,93;2411,03;2394,27;1674506;2379,428;2380,170667;2389,958667;2367,334667;1957662;2415,512667;2412,469;2424,572;2402,122667;1621058;2425,096222;2423,660222;2434,962667;2412,317111;1647543;-9,89172711;0;62,60973915;-0,2;-0,0265;2,63;2,38;-0,0619;3998,83
2402,93;2014-07-22;2391,59;2411,61;2412,34;2390,91;2347267;2379,016667;2378,712667;2389,928;2366,156667;2039846;2418,259;2415,661333;2427,494333;2404,828;1661257;2425,203333;2423,496444;2435,36;2412,127111;1689235;-0,767370966;0;61,12721218;-0,2;-0,0265;2,63;2,38;-0,0619;3998,83
2411,61;2014-07-21;2398,1;2390,31;2400,2;2377,84;695553;2380,175333;2378,260667;2390,184667;2366,752667;1912828;2420,774667;2417,969333;2430,192333;2407,145;1633340;2425,748;2423,716;2435,597778;2412,504444;1664784;-16,015625;0;53,15893723;-0,2;-0,0265;2,63;2,38;-0,0619;3998,83
2390,31;2014-07-18;2386,99;2393,95;2395,75;2378,58;977890;2381,078667;2379,494;2391,234667;2368,288;1916361;2422,182;2420,363;2432,256333;2409,069333;1612534;2426,296;2424,225333;2436,285778;2413,260444;1662937;-11,83363971;0;46,73351747;-0,2;-0,0265;2,63;2,38;-0,0619;3998,83
2393,95;2014-07-17;2387,31;2403,13;2403,13;2378,95;1689839;2381,91;2379,872667;2392,387333;2369,51;1853933;2424,16;2422,112;2434,413667;2411,071333;1685305;2426,348222;2424,642222;2436,662667;2413,319111;1653930;-1,286764706;0;48,23974216;-0,2;-0,0265;2,63;2,38;-0,0619;3998,83
2403,13;2014-07-16;2390,84;2397;2404,25;2390,84;1214553;2385;2379,852;2394,498;2370,760667;1760441;2425,856667;2423,349;2435,755667;2412,641333;1718539;2426,906667;2424,301778;2436,964667;2413,490222;1682062;-8,329503676;1;49,200073;-0,2;-0,0265;2,63;2,38;-0,0619;3998,83
2397;2014-07-15;2382,63;2388,34;2397,79;2376,76;3467264;2388,756;2381,458667;2397,655333;2372,716667;1792430;2428,228667;2424,432667;2437,734667;2413,930333;1740147;2427,255556;2424,454889;2437,166;2413,349333;1748189;-23,81105398;0;45,44424868;-0,2;-0,0265;2,63;2,38;-0,0619;3998,83
2388,34;2014-07-14;2382,61;2380,36;2390,42;2379,48;2853298;2394,882;2386,220667;2403,008667;2378,250667;1586348;2430,907667;2426,432333;2440,208333;2416,078;1734846;2427,250667;2424,479111;2437,202;2413,233778;1739597;-36,19923217;0;37,96241579;-0,2;-0,0265;2,63;2,38;-0,0619;3998,83
2380,36;2014-07-11;2343,53;2372,05;2378,53;2343,53;2213274;2400,324667;2392,589333;2408,903333;2383,626667;1503944;2433,760333;2429,225333;2442,867;2418,567;1647315;2427,971333;2424,677778;2437,798889;2413,399111;1744426;-44,59486765;0;28,02385009;-0,2;-0,0265;2,63;2,38;-0,0619;3998,83
2372,05;2014-07-10;2347,42;2341,18;2351,04;2317,21;4132176;2408,742;2398,61;2415,278667;2391,492;1362425;2438,254667;2432,556333;2446,508333;2422,813;1601159;2429,896444;2425,429333;2439,016889;2414,702889;1696307;-75,78298646;0;13,55840502;-0,2;-0,0265;2,63;2,38;-0,0619;3998,83
2341,18;2014-07-09;2364,92;2343,39;2365,98;2334,04;6869;2415,504;2406,824;2423,102;2400,228667;1103355;2442,309;2436,701;2450,892;2427,528333;1474523;2431,847111;2427,448889;2441,016;2417,146222;1650227;-90,71960298;0;19,67371909;-0,2;-0,0265;2,63;2,38;-0,0619;3998,83
2343,39;2014-07-08;2386,36;2360,91;2388,09;2359,47;1356066;2420,218;2413,732;2428,720667;2406,35;1316665;2444,654;2440,735667;2454,281333;2430,705;1482589;2433,811111;2429,575556;2443,040889;2419,480667;1707825;-98,43716084;0;21,36056681;-0,2;-0,0265;2,63;2,38;-0,0619;3998,83
2360,91;2014-07-07;2365,95;2378,88;2386,83;2364,6;2739232;2426,490667;2421,430667;2435,328667;2413,514667;1304092;2445,359667;2442,546333;2455,240333;2432,214333;1462920;2435,202667;2431,585333;2444,574;2421,323556;1756344;-84,39812846;0;31,08235686;-0,2;-0,0265;2,63;2,38;-0,0619;3998,83
2378,88;2014-07-04;2370,25;2363;2374,82;2363;1516880;2435,650667;2428,672667;2443,144;2421,063333;1256245;2446,602;2443,589;2456,205667;2433,427333;1384185;2436,656889;2432,904222;2445,943556;2422,796222;1751743;-97,920541;0;20,71085395;-0,2;-0,0265;2,63;2,38;-0,0619;3998,83
2363;2014-07-03;2384,41;2375,52;2389,18;2360,54;2480271;2443,544667;2437,760667;2451,444;2428,905333;1350340;2447,462;2444,826;2457,152667;2434,271667;1463631;2438,193111;2434,388667;2447,589111;2424,231333;1759920;-87,33727811;0;20,861737;-0,2;-0,0265;2,63;2,38;-0,0619;3998,83
2375,52;2014-07-02;2402,34;2381,06;2410,57;2376,6;2907271;2451,597333;2444,767333;2459,185333;2436,910667;1284453;2447,930333;2445,405;2457,464667;2434,808333;1492484;2439,739778;2435,984667;2449,500667;2425,872889;1776616;-95,63771518;0;20,20258012;-0,2;-0,0265;2,63;2,38;-0,0619;3998,83
