Kurs;Wolumen;RSI 9;14 day Stochastic Oscilator;Data
2201,5;3163801;14,45790363;0,125603865;2013-09-05
2308,44;2655807;22,41106667;0,032332708;2013-09-04
2367,49;2823093;39,60869324;0,174615267;2013-09-03
2394,9;599529;42,57251247;0,383437452;2013-09-02
2384,22;4087839;53,46489215;0,302072223;2013-08-30
2367,84;2850016;42,02319833;0,177281731;2013-08-29
2361,85;2397371;49,74057613;0,131647113;2013-08-28
2367,63;2833742;46,43582866;0,133498839;2013-08-27
2417,91;2338936;55,15511796;0,536157604;2013-08-26
2417,23;2287167;68,29832306;0,53071194;2013-08-23
2420,68;2548321;50,54042961;0,558340674;2013-08-22
2383,15;4007106;50,59103864;0,321274259;2013-08-21
2405,32;1387169;45,80182277;0,593649147;2013-08-20
2438,83;3919757;43,49106978;0,796210619;2013-08-19
2445,6;136631;33,97640719;0,84443987;2013-08-16
2461,22;1317227;32,33692705;0,924818608;2013-08-14
2442,3;4182211;33,15331533;0,914779838;2013-08-13
2440,05;4012048;35,44301178;0,956907478;2013-08-12
2414,28;2064669;95,06203321;0,887270297;2013-08-09
2406,4;1469045;33,09452822;0,8346141;2013-08-08
2380,01;3769372;35,74472842;0,757012219;2013-08-07
2366,74;2766703;44,30144928;0,664223203;2013-08-06
2405,73;1418521;61,30274346;0,955868053;2013-08-05
2401,85;1124791;63,6199095;0,945589133;2013-08-02
2351,14;1588050;61,48544555;0,89683901;2013-08-01
2326,59;4027837;80,69316255;0,713375796;2013-07-31
2307,79;2606416;57,44831421;0,595503876;2013-07-30
2299,26;1961873;54,62163852;0,742793462;2013-07-29
2291,1;1345355;58,59252537;0,682169391;2013-07-26
2317,8;3363374;67,96665254;0,880534918;2013-07-25
2324,17;3844969;74,40191388;0,927860327;2013-07-24
2327,28;4079781;89,69933185;0,993480286;2013-07-23
2311,49;2886316;79,20593692;0,890343569;2013-07-22
2313,31;3023994;54,15292506;0,938673033;2013-07-19
2300,33;2042792;48,08925365;0,871864024;2013-07-18
2309,79;2757935;45,28828863;0,935447805;2013-07-17
2303,05;2248335;48,89511837;0,952926448;2013-07-16
2305,78;2454892;46,7563756;0,977357301;2013-07-15
2302,81;2230270;65,68112041;0,958625039;2013-07-12
2279,09;437559;70,92228601;0,768958696;2013-07-11
2244,63;2128693;55,25633287;0,378372928;2013-07-10
2218,77;174388;65,56727925;0,226749424;2013-07-09
2253,49;2798452;57,19250589;0,318989623;2013-07-05
2287,54;1076052;57,08188355;0,407705612;2013-07-04
2262,92;3510560;49,58620584;0,323726464;2013-07-03
2284,76;866613;46,04953587;0,386796812;2013-07-02
2237,25;1570942;35,21169268;0,249595703;2013-07-01
2245,64;2205181;35,29843973;0,271604938;2013-06-28
2177,02;1314178;12,68274397;0,072341718;2013-06-27
2246,66;2282061;17,10424182;0,198453065;2013-06-26
2246,69;2284193;21,21057698;0,104542856;2013-06-25
2244,27;2101516;20,94977705;0,096405394;2013-06-24
2233,64;1168725;14,48656231;0,060661085;2013-06-21
2297,91;1480001;26,44638893;0;2013-06-20
2413,4;1166475;56,75810023;0,008758833;2013-06-19
2455,15;4158832;67,19811674;0,217744117;2013-06-18
2463,37;452872;67,3675177;0,328915337;2013-06-17
2478,43;1532326;77,96735764;0,699869735;2013-06-14
2472,75;1125264;63,15310847;0,726556129;2013-06-13
2481,6;1759509;60,53381832;0,828451197;2013-06-12
2484,11;1939546;63,90431218;0,842168543;2013-06-11
2503,41;3322758;59,3294146;0,947644551;2013-06-10
2488,84;2278474;67,67466111;0,904704944;2013-06-07
2446,29;3524178;83,67078986;0,732057416;2013-06-06
2461,51;319864;66,21096954;0,827877109;2013-06-05
2462,92;421060;58,00409494;0,836753966;2013-06-04
2443,65;3334689;61,54377244;0,715436918;2013-06-03
2485,5;2039294;73,14151305;0,978909595;2013-05-31
2463,37;453379;69,58433996;0,839587006;2013-05-29
2469,37;883214;69,04436283;0,877360866;2013-05-28
2451,06;3866107;64,18203434;1;2013-05-27
2384,58;3396117;58,61009928;0,654238101;2013-05-24
2359,42;1593251;60,27589335;0,466666667;2013-05-23
2371,95;2490791;53,8620283;0,616621984;2013-05-22
2370,32;2373963;63,42654239;0,682059605;2013-05-21
2376,78;2836979;53,9215975;0,72971378;2013-05-20
2391,07;3861159;50,90483937;0,864198473;2013-05-17
2390,32;3807375;57,87866893;0,867986329;2013-05-16
2408,86;841314;66,64490534;1;2013-05-15
2386,81;3555888;71,65978156;0,96642806;2013-05-14
2354,34;1229171;54,5646661;0,823482172;2013-05-13
2338,16;69723;51,97408835;0,693543206;2013-05-10
2348,95;843058;45,58727707;0,780195952;2013-05-09
2367,91;2201333;93,08496845;0,997851495;2013-05-08
2347,82;761829;58,37081459;0,673871851;2013-05-07
2339,22;145160;55,95233899;0,566521936;2013-05-06
2305,9;2052017;46,60484595;0,344103804;2013-05-02
2319,15;3001856;28,04680468;0,428380613;2013-04-30
2303,18;1857696;18,4074852;0,326803206;2013-04-29
2294,06;1203617;15,45285148;0,268795319;2013-04-26
2288,09;775715;16,88610691;0,230823051;2013-04-25
2286,71;676992;34,40835794;0,222045541;2013-04-24
2273,47;4023442;44,56717508;0,137832337;2013-04-23
2278,07;57915;38,04199441;0,13638462;2013-04-22
2277,71;31870;48,80321824;0,13401042;2013-04-19
2269,22;3718355;39,45186096;0;2013-04-18
2304,59;1958681;35,88627792;0,059612787;2013-04-17
2350,08;0;37,29976254;0,35223651;2013-04-15
2397,08;171795537;43,04357204;0,868776789;2013-04-12
2409,02;172651687;41,86510018;0,772870127;2013-04-11
2370,51;169891506;39,48518698;0,427954008;2013-04-10
2347,1;168213853;36,22248763;0,211633663;2013-04-09
2344,72;168042980;50,33765061;0,177933333;2013-04-08
2346,37;168161560;30,6918302;0,141636264;2013-04-05
2342,64;167893880;36,84884167;0,122994652;2013-04-04
2336,45;167450398;32,11597779;0,057581574;2013-04-03
2375,67;170261562;33,30944642;0,240954868;2013-04-02
2370,07;169859890;41,10231344;0,211115256;2013-03-28
2385,27;170949557;40,7275915;0,292108488;2013-03-27
2353,41;168666252;37,04155333;0,12234241;2013-03-26
2339,48;167667605;34,68382895;0,025156889;2013-03-25
2370,02;169856230;34,96078312;0,015358021;2013-03-22
2395,82;171705671;38,40245776;0,058071473;2013-03-21
2422,61;173625513;39,6052748;0,027194948;2013-03-20
2421,94;173577396;45,99812167;0,020370748;2013-03-19
2453,9;175867846;48,22294023;0,281655481;2013-03-18
2486,3;174236125;63,86498763;0,672970195;2013-03-15
2498,84;175115095;69,75777988;0,869982159;2013-03-14
2473,95;173370365;55,22701639;0,626237624;2013-03-13
2482,39;173961839;54,83484511;0,762575247;2013-03-12
2479,2;173738257;56,32920016;0,730027548;2013-03-11
2490,7;174544281;46,84950136;0,847362514;2013-03-08
2474,7;173423385;55,36159601;0,737137203;2013-03-07
2481,36;173889455;37,67314245;0,810356201;2013-03-06
2477,68;173631659;46,46055559;0,812601532;2013-03-05
2438,97;170918893;29,69292761;0,296984639;2013-03-04
2452,86;171892216;38,52954177;0,428693343;2013-03-01
2452,01;171832752;31,86020522;0,420633416;2013-02-28
2450,36;171717597;37,35853673;0,404987673;2013-02-27
2428,57;170190227;29,5718694;0,19836905;2013-02-26
2454,92;172036719;39,05891541;0,448226816;2013-02-25
2437,24;170797852;19,29145347;0,262998845;2013-02-22
2436,47;170744138;33,39060066;0,256155008;2013-02-21
2443,16;171212501;33,87703225;0,054518664;2013-02-20
2477,19;173597432;30,75037254;0,415931403;2013-02-19
2467,63;172927435;43,38358459;0,293374233;2013-02-15
2456,36;172137722;31,61880634;0,130077067;2013-02-14
2471,21;173178432;27,30628854;0,138902499;2013-02-13
2470,48;173127361;36,38265097;0,132941369;2013-02-12
2497,88;175047333;45,34470004;0,336232777;2013-02-11
2495,42;174875364;36,31877068;0,31729659;2013-02-08
2467,45;172915021;35,59748428;0,101307439;2013-02-07
2455,47;168247469;26,45130337;0;2013-02-06
2485,25;170287457;24,07606746;0,133908542;2013-02-05
2469,73;166088416;20,45351884;0;2013-02-04
2499,19;168069323;15,76880599;0,177310365;2013-02-01
2492,76;167636827;17,76143587;0,114082663;2013-01-31
2496,15;167865091;15,81647697;0,059507876;2013-01-30
2524,36;169762123;29,85634787;0,235613589;2013-01-29
2521,5;169569983;31,34131108;0,110314396;2013-01-28
2542,32;170969858;31,70579832;0,227568405;2013-01-25
2568,63;172739598;33,80870758;0,447353812;2013-01-24
2566,6;172602833;35,11224627;0,40667252;2013-01-22
2573,67;173078315;31,40555489;0,468744513;2013-01-21
2572,14;172975190;43,0896036;0,455311677;2013-01-18
2567,16;172640827;37,70302581;0,411589113;2013-01-17
2565,15;172505596;34,90495685;0,393942054;2013-01-16
2532,42;170304111;39,72123962;0,05594211;2013-01-15
2560,14;172168164;46,20113105;0,114989242;2013-01-14
2573,62;173075053;49,17493394;0,431094411;2013-01-10
2567,59;172669379;55,37085024;0,447477597;2013-01-09
2562,63;172336106;55,04915884;0,436347881;2013-01-08
2578,48;173402071;56,30045322;0,5777424;2013-01-07
2601,73;174965007;65,94722833;0,791116833;2013-01-04
2628,36;176755940;63,4052616;0,968632101;2013-01-03
2626,21;176611819;72,45977242;0,957044303;2013-01-02
2582,98;173704557;69,26915977;0,792940621;2012-12-28
2600,67;174893977;68,64845348;0,923128302;2012-12-27
2583,06;172728948;71,7890405;0,849222918;2012-12-21
2593,73;173442788;74,63242224;0,918948927;2012-12-20
2602,51;174029936;52,28113033;0,977458814;2012-12-19
2575,81;172244004;54,26594927;1;2012-12-18
2551,53;170620464;48,34917459;1;2012-12-17
2536,8;169635392;48,38790302;1;2012-12-14
2518,8;168431771;48,94210731;0,9217379;2012-12-13
2525,4;168873324;94,91450003;0,981787137;2012-12-12
2512,64;168020004;34,43552197;1;2012-12-11
2476,53;165605164;43,79541643;0,914939365;2012-12-10
2450,74;163880828;37,6875747;0,693128064;2012-12-07
2485,44;166201087;67,70277189;0,991571343;2012-12-06
2468,85;165091876;69,38011372;0,888722862;2012-12-05
2457,52;164334187;59,63438403;0,920541645;2012-12-04
2442,58;163334977;53,88884832;0,964845272;2012-12-03
2421,54;161928425;42,46313272;0,975194717;2012-11-30
2410,79;161209389;52,29976209;0,884185574;2012-11-29
2401,54;160590648;49,5385906;0,809232339;2012-11-28
2407,06;160960040;59,53064717;0,856159143;2012-11-27
2405,82;160877166;71,76050045;0,930234733;2012-11-26
2398,39;160380067;54,03221656;0,889705172;2012-11-23
2374,31;158770120;51,22856831;0,656935718;2012-11-22
2385,95;159548448;48,07830276;0,769453842;2012-11-21
2404,88;160814362;58,82131661;0,952440793;2012-11-20
2404,36;160779678;68,120836;0,948905795;2012-11-19
2367,74;158330476;75,71390446;0,803117207;2012-11-16
2366,77;158266066;72,10434306;0,792504685;2012-11-14
2335,02;156142714;75,51228204;0,63507014;2012-11-12
2323,97;155404085;68,56006816;0,353424658;2012-11-09
2338,06;156346169;71,89873418;0,370019177;2012-11-08
2325,15;155482554;68,61715025;0,210902764;2012-11-07
2342,79;156662219;80,34512666;0,381403441;2012-11-06
2343,9;156736687;52,63415685;0,392132225;2012-11-05
2345,99;156876132;43,74355553;0,412333269;2012-11-02
2317,56;154975248;24,56442657;0,137541079;2012-10-31
2323,32;155360240;20,34856934;0,193214769;2012-10-30
2316,38;154896060;22,71245381;0,126135705;2012-10-29
2320,08;155143333;36,56522953;0,161898318;2012-10-26
2328,61;155713752;19,97458166;0,235197368;2012-10-25
2321,53;155240277;32,66820211;0,161374918;2012-10-24
2310,25;154486632;17,87217925;0;2012-10-23
