x,y
36.137574788247,37.137574788247
97.0789452535468,98.0789452535468
17.2003421546893,18.2003421546893
85.0900368695567,86.0900368695567
72.4987557961134,73.4987557961134
44.7648759674117,45.7648759674117
14.9056165548533,15.9056165548533
23.8200734014716,24.8200734014716
58.5376317419753,59.5376317419753
45.2322350559906,46.2322350559906
10.0487585691962,11.0487585691962
86.0477686329036,87.0477686329036
11.9769811686021,12.9769811686021
57.3914088110399,58.3914088110399
40.5310377201676,41.5310377201676
7.81029253630447,8.81029253630447
73.9375490573875,74.9375490573875
79.7351478504646,80.7351478504646
95.7371917999057,96.7371917999057
9.23127574344691,10.2312757434469
28.2952862923477,29.2952862923477
1.48377474466515,2.48377474466515
19.2255078438788,20.2255078438788
35.0928581483163,36.0928581483163
27.3062057454634,28.3062057454634
20.7348478588904,21.7348478588904
32.5847270118933,33.5847270118933
4.64552426927049,5.64552426927049
72.4228228779616,73.4228228779616
51.7446022721681,52.7446022721681
31.3113730080944,32.3113730080944
40.0731140002949,41.0731140002949
58.8956530014498,59.8956530014498
90.1291971514603,91.1291971514603
96.1372091416908,97.1372091416908
34.6885543012473,35.6885543012473
57.58633904978,58.58633904978
11.9758102632946,12.9758102632946
73.5163175843266,74.5163175843266
9.64070652129161,10.6407065212916
80.784825040393,81.784825040393
20.9360902760812,21.9360902760812
75.3981365242033,76.3981365242033
99.8602211940383,100.860221194038
54.3019616297921,55.3019616297921
55.7772234807616,56.7772234807616
53.8828124543106,54.8828124543106
8.75359313038811,9.75359313038811
48.7605301424677,49.7605301424677
21.4299044671608,22.4299044671608
34.7982099907464,35.7982099907464
44.1820703186943,45.1820703186943
86.7019262568568,87.7019262568568
14.7719079697374,15.7719079697374
35.1606998756345,36.1606998756345
34.6538000435819,35.6538000435819
77.853437409668,78.853437409668
82.107484006373,83.107484006373
57.7838311240933,58.7838311240933
51.7639079372231,52.7639079372231
12.1801489555184,13.1801489555184
10.2600922855828,11.2600922855828
51.39725052351,52.39725052351
6.79302946980718,7.79302946980718
13.9208620478962,14.9208620478962
69.9756445689013,70.9756445689013
27.1521156314538,28.1521156314538
21.8477840171418,22.8477840171418
61.2541996693491,62.2541996693491
5.8424834189203,6.8424834189203
50.2239534865245,51.2239534865245
61.9617387940929,62.9617387940929
6.21883026613799,7.21883026613799
86.0964852786141,87.0964852786141
28.4464507030539,29.4464507030539
7.35919601626657,8.35919601626657
26.0856382204618,27.0856382204618
19.3652866498406,20.3652866498406
80.7908965185242,81.7908965185242
71.5289822647017,72.5289822647017
66.8520354045797,67.8520354045797
23.8311338815052,24.8311338815052
55.8849941268028,56.8849941268028
50.9929184108008,51.9929184108008
16.9463922814216,17.9463922814216
87.1293026894002,88.1293026894002
53.371187743438,54.371187743438
44.1237450317125,45.1237450317125
54.9684972758258,55.9684972758258
61.483409098109,62.483409098109
56.8351168915793,57.8351168915793
75.478855043407,76.478855043407
54.1919791392013,55.1919791392013
21.7524096471036,22.7524096471036
97.4605575657732,98.4605575657732
70.5247327548101,71.5247327548101
69.5388397525711,70.5388397525711
68.6051070543961,69.6051070543961
85.9393591461421,86.9393591461421
84.3263170608908,85.3263170608908
28.6251078493079,29.6251078493079
32.0350284371688,33.0350284371688
47.499393461039,48.499393461039
42.9180467235474,43.9180467235474
71.2059509806363,72.2059509806363
72.8364711966535,73.8364711966535
37.9632400525563,38.9632400525563
0.605440978242755,1.60544097824276
86.3254572666834,87.3254572666834
27.8015038593679,28.8015038593679
8.56816182312004,9.56816182312004
58.4881507598274,59.4881507598274
1.31658748784875,2.31658748784875
86.2548488593916,87.2548488593916
84.9118725326433,85.9118725326433
88.3490150740133,89.3490150740133
54.3750981587801,55.3750981587801
0.404332112709215,1.40433211270921
89.8466371883855,90.8466371883855
26.791559358496,27.791559358496
16.6044568254633,17.6044568254633
83.0283705997413,84.0283705997413
66.879286741316,67.879286741316
99.7707905712401,100.77079057124
49.007366527341,50.007366527341
74.7450984431175,75.7450984431175
7.76975965489157,8.76975965489157
84.4664206190344,85.4664206190344
88.6359277128409,89.6359277128409
57.9217179482438,58.9217179482438
37.8203562636955,38.8203562636955
57.4805311660657,58.4805311660657
33.4259275036985,34.4259275036985
96.4645794576335,97.4645794576335
42.9038744153939,43.9038744153939
34.8170069674109,35.8170069674109
76.3317404204662,77.3317404204662
12.9669474032554,13.9669474032554
79.7869674301646,80.7869674301646
44.1099210847681,45.1099210847681
49.1660626368439,50.1660626368439
52.7657467651953,53.7657467651953
57.798287765029,58.798287765029
27.1669934164579,28.1669934164579
52.9152472749889,53.9152472749889
98.3469661317519,99.3469661317519
74.1622675555582,75.1622675555582
67.9371302798098,68.9371302798098
36.8405371144603,37.8405371144603
9.11154249175989,10.1115424917599
16.1496345960301,17.1496345960301
69.1345076398619,70.1345076398619
78.7584698660106,79.7584698660106
59.1477997876461,60.1477997876461
67.7218602354274,68.7218602354274
45.5967372495666,46.5967372495666
65.1557416958528,66.1557416958528
47.7286028897989,48.7286028897989
93.9106801962064,94.9106801962064
96.4608525375188,97.4608525375188
65.066711541762,66.066711541762
53.4968194335219,54.4968194335219
11.9695132654018,12.9695132654018
28.4037393184396,29.4037393184396
89.9811475956725,90.9811475956725
51.0876306570543,52.0876306570543
25.0622232561289,26.0622232561289
4.85200803021528,5.85200803021528
43.3509744439977,44.3509744439977
50.0948655652324,51.0948655652324
12.0172746535471,13.0172746535471
41.4081507555247,42.4081507555247
20.6173646825447,21.6173646825447
45.7367161036174,46.7367161036174
77.6254967216521,78.6254967216521
63.838710060268,64.838710060268
25.2300828347123,26.2300828347123
39.7122933248581,40.7122933248581
46.8555432962512,47.8555432962512
50.6604003955891,51.6604003955891
0.582830887559257,1.58283088755926
39.8326293750818,40.8326293750818
47.6258835045741,48.6258835045741
79.524385221081,80.524385221081
41.7720833522138,42.7720833522138
68.6858486238336,69.6858486238336
78.7220613000552,79.7220613000552
74.2781277160524,75.2781277160524
28.742719222206,29.742719222206
97.3071371658273,98.3071371658273
69.6612652715581,70.6612652715581
28.6031375306673,29.6031375306673
19.056267207049,20.056267207049
83.3261148926458,84.3261148926458
79.0432095430061,80.0432095430061
95.6692432033221,96.6692432033221
40.7962334997934,41.7962334997934
29.3945484465894,30.3945484465894
37.1858458207854,38.1858458207854
1.8276166179346,2.8276166179346
73.2847428756229,74.2847428756229
69.310259525343,70.310259525343
24.5861558358121,25.5861558358121
86.7456715492279,87.7456715492279
97.0942678382128,98.0942678382128
74.7414838405054,75.7414838405054
48.5171429573172,49.5171429573172
33.0217537623931,34.0217537623931
81.522303065994,82.522303065994
3.8831501751594,4.8831501751594
20.3666544148543,21.3666544148543
25.4434483709947,26.4434483709947
0.873059593547629,1.87305959354763
43.2502798006173,44.2502798006173
95.8780216499595,96.8780216499595
25.2340821666802,26.2340821666802
5.87093592894773,6.87093592894773
32.4451280443208,33.4451280443208
86.6316559662259,87.6316559662259
21.2952989718389,22.2952989718389
72.3655693569992,73.3655693569992
50.7840955400765,51.7840955400765
76.1092888080093,77.1092888080093
46.0438372781704,47.0438372781704
80.4336002936743,81.4336002936743
83.4141371228798,84.4141371228798
22.3518835484757,23.3518835484757
37.2912497898989,38.2912497898989
66.6935065606113,67.6935065606113
81.95625351833,82.95625351833
23.0424765604746,24.0424765604746
95.8355343881229,96.8355343881229
2.52644750407266,3.52644750407266
45.0279266783166,46.0279266783166
77.3756575199662,78.3756575199662
31.2725713622163,32.2725713622163
15.2464735392698,16.2464735392698
60.8802119553463,61.8802119553463
82.4301173828682,83.4301173828682
67.0305995117084,68.0305995117084
20.1687056665163,21.1687056665163
45.700307537662,46.700307537662
92.7558246500584,93.7558246500584
24.8595690470466,25.8595690470466
76.940482750973,77.940482750973
44.2178169005633,45.2178169005633
27.7300779371197,28.7300779371197
75.8059874064317,76.8059874064317
87.4480932426863,88.4480932426863
53.8091273763259,54.8091273763259
89.7983072743743,90.7983072743743
8.35110545547265,9.35110545547265
42.7628924803636,43.7628924803636
15.8905468489465,16.8905468489465
29.4620472609354,30.4620472609354
22.5006473355464,23.5006473355464
93.2009707173337,94.2009707173337
78.5423185576416,79.5423185576416
6.31207125555355,7.31207125555355
13.680130715333,14.680130715333
52.3896002920296,53.3896002920296
11.2258931674184,12.2258931674184
66.3282472017818,67.3282472017818
99.5660495476639,100.566049547664
80.8406736146848,81.8406736146848
24.5311200267315,25.5311200267315
22.9170008669221,23.9170008669221
55.845132915231,56.845132915231
65.8746222806511,66.8746222806511
64.6054502877432,65.6054502877432
9.98760862741042,10.9876086274104
44.9907239736015,45.9907239736015
50.0150106614526,51.0150106614526
19.6010564545174,20.6010564545174
1.12659330532262,2.12659330532262
26.6652618193372,27.6652618193372
58.0282708900181,59.0282708900181
51.2497197609626,52.2497197609626
69.1033545271975,70.1033545271975
36.215783393111,37.215783393111
55.6840591857601,56.6840591857601
46.5458961420441,47.5458961420441
49.8431565472126,50.8431565472126
12.8843791842854,13.8843791842854
92.1579462439557,93.1579462439557
14.6913711050019,15.6913711050019
53.0726419077593,54.0726419077593
86.6359006551262,87.6359006551262
15.5658794173812,16.5658794173812
54.8750101844198,55.8750101844198
38.0716006448826,39.0716006448826
36.7041549816281,37.7041549816281
54.5681406997927,55.5681406997927
68.7499866675353,69.7499866675353
14.6409992196788,15.6409992196788
8.94281249909793,9.94281249909793
79.3720603358802,80.3720603358802
93.1897751023945,94.1897751023945
44.0188954323618,45.0188954323618
52.4093627242415,53.4093627242415
21.3008160336413,22.3008160336413
71.8849450218887,72.8849450218887
9.93136512578063,10.9313651257806
22.8426429549431,23.8426429549431
43.8215187489155,44.8215187489155
44.8075833007729,45.8075833007729
58.3360947940201,59.3360947940201
23.1618360258461,24.1618360258461
14.7639535436239,15.7639535436239
2.79678544159829,3.79678544159829
64.4723764455283,65.4723764455283
41.9512509563711,42.9512509563711
9.43896403044414,10.4389640304441
70.0962878624426,71.0962878624426
57.9960715295729,58.9960715295729
5.84370414998555,6.84370414998555
61.3827366202058,62.3827366202058
53.4438680174965,54.4438680174965
7.40810330370818,8.40810330370818
66.1493025096829,67.1493025096829
71.4584781189722,72.4584781189722
36.2811002117959,37.2811002117959
40.2792534978498,41.2792534978498
10.9996120962312,11.9996120962312
26.5338496428606,27.5338496428606
73.2834536457823,74.2834536457823
90.4225832738087,91.4225832738087
81.2650239939173,82.2650239939173
4.96005723483863,5.96005723483863
92.1837808062247,93.1837808062247
47.293201483457,48.293201483457
64.8384957876236,65.8384957876236
7.23082432860081,8.23082432860081
16.693991802956,17.693991802956
14.9149673594697,15.9149673594697
83.7991141638715,84.7991141638715
36.6145310162634,37.6145310162634
27.0005135922695,28.0005135922695
69.0628604353698,70.0628604353698
47.3503629431829,48.3503629431829
56.3552763109819,57.3552763109819
29.9108058819132,30.9108058819132
71.8719471115023,72.8719471115023
12.7690939757829,13.7690939757829
90.4026337388915,91.4026337388915
96.1203496885115,97.1203496885115
27.265190951184,28.265190951184
84.4718528373501,85.4718528373501
10.7539151379624,11.7539151379624
8.79729506969326,9.79729506969326
47.5600758788921,48.5600758788921
25.9281923183837,26.9281923183837
85.7816717986863,86.7816717986863
77.8695929226789,78.8695929226789
80.9508846052694,81.9508846052694
85.0197158218453,86.0197158218453
31.6056915240389,32.6056915240389
98.9317530295494,99.9317530295494
96.3087933120824,97.3087933120824
70.5380651031332,71.5380651031332
54.3850000269641,55.3850000269641
77.0710708001028,78.0710708001028
18.2017787910075,19.2017787910075
22.5801727373992,23.5801727373992
55.5035839581413,56.5035839581413
99.6338806579047,100.633880657905
34.7204266277703,35.7204266277703
92.7449722274882,93.7449722274882
55.1813205029728,56.1813205029728
74.1969573657014,75.1969573657014
69.2291731337221,70.2291731337221
34.3822230279363,35.3822230279363
84.3810075821267,85.3810075821267
60.0577403605253,61.0577403605253
9.79402619870101,10.794026198701
41.5476722370589,42.5476722370589
64.4091531002937,65.4091531002937
27.5101595220669,28.5101595220669
20.5969783573397,21.5969783573397
30.4134999543491,31.4134999543491
46.0182626945983,47.0182626945983
5.95073043645859,6.95073043645859
70.5111088559549,71.5111088559549
96.1627621651454,97.1627621651454
44.6237049273326,45.6237049273326
21.3650091650733,22.3650091650733
79.0568239889372,80.0568239889372
29.3612314059219,30.3612314059219
35.7431071976866,36.7431071976866
29.8952515376244,30.8952515376244
52.1934226398326,53.1934226398326
37.6827779867141,38.6827779867141
30.6917202801871,31.6917202801871
98.5247953322366,99.5247953322366
92.9653629162188,93.9653629162188
79.284205510879,80.284205510879
11.7090270909057,12.7090270909057
49.2917743741031,50.2917743741031
57.2655100176416,58.2655100176416
90.7687530809868,91.7687530809868
61.3999230607412,62.3999230607412
34.5202187236958,35.5202187236958
29.2905323343773,30.2905323343773
36.556957772261,37.556957772261
39.5681219359711,40.5681219359711
13.1778528509558,14.1778528509558
41.547184736257,42.547184736257
25.723931438161,26.723931438161
68.0755667239779,69.0755667239779
39.4032123682104,40.4032123682104
20.6105627215517,21.6105627215517
4.09553200197198,5.09553200197198
78.3347746722096,79.3347746722096
65.8952933577333,66.8952933577333
24.5198024085349,25.5198024085349
48.4342695905055,49.4342695905055
6.55996194414793,7.55996194414793
22.0390166258621,23.0390166258621
77.9564678100666,78.9564678100666
34.138574793068,35.138574793068
20.5770566689675,21.5770566689675
5.35919522184841,6.35919522184841
57.0018650298016,58.0018650298016
25.2860689653484,26.2860689653484
22.0035347258689,23.0035347258689
31.5463951470081,32.5463951470081
3.69050274774921,4.69050274774921
85.8562122498901,86.8562122498901
67.0923774443066,68.0923774443066
30.509820687822,31.509820687822
29.8386451461532,30.8386451461532
15.1173787261906,16.1173787261906
70.2446495044253,71.2446495044253
29.8282252763529,30.8282252763529
69.0135768936079,70.0135768936079
11.4980439709025,12.4980439709025
76.6601981020813,77.6601981020813
33.9541510836939,34.9541510836939
56.5946402291742,57.5946402291742
31.4458520763767,32.4458520763767
79.8178244288162,80.8178244288162
53.3328925507762,54.3328925507762
61.2856646819439,62.2856646819439
96.3398948294762,97.3398948294762
9.28468881607274,10.2846888160727
48.0978906378606,49.0978906378606
59.3480033145044,60.3480033145044
64.7964269224538,65.7964269224538
74.0049929237016,75.0049929237016
44.5310933257132,45.5310933257132
72.7242435667311,73.7242435667311
89.6700104650436,90.6700104650436
71.3353065640364,72.3353065640364
23.1269352245736,24.1269352245736
70.1916964120193,71.1916964120193
56.0407278388928,57.0407278388928
77.5183536938943,78.5183536938943
4.00446336902886,5.00446336902886
14.5534230463921,15.5534230463921
8.02172678896306,9.02172678896306
9.48735010320663,10.4873501032066
55.690972486367,56.690972486367
58.6315539938545,59.6315539938545
37.565746036156,38.565746036156
9.56456722205717,10.5645672220572
5.49318399536106,6.49318399536106
33.8508824975467,34.8508824975467
48.5065493958567,49.5065493958567
96.8817164641254,97.8817164641254
13.0217584376325,14.0217584376325
71.7740714884242,72.7740714884242
72.605810860454,73.605810860454
65.4443763966879,66.4443763966879
46.5106157336899,47.5106157336899
54.3207503642518,55.3207503642518
67.2441641181913,68.2441641181913
44.0735305399045,45.0735305399045
60.6619702003253,61.6619702003253
16.0013801492757,17.0013801492757
73.9056440880083,74.9056440880083
72.1983918325037,73.1983918325037
38.8940758252954,39.8940758252954
11.8512193261884,12.8512193261884
22.5612841185933,23.5612841185933
57.7855771210909,58.7855771210909
40.1686346811096,41.1686346811096
43.7820721621542,44.7820721621542
47.1177142798517,48.1177142798517
59.6365288643336,60.6365288643336
12.9728490547151,13.9728490547151
33.9796902770082,34.9796902770082
72.6557347330524,73.6557347330524
19.4007280373018,20.4007280373018
48.5729134402112,49.5729134402112
21.9585019731701,22.9585019731701
24.1268519424493,25.1268519424493
94.7013385569217,95.7013385569217
23.7199186457879,24.7199186457879
86.775327607419,87.775327607419
3.79150482071168,4.79150482071168
14.2470081403139,15.2470081403139
10.8414539186477,11.8414539186477
67.9147104583283,68.9147104583283
60.9832344860692,61.9832344860692
72.757021837289,73.757021837289
0.118432706277088,1.11843270627709
24.2256340683557,25.2256340683557
24.8246908303465,25.8246908303465
68.8061848603218,69.8061848603218
2.94753229382799,3.94753229382799
11.9671972989883,12.9671972989883
16.8563834935689,17.8563834935689
88.0030832197532,89.0030832197532
40.6477789583838,41.6477789583838
35.8233349564594,36.8233349564594
70.5932742779112,71.5932742779112
43.8397531601785,44.8397531601785
36.0702698752611,37.0702698752611
79.7801689150651,80.7801689150651
69.3959325409475,70.3959325409475
61.7111118332069,62.7111118332069
86.7331682176949,87.7331682176949
88.8700205315231,89.8700205315231
83.9088674094104,84.9088674094104
79.0420681606243,80.0420681606243
99.1183367553718,100.118336755372
53.2050828231522,54.2050828231522
16.8714629564767,17.8714629564767
24.5521137605198,25.5521137605198
30.1938984218025,31.1938984218025
72.5428255612696,73.5428255612696
20.3536118941166,21.3536118941166
73.8866425929063,74.8866425929063
12.209875328564,13.209875328564
59.6586359476944,60.6586359476944
61.356937913856,62.356937913856
70.9793653669671,71.9793653669671
50.8679848401192,51.8679848401192
49.8042622813043,50.8042622813043
57.6671444148138,58.6671444148138
15.9430006127539,16.9430006127539
18.9573813318076,19.9573813318076
78.31152941953,79.31152941953
56.6889965705057,57.6889965705057
1.00565175572673,2.00565175572673
17.1233067834393,18.1233067834393
84.6526515132993,85.6526515132993
78.752949078918,79.752949078918
12.7495784837518,13.7495784837518
51.3652276952589,52.3652276952589
80.2870987822707,81.2870987822707
58.6310686816606,59.6310686816606
43.9397497307229,44.9397497307229
17.3793950664715,18.3793950664715
42.0803929875048,43.0803929875048
27.513839922619,28.513839922619
21.9714333871246,22.9714333871246
84.005843048918,85.005843048918
81.9411663254449,82.9411663254449
73.6386850819172,74.6386850819172
46.9133498831249,47.9133498831249
7.35417111187902,8.35417111187902
0.272577069826693,1.27257706982669
38.6122864385193,39.6122864385193
30.4047067325584,31.4047067325584
91.6135854048718,92.6135854048718
42.9697409006626,43.9697409006626
75.7932078911891,76.7932078911891
80.9891430106895,81.9891430106895
74.4663970426034,75.4663970426034
99.6139089109441,100.613908910944
