Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;Data
2489,39;2510,20;2460,65;2485,51;0,01%;3048691;2014-09-29;
2465,15;2489,28;2455,57;2484,02;0,06%;2931279;2014-09-26;
2484,22;2511,34;2464,75;2469,68;-0,02%;1798382;2014-09-25;
2489,81;2500,20;2471,36;2475,05;-0,04%;2222434;2014-09-24;
2520,76;2520,76;2485,29;2485,29;-0,12%;3031701;2014-09-23;
2525,55;2536,81;2515,79;2515,79;-0,09%;1145880;2014-09-22;
2508,65;2544,37;2505,90;2539,60;0,15%;3684223;2014-09-19;
2510,28;2514,66;2491,46;2503,16;-0,05%;857857;2014-09-18;
2509,74;2517,46;2505,08;2515,27;0,07%;1796967;2014-09-17;
2487,26;2506,08;2469,85;2498,48;0,04%;494445;2014-09-16;
2470,50;2492,89;2470,08;2489,77;-0,03%;4114481;2014-09-15;
2508,92;2512,24;2497,38;2497,38;-0,02%;409262;2014-09-12;
2536,01;2546,83;2501,58;2501,58;-0,14%;735080;2014-09-11;
2536,46;2543,63;2524,77;2536,44;-0,02%;3438461;2014-09-10;
2540,34;2555,57;2535,23;2542,88;-0,03%;3938367;2014-09-09;
2545,58;2559,94;2531,72;2551,47;0,04%;309634;2014-09-08;
2534,14;2550,74;2522,84;2541,42;0,01%;3824950;2014-09-05;
2508,12;2545,59;2506,96;2538,15;0,10%;3571665;2014-09-04;
2456,29;2521,04;2453,13;2513,96;0,21%;1695200;2014-09-03;
2453,14;2463,10;2443,83;2463,10;0,08%;2046098;2014-09-02;
2426,98;2443,14;2424,54;2443,14;0,11%;497648;2014-09-01;
2418,86;2431,16;2412,10;2416,97;-0,02%;2763325;2014-08-29;
2459,68;2465,10;2406,61;2421,40;-0,19%;3106579;2014-08-28;
2469,40;2479,74;2459,47;2467,29;-0,01%;2371089;2014-08-27;
2448,80;2473,16;2446,11;2468,76;0,08%;2484716;2014-08-26;
2448,91;2453,14;2444,38;2449,80;0,04%;1014150;2014-08-25;
2451,55;2452,07;2432,18;2439,03;-0,04%;179127;2014-08-22;
2441,00;2451,06;2437,94;2451,06;0,01%;1112489;2014-08-20;
2447,78;2456,01;2434,83;2447,99;-0,00%;873771;2014-08-19;
2415,31;2453,21;2413,91;2448,73;0,14%;931442;2014-08-18;
2380,32;2415,76;2371,67;2415,76;0,14%;2669155;2014-08-14;
2355,74;2381,74;2345,65;2381,74;0,14%;31011;2014-08-13;
2343,37;2351,61;2331,47;2349,48;-0,01%;1824331;2014-08-12;
2333,64;2351,98;2329,00;2351,98;0,16%;2018205;2014-08-11;
2312,18;2324,78;2299,13;2315,65;-0,07%;3495592;2014-08-08;
2365,66;2366,83;2325,58;2332,73;-0,12%;524982;2014-08-07;
2357,93;2363,63;2345,07;2362,27;-0,03%;2816129;2014-08-06;
2367,11;2382,31;2356,34;2369,33;0,03%;3363266;2014-08-05;
2356,94;2366,92;2345,40;2361,56;0,08%;2760587;2014-08-04;
2325,31;2347,88;2299,68;2341,91;0,09%;1236690;2014-08-01;
2346,75;2353,63;2320,08;2320,85;-0,11%;3898942;2014-07-31;
2384,11;2388,51;2344,38;2346,51;-0,19%;1593479;2014-07-30;
2404,23;2413,45;2390,99;2390,99;-0,04%;748376;2014-07-29;
2408,05;2415,57;2399,93;2399,93;-0,03%;1441419;2014-07-28;
2408,27;2414,92;2400,08;2406,32;-0,01%;1937080;2014-07-25;
2407,35;2413,47;2397,67;2409,20;0,03%;2160562;2014-07-24;
2408,51;2411,03;2394,27;2402,93;-0,04%;1674506;2014-07-23;
2391,59;2412,34;2390,91;2411,61;0,09%;2347267;2014-07-22;
2398,10;2400,20;2377,84;2390,31;-0,02%;695553;2014-07-21;
2386,99;2395,75;2378,58;2393,95;-0,04%;977890;2014-07-18;
2387,31;2403,13;2378,95;2403,13;0,03%;1689839;2014-07-17;
2390,84;2404,25;2390,84;2397,00;0,04%;1214553;2014-07-16;
2382,63;2397,79;2376,76;2388,34;0,03%;3467264;2014-07-15;
2382,61;2390,42;2379,48;2380,36;0,04%;2853298;2014-07-14;
2343,53;2378,53;2343,53;2372,05;0,13%;2213274;2014-07-11;
2347,42;2351,04;2317,21;2341,18;-0,01%;4132176;2014-07-10;
2364,92;2365,98;2334,04;2343,39;-0,07%;6869;2014-07-09;
2386,36;2388,09;2359,47;2360,91;-0,08%;1356066;2014-07-08;
2365,95;2386,83;2364,60;2378,88;0,07%;2739232;2014-07-07;
2370,25;2374,82;2363,00;2363,00;-0,05%;1516880;2014-07-04;
2384,41;2389,18;2360,54;2375,52;-0,02%;2480271;2014-07-03;
2402,34;2410,57;2376,60;2381,06;-0,10%;2907271;2014-07-02;
2408,97;2416,19;2399,85;2404,83;-0,02%;441986;2014-07-01;
2411,65;2415,95;2400,87;2408,81;0,04%;748548;2014-06-30;
2399,46;2413,04;2396,91;2399,63;-0,01%;41472;2014-06-27;
2433,66;2434,79;2397,71;2402,82;-0,08%;287455;2014-06-26;
2447,18;2451,61;2420,18;2421,10;-0,16%;1694394;2014-06-25;
2474,52;2478,09;2459,77;2459,77;-0,06%;376033;2014-06-24;
2464,25;2478,84;2460,12;2475,89;0,06%;1617239;2014-06-23;
2469,79;2474,16;2461,51;2462,36;-0,01%;90483;2014-06-18;
2448,85;2468,39;2448,26;2464,39;0,07%;246134;2014-06-17;
2435,63;2450,26;2425,86;2447,01;-0,10%;3206521;2014-06-16;
2480,45;2487,21;2466,94;2476,39;-0,04%;1167471;2014-06-12;
2503,35;2504,06;2477,83;2487,51;-0,05%;2021519;2014-06-11;
2488,66;2499,32;2480,63;2499,32;0,08%;2928303;2014-06-10;
2505,20;2505,30;2480,62;2480,62;-0,07%;1491980;2014-06-09;
2490,90;2498,70;2475,43;2498,70;0,07%;2880484;2014-06-06;
2467,06;2493,28;2460,42;2480,85;0,08%;1509755;2014-06-05;
2440,32;2462,12;2435,57;2462,12;0,06%;71362;2014-06-04;
2446,33;2460,47;2438,64;2446,42;0,02%;3161018;2014-06-03;
2438,21;2443,39;2426,05;2440,24;0,04%;2686883;2014-06-02;
2462,00;2463,62;2429,51;2429,51;-0,14%;1862798;2014-05-30;
2463,00;2472,00;2441,19;2448,33;-0,06%;3308217;2014-05-28;
2468,19;2470,18;2454,15;2464,15;-0,03%;227370;2014-05-27;
2478,36;2487,77;2470,91;2471,98;0,03%;828583;2014-05-26;
2469,05;2482,55;2458,67;2465,52;0,00%;333122;2014-05-23;
2435,27;2467,66;2429,34;2464,43;0,20%;248844;2014-05-22;
2407,53;2416,86;2404,75;2415,23;0,02%;765991;2014-05-21;
2403,22;2415,79;2400,99;2410,16;0,04%;377171;2014-05-20;
2396,05;2403,23;2388,33;2400,11;0,03%;3900275;2014-05-19;
2398,46;2398,54;2376,64;2392,89;-0,01%;3345855;2014-05-16;
2413,33;2428,91;2385,72;2395,56;-0,11%;3550630;2014-05-15;
2416,10;2423,04;2407,89;2421,49;0,03%;1246986;2014-05-14;
2422,76;2431,16;2411,86;2413,23;0,00%;612432;2014-05-13;
2389,34;2412,71;2381,22;2412,71;0,10%;572561;2014-05-12;
2412,44;2416,72;2386,65;2387,81;-0,07%;2955787;2014-05-09;
2406,54;2413,31;2384,50;2403,89;0,06%;4190256;2014-05-08;
2382,41;2399,41;2371,56;2389,43;0,00%;3080651;2014-05-07;
2415,04;2417,28;2386,92;2389,30;-0,07%;3070589;2014-05-06;
2430,16;2433,34;2402,20;2405,87;-0,11%;47935;2014-05-05;
2435,20;2441,00;2427,16;2432,06;-0,03%;2058577;2014-05-02;
2453,30;2457,10;2439,09;2439,09;-0,05%;2598743;2014-04-30;
2448,98;2457,08;2442,40;2451,35;0,05%;3539430;2014-04-29;
2431,39;2448,46;2430,87;2438,23;0,04%;2532180;2014-04-28;
2439,38;2448,87;2427,58;2429,80;-0,07%;1884870;2014-04-25;
2454,01;2475,20;2434,41;2447,34;-0,02%;3231575;2014-04-24;
2459,60;2464,48;2444,80;2453,48;-0,02%;3702968;2014-04-23;
2431,46;2461,82;2430,25;2459,30;0,10%;4149998;2014-04-22;
2403,29;2433,91;2399,22;2433,91;0,16%;2200922;2014-04-17;
2421,68;2428,60;2395,09;2395,55;-0,05%;3550192;2014-04-16;
2435,88;2441,96;2407,32;2407,32;-0,14%;158980;2014-04-15;
2449,44;2452,17;2426,56;2440,65;-0,10%;2718424;2014-04-14;
2447,10;2464,12;2444,10;2464,12;-0,03%;225684;2014-04-11;
2472,48;2485,33;2467,52;2470,81;0,04%;739314;2014-04-10;
2472,83;2477,40;2455,29;2461,76;-0,02%;43985;2014-04-09;
2456,24;2466,85;2439,84;2465,54;0,05%;334152;2014-04-08;
2448,80;2463,84;2435,63;2453,35;-0,07%;3693226;2014-04-07;
2448,68;2471,94;2440,44;2471,50;0,09%;791834;2014-04-04;
2473,72;2475,67;2439,48;2449,49;-0,10%;3396622;2014-04-03;
2472,40;2477,41;2458,35;2473,45;0,04%;941452;2014-04-02;
2459,70;2467,41;2451,15;2462,77;0,00%;121679;2014-04-01;
2447,54;2462,47;2442,57;2462,47;0,12%;98278;2014-03-31;
2435,44;2445,94;2427,64;2433,74;0,05%;2187936;2014-03-28;
2425,24;2442,80;2416,79;2421,79;-0,01%;1270113;2014-03-27;
2413,20;2436,45;2413,11;2424,59;0,10%;1484778;2014-03-26;
2367,52;2411,28;2367,52;2401,61;0,17%;4015515;2014-03-25;
2377,01;2381,22;2351,09;2361,78;-0,02%;957457;2014-03-24;
2389,97;2399,26;2365,96;2365,96;-0,04%;285504;2014-03-21;
2351,44;2389,32;2348,66;2374,37;0,06%;912907;2014-03-20;
2385,24;2389,63;2350,74;2360,77;-0,08%;4193488;2014-03-19;
2393,01;2403,40;2369,78;2379,45;-0,06%;1291550;2014-03-18;
2348,91;2394,84;2344,78;2394,84;0,23%;2438378;2014-03-17;
2307,82;2341,98;2299,01;2341,98;0,01%;2793248;2014-03-14;
2378,18;2378,18;2339,37;2339,37;-0,13%;2598359;2014-03-13;
2389,90;2404,87;2350,69;2369,49;-0,13%;549199;2014-03-12;
2411,29;2417,59;2384,42;2401,03;0,02%;2899901;2014-03-11;
2420,29;2429,53;2396,97;2396,97;-0,16%;2597187;2014-03-10;
2459,32;2462,99;2428,02;2435,15;-0,10%;1149026;2014-03-07;
2439,58;2464,00;2437,23;2445,41;0,01%;1913705;2014-03-05;
2426,74;2456,86;2423,43;2442,92;0,22%;1728194;2014-03-04;
2427,93;2459,73;2389,89;2389,89;-0,51%;2069970;2014-03-03;
2474,95;2522,76;2474,90;2518,53;0,20%;3069964;2014-02-28;
2476,41;2484,09;2454,13;2467,90;-0,04%;3590591;2014-02-27;
2515,48;2517,19;2467,89;2478,38;-0,11%;76707;2014-02-26;
2526,12;2526,19;2504,33;2507,06;-0,08%;2214942;2014-02-25;
2486,16;2526,90;2481,13;2526,90;0,16%;3693456;2014-02-24;
2482,45;2495,14;2474,99;2487,72;0,10%;773184;2014-02-21;
2459,28;2473,08;2450,51;2462,84;-0,09%;3212719;2014-02-20;
2461,82;2493,94;2454,16;2486,13;0,06%;654595;2014-02-19;
2495,61;2496,39;2470,40;2470,87;-0,04%;3812083;2014-02-18;
2487,13;2494,07;2474,01;2481,23;-0,01%;288920;2014-02-17;
2488,06;2498,11;2468,65;2482,75;-0,03%;402276;2014-02-14;
2474,61;2489,67;2466,16;2489,67;0,03%;917918;2014-02-13;
2460,45;2486,50;2449,72;2482,58;0,16%;389854;2014-02-12;
2412,45;2443,71;2407,32;2443,71;0,13%;1786971;2014-02-11;
2419,07;2423,82;2405,17;2411,36;-0,04%;3669932;2014-02-10;
2417,92;2423,75;2405,18;2420,94;0,01%;89659;2014-02-07;
2374,28;2419,47;2367,84;2419,47;0,26%;4275080;2014-02-06;
2355,60;2372,57;2348,95;2359,00;0,02%;4061594;2014-02-05;
2337,03;2372,35;2334,50;2353,80;-0,07%;3674335;2014-02-04;
2360,19;2388,22;2360,19;2369,57;0,06%;554634;2014-02-03;
2336,95;2355,89;2320,23;2355,89;0,09%;3830379;2014-01-31;
2298,52;2339,52;2279,64;2335,89;0,10%;2339296;2014-01-30;
2355,02;2367,60;2300,60;2313,34;-0,09%;658306;2014-01-29;
2335,75;2342,72;2320,05;2333,83;0,07%;2185306;2014-01-28;
2326,74;2356,88;2313,30;2318,06;-0,12%;1009771;2014-01-27;
2403,38;2412,53;2347,44;2347,44;-0,24%;3199891;2014-01-24;
2430,86;2440,93;2406,37;2406,37;-0,11%;3298434;2014-01-23;
2423,73;2443,84;2407,73;2432,78;0,09%;971906;2014-01-22;
2384,65;2421,26;2384,60;2411,26;0,14%;3663185;2014-01-21;
2370,21;2382,16;2360,96;2379,22;0,01%;1274533;2014-01-20;
2398,39;2402,18;2373,06;2376,28;-0,11%;1054900;2014-01-17;
2401,24;2418,02;2385,58;2401,87;0,02%;2962783;2014-01-16;
2400,92;2406,15;2387,02;2396,68;0,08%;2575952;2014-01-15;
2353,62;2391,59;2346,53;2377,55;0,06%;1149523;2014-01-14;
2338,79;2375,04;2337,12;2363,88;0,16%;131027;2014-01-13;
2322,14;2327,89;2304,10;2327,89;0,01%;1742958;2014-01-10;
2361,12;2371,63;2325,54;2325,54;-0,16%;1567343;2014-01-09;
2417,08;2425,88;2404,28;2405,22;-0,10%;3212422;2014-01-03;
2426,09;2431,86;2411,83;2430,72;0,12%;818556;2014-01-02;
2409,44;2409,44;2395,24;2400,98;-0,01%;2896365;2013-12-30;
2426,17;2426,24;2400,84;2404,35;-0,04%;3148012;2013-12-27;
2431,43;2431,43;2414,19;2414,19;0,02%;3881170;2013-12-23;
2372,22;2408,84;2372,22;2408,84;0,13%;3791635;2013-12-20;
2421,79;2424,07;2364,12;2378,23;-0,08%;1505270;2013-12-19;
2393,65;2421,41;2372,62;2398,49;0,03%;3018598;2013-12-18;
2430,67;2430,86;2392,26;2392,26;-0,17%;2553120;2013-12-17;
2425,26;2436,68;2412,88;2433,47;0,02%;1335592;2013-12-16;
2451,37;2453,25;2411,57;2429,67;-0,04%;1051666;2013-12-13;
2453,76;2456,66;2427,52;2440,61;-0,12%;1868804;2013-12-12;
2467,22;2487,51;2464,84;2470,20;-0,02%;4078300;2013-12-11;
2477,44;2487,11;2432,69;2474,62;-0,02%;113625;2013-12-10;
2493,45;2495,37;2466,76;2479,16;0,00%;452733;2013-12-06;
2508,79;2516,61;2477,16;2497,76;-0,04%;1841505;2013-12-04;
2543,97;2543,97;2504,90;2507,92;-0,11%;2600351;2013-12-03;
2578,62;2592,45;2535,69;2535,69;-0,19%;378981;2013-12-02;
2573,18;2587,33;2567,29;2584,68;0,05%;4037840;2013-11-29;
2588,57;2594,79;2566,29;2572,72;-0,07%;3144598;2013-11-28;
2572,39;2590,30;2565,90;2590,30;0,06%;162056;2013-11-27;
2589,42;2595,28;2558,85;2573,49;-0,16%;3202185;2013-11-26;
2619,94;2625,83;2597,67;2615,22;0,10%;2023370;2013-11-25;
2596,60;2599,83;2579,25;2590,48;0,03%;175684;2013-11-22;
2578,25;2590,05;2569,08;2581,98;-0,05%;3835797;2013-11-21;
2598,78;2605,43;2581,55;2594,99;-0,02%;512644;2013-11-20;
2613,37;2614,17;2597,61;2600,66;-0,08%;936353;2013-11-19;
2552,71;2622,25;2550,99;2622,25;0,30%;2548531;2013-11-18;
2512,03;2551,68;2512,03;2547,01;0,19%;1224792;2013-11-15;
2505,07;2507,49;2487,18;2499,23;0,12%;1951568;2013-11-14;
2491,28;2495,68;2460,86;2468,82;-0,14%;3975212;2013-11-13;
2516,63;2523,82;2502,82;2503,60;-0,02%;2277505;2013-11-12;
2509,84;2514,80;2491,74;2509,11;-0,07%;2689350;2013-11-08;
2524,52;2552,91;2514,38;2527,66;-0,08%;4074515;2013-11-07;
2531,14;2546,87;2527,50;2546,67;0,10%;1199525;2013-11-06;
2559,50;2562,88;2518,14;2521,41;-0,10%;3607736;2013-11-05;
2546,20;2548,15;2529,36;2548,15;0,08%;1309447;2013-11-04;
2546,18;2551,48;2527,04;2528,97;-0,10%;4172726;2013-10-31;
2583,42;2588,59;2545,40;2553,51;-0,08%;1709999;2013-10-30;
2560,36;2587,26;2559,21;2574,60;0,07%;3284771;2013-10-29;
2556,69;2564,65;2548,54;2557,77;0,08%;2028490;2013-10-28;
2542,70;2552,33;2527,24;2537,62;-0,05%;523716;2013-10-25;
2538,93;2554,32;2532,85;2551,43;0,11%;1554483;2013-10-24;
2532,12;2538,29;2518,26;2523,32;-0,08%;3750455;2013-10-23;
2560,07;2567,31;2536,21;2544,45;-0,04%;1033757;2013-10-22;
2495,40;2554,61;2494,25;2554,61;0,28%;1791913;2013-10-21;
2484,74;2495,03;2454,10;2485,13;0,04%;898376;2013-10-18;
2500,69;2514,81;2474,92;2474,92;-0,12%;136141;2013-10-17;
2492,94;2521,67;2486,75;2505,20;0,06%;2397629;2013-10-16;
2517,29;2541,69;2490,34;2490,34;-0,03%;1287746;2013-10-15;
2478,93;2507,74;2474,01;2498,77;0,04%;1917296;2013-10-14;
2483,34;2500,51;2468,51;2489,64;0,08%;1235484;2013-10-11;
2395,64;2474,54;2395,64;2468,70;0,35%;3966769;2013-10-10;
2371,84;2386,56;2357,02;2384,30;0,05%;1958730;2013-10-09;
2381,62;2384,16;2366,20;2373,23;-0,03%;1132047;2013-10-08;
2386,07;2386,84;2356,84;2380,18;-0,06%;1651427;2013-10-07;
2412,99;2415,34;2392,04;2394,59;-0,11%;2727491;2013-10-04;
2415,05;2427,40;2411,27;2420,17;0,03%;342644;2013-10-03;
2405,63;2414,40;2390,36;2412,37;-0,00%;4054875;2013-10-02;
2381,18;2413,17;2377,32;2413,17;0,09%;4114874;2013-10-01;
2402,40;2412,91;2391,53;2391,53;-0,13%;2498999;2013-09-30;
2418,06;2445,36;2413,93;2435,83;0,12%;1512311;2013-09-26;
2387,90;2414,74;2379,90;2407,12;0,06%;3663035;2013-09-25;
2392,96;2400,05;2380,16;2393,06;0,02%;2612688;2013-09-24;
2399,44;2417,15;2379,19;2388,66;-0,08%;2284745;2013-09-23;
2408,89;2417,41;2387,69;2408,16;-0,01%;1601978;2013-09-20;
2418,02;2421,13;2391,65;2410,92;0,20%;1810271;2013-09-19;
2361,70;2375,47;2350,42;2363,78;-0,01%;2543244;2013-09-18;
2340,80;2365,36;2332,83;2365,36;0,04%;2662450;2013-09-17;
2409,96;2410,55;2354,47;2354,66;-0,09%;1853987;2013-09-16;
2388,44;2394,83;2374,65;2375,44;-0,10%;3424515;2013-09-13;
2370,07;2399,23;2366,58;2399,23;0,08%;927245;2013-09-12;
2354,82;2380,01;2333,06;2380,01;0,10%;3769441;2013-09-11;
2315,44;2357,25;2310,73;2357,25;0,29%;2049423;2013-09-10;
2259,44;2290,86;2247,26;2290,86;0,23%;1327388;2013-09-09;
2211,27;2260,70;2210,37;2238,98;0,17%;1701641;2013-09-06;
2274,54;2283,67;2166,14;2201,50;-0,46%;3163801;2013-09-05;
2372,28;2392,47;2303,27;2308,44;-0,25%;2655807;2013-09-04;
2387,32;2397,51;2360,51;2367,49;-0,11%;2823093;2013-09-03;
2407,47;2411,51;2394,21;2394,90;0,04%;599529;2013-09-02;
2376,84;2384,22;2352,82;2384,22;0,07%;4087839;2013-08-30;
2380,22;2383,67;2357,63;2367,84;0,02%;2850016;2013-08-29;
2368,77;2376,16;2344,57;2361,85;-0,02%;2397371;2013-08-28;
2407,56;2414,27;2367,63;2367,63;-0,21%;2833742;2013-08-27;
2433,10;2442,15;2417,25;2417,91;0,00%;2338936;2013-08-26;
2417,45;2432,62;2405,23;2417,23;-0,01%;2287167;2013-08-23;
2386,05;2422,67;2386,05;2420,68;0,16%;2548321;2013-08-22;
2394,76;2405,60;2383,15;2383,15;-0,09%;4007106;2013-08-21;
2413,26;2422,45;2397,36;2405,32;-0,14%;1387169;2013-08-20;
2447,66;2447,66;2419,11;2438,83;-0,03%;3919757;2013-08-19;
2457,38;2463,17;2443,88;2445,60;-0,06%;136631;2013-08-16;
2437,20;2475,83;2436,01;2461,22;0,08%;1317227;2013-08-14;
2449,95;2457,28;2425,62;2442,30;0,01%;4182211;2013-08-13;
2415,45;2447,19;2403,27;2440,05;0,11%;4012048;2013-08-12;
2414,84;2420,22;2387,28;2414,28;0,03%;2064669;2013-08-09;
2387,07;2431,15;2386,33;2406,40;0,11%;1469045;2013-08-08;
2361,26;2381,35;2350,96;2380,01;0,06%;3769372;2013-08-07;
2400,68;2401,67;2362,61;2366,74;-0,16%;2766703;2013-08-06;
2410,42;2411,63;2394,88;2405,73;0,02%;1418521;2013-08-05;
2359,12;2408,98;2356,43;2401,85;0,22%;1124791;2013-08-02;
2345,38;2359,56;2339,28;2351,14;0,11%;1588050;2013-08-01;
2304,79;2349,54;2302,31;2326,59;0,08%;4027837;2013-07-31;
2304,88;2308,73;2294,27;2307,79;0,04%;2606416;2013-07-30;
2293,44;2299,26;2281,50;2299,26;0,04%;1961873;2013-07-29;
2308,70;2312,11;2289,47;2291,10;-0,12%;1345355;2013-07-26;
2321,49;2323,10;2294,54;2317,80;-0,03%;3363374;2013-07-25;
2318,02;2333,88;2310,47;2324,17;-0,01%;3844969;2013-07-24;
2317,65;2328,12;2310,20;2327,28;0,07%;4079781;2013-07-23;
2320,26;2325,31;2304,54;2311,49;-0,01%;2886316;2013-07-22;
2291,48;2315,38;2284,32;2313,31;0,06%;3023994;2013-07-19;
2310,93;2313,00;2277,94;2300,33;-0,04%;2042792;2013-07-18;
2298,26;2320,76;2287,40;2309,79;0,03%;2757935;2013-07-17;
2309,76;2310,57;2292,46;2303,05;-0,01%;2248335;2013-07-16;
2298,88;2307,57;2286,80;2305,78;0,01%;2454892;2013-07-15;
2279,70;2309,37;2269,47;2302,81;0,10%;2230270;2013-07-12;
2275,84;2283,06;2269,38;2279,09;0,15%;437559;2013-07-11;
2203,49;2246,47;2199,28;2244,63;0,12%;2128693;2013-07-10;
2236,28;2237,85;2200,11;2218,77;-0,02%;174388;2013-07-09;
2293,84;2295,73;2243,43;2253,49;-0,15%;2798452;2013-07-05;
2271,27;2292,40;2258,73;2287,54;0,11%;1076052;2013-07-04;
2260,29;2275,81;2233,60;2262,92;-0,10%;3510560;2013-07-03;
2248,42;2296,00;2231,14;2284,76;0,21%;866613;2013-07-02;
2246,74;2258,19;2230,86;2237,25;-0,04%;1570942;2013-07-01;
2182,29;2245,64;2161,32;2245,64;0,32%;2205181;2013-06-28;
2258,62;2261,24;2150,82;2177,02;-0,31%;1314178;2013-06-27;
2193,97;2262,26;2180,72;2246,66;0,00%;2282061;2013-06-26;
2254,47;2263,12;2243,15;2246,69;0,01%;2284193;2013-06-25;
2229,75;2256,87;2225,68;2244,27;0,05%;2101516;2013-06-24;
2300,11;2317,63;2215,60;2233,64;-0,28%;1168725;2013-06-21;
2390,34;2398,75;2297,91;2297,91;-0,48%;1480001;2013-06-20;
2450,49;2450,49;2412,52;2413,40;-0,17%;1166475;2013-06-19;
2469,67;2472,68;2450,08;2455,15;-0,03%;4158832;2013-06-18;
2484,38;2486,16;2457,96;2463,37;-0,06%;452872;2013-06-17;
2490,35;2497,10;2474,87;2478,43;0,02%;1532326;2013-06-14;
2457,15;2482,96;2450,62;2472,75;-0,04%;1125264;2013-06-13;
2484,07;2496,04;2475,94;2481,60;-0,01%;1759509;2013-06-12;
2498,95;2499,93;2473,16;2484,11;-0,08%;1939546;2013-06-11;
2492,19;2512,99;2492,19;2503,41;0,06%;3322758;2013-06-10;
2448,36;2505,57;2445,28;2488,84;0,17%;2278474;2013-06-07;
2459,51;2467,03;2444,58;2446,29;-0,06%;3524178;2013-06-06;
2456,38;2473,41;2447,58;2461,51;-0,01%;319864;2013-06-05;
2453,83;2467,14;2451,90;2462,92;0,08%;421060;2013-06-04;
2455,33;2471,68;2439,05;2443,65;-0,17%;3334689;2013-06-03;
2452,28;2485,50;2452,28;2485,50;0,09%;2039294;2013-05-31;
2460,67;2476,84;2453,84;2463,37;-0,24%;453379;2013-05-29;
2460,62;2488,85;2454,17;2469,37;0,75%;883214;2013-05-28;
2398,00;2451,06;2397,84;2451,06;2,79%;3866107;2013-05-27;
2365,83;2394,02;2365,83;2384,58;1,07%;3396117;2013-05-24;
2333,88;2366,00;2330,01;2359,42;-0,53%;1593251;2013-05-23;
2384,49;2385,49;2366,59;2371,95;0,07%;2490791;2013-05-22;
2387,95;2392,72;2368,60;2370,32;-0,27%;2373963;2013-05-21;
2399,34;2413,42;2376,78;2376,78;-0,60%;2836979;2013-05-20;
2385,95;2404,39;2382,36;2391,07;0,03%;3861159;2013-05-17;
