0,175449863
0,056137991
0,982121323
0,560281214
0,189306932
0,939375887
0,611405514
0,209395557
0,067149626
0,021390486
0,006809322
0,002167491
0,999310066
0,511824806
0,17103031
0,945290395
0,605778422
0,207138208
0,93358502
0,616662587
0,788484298
0,289133842
0,093367264
0,029763073
0,99052472
0,543853541
0,816964703
0,304344962
0,098437553
0,968615528
0,420041439
0,862015535
0,330798033
0,107317889
0,034226259
0,010896685
0,996531409
0,47348038
0,842997479
0,319211183
0,103417929
0,032977913
0,010499099
0,003342029
0,001063803
0,999661381
0,508283865
0,830280076
0,311819552
0,100938441
0,967815485
0,419023251
0,862372575
0,33102238
0,107393564
0,034250487
0,989095599
0,4529498
0,149628323
0,952192289
0,598823376
0,204364859
0,065512895
0,020868348
0,006643084
0,002114575
0,999326909
0,511679553
0,829023506
0,311103104
0,899301549
0,355924501
0,884166025
0,654727411
0,227216578
0,072962529
0,97675465
0,56876668
0,192579263
0,061685252
0,019647499
0,993745604
0,535619221
0,820078249
0,693929847
0,755877772
0,727210407
0,259183553
0,083453459
0,026594992
0,008466447
0,002694986
0,999142158
0,486814404
0,838158801
0,316367785
0,102463364
0,032672443
0,989598187
0,545951195
0,183831605
0,058850112
0,018743402
0,99403344
0,534789108
0,179608946
0,942516762
0,391547791
0,871939768
0,662861992
0,769341603
0,279415567
0,909859294
0,363810635
0,881475525
0,343449281
0,888404651
0,348185865
0,113202192
0,036110784
0,011496919
0,003659664
0,00116491
0,999629198
0,491331383
0,163489595
0,947724982
0,396623336
0,870181912
0,335998809
0,109073814
0,034788488
0,988924246
0,547419115
0,184389628
0,059030825
0,018801025
0,005984905
0,001905066
0,999393598
0,488914195
0,162606887
0,948009768
0,603092196
0,793935098
0,708028953
0,749584605
0,269746711
0,913060027
0,633712721
0,781530141
0,714439512
0,253318244
0,918478022
0,37058102
0,120841415
0,961440747
0,588681883
0,200352924
0,935791123
0,38531297
0,874093494
0,338543732
0,109934307
0,964935952
0,415457828
0,863621381
0,668190801
0,232931017
0,074831637
0,976158063
0,430352977
0,141610906
0,045228184
0,014401491
0,004584295
0,998540768
0,517198084
0,826975047
0,690059752
0,757584228
0,273620495
0,088221231
0,971881755
0,575662755
0,804744119
0,702302496
0,752155407
0,270985736
0,087349624
0,027839728
0,008862806
0,002821156
0,999101997
0,513490763
0,171647937
0,945090847
0,394027047
0,871081626
0,336580976
0,890729417
0,349805826
0,113752439
0,963712928
0,413987181
0,86413583
0,332134302
0,107768724
0,965629399
0,41630288
0,863325601
0,33162254
0,107596037
0,034315312
0,989074952
0,452905197
0,850387602
0,323632512
0,895095852
0,352893024
0,885197957
0,654022824
0,226919982
0,072865587
0,02321441
0,99260996
0,461278128
0,152608964
0,048767501
0,015529337
0,99505666
0,531663174
0,821567234
0,693100061
0,243755607
0,921620523
0,626865817
0,784337417
0,286996883
0,092656938
0,029535985
0,009402964
0,9970069
0,524633955
0,175797803
0,943749507
0,607271756
0,792263925
0,291097694
0,905979529
0,639135923
0,779292125
0,715578841
0,253836985
0,081692678
0,026032598
0,008287369
0,002637982
0,000839697
0,999732716
0,507359717
0,169378452
0,945823984
0,605256548
0,206929473
0,066347066
0,021134452
0,006727806
0,002141543
0,999318325
0,511753804
0,171004003
0,054701106
0,982579402
0,440498331
0,854801773
0,326321347
0,105809153
0,033743263
0,010742854
0,996580378
0,526331647
0,176432958
0,056455879
0,017980024
0,994276472
0,53407253
0,820660919
0,693605505
0,756021123
0,727140703
0,259151231
0,916557193
0,630956411
0,782662666
0,286138985
0,092371907
0,970555134
0,422564276
0,138869929
0,955653005
0,404848551
0,132675761
0,042356899
0,013486654
0,004293066
0,001366529
0,99956502
0,490611083
0,836773588
0,684439053
0,239952821
0,922868023
0,374161309
0,877930633
0,341076309
0,889208543
0,348744226
0,113391809
0,036171532
0,988483732
0,548354699
0,18474562
0,059146121
0,018837789
0,005996609
0,001908791
0,999392412
0,488903359
0,837397067
0,315923714
0,10231437
0,967375234
0,581531735
0,197546383
0,063297304
0,020161636
0,006418083
0,997957047
0,520350182
0,174198578
0,055733465
0,98225029
0,439937246
0,855000682
0,67355661
0,235234238
0,075585726
0,975917347
0,569999146
0,193056479
0,93815994
0,61252887
0,790152321
0,710001398
0,251305717
0,919140049
0,628885084
0,78351159
0,286573485
0,092516257
0,029491012
0,990611358
0,543652275
0,18295896
0,058567547
0,981346696
0,438422733
0,855537286
0,326773015
0,105961262
0,966208046
0,417014465
0,863076438
0,331465445
0,107543034
0,034298342
0,989080357
0,547083131
0,184261849
0,058989442
0,01878783
0,994019296
0,53483036
0,179624486
0,942511733
0,608456999
0,208211208
0,066764139
0,021267505
0,993229832
0,537060405
0,819534716
0,305768023
0,9010868
0,3572294
0,883721438
0,344969941
0,112110894
0,964238813
0,414616511
0,13608427
0,956548207
0,405820967
0,133014352
0,04246564
0,986478701
0,447595944
0,147719703
0,95280665
0,401818766
0,13162182
0,042018451
0,986621173
0,447873384
0,852181533
0,324720798
0,105270336
0,033570789
0,989312078
0,546579984
0,184070558
0,058927493
0,018768076
0,005974415
0,001901727
0,999394661
0,488923915
0,162610434
0,051991376
0,983443166
0,441996418
0,854270389
0,674004313
0,764572905
0,27705006
0,089356787
0,028481137
0,009067053
0,997113828
0,475810284
0,842154885
0,318713192
0,896749322
0,354077868
0,88479478
0,345701541
0,112359035
0,035840675
0,988589115
0,451867476
0,149242014
0,047683349
0,015183839
0,995166648
0,531308655
0,178299545
0,942940396
0,391952056
0,128200093
0,959080028
0,40862551
0,133991781
0,042779575
0,013621319
0,004335934
0,001380175
0,999560676
0,490564319
0,16320933
0,947815408
0,603286421
0,206142414
0,066091017
0,02105277
0,0067018
0,997866735
0,52079528
0,825635486
0,690816817
0,757251101
0,273458092
0,088167487
0,02810107
0,008946026
0,002847647
0,999093565
0,486446036
0,161706979
0,051699941
0,016463942
0,005240872
0,998331771
0,518388799
0,173467985
0,944502686
0,606544339
0,207444741
0,933485281
0,383248852
0,125194832
0,960044404
0,409716023
0,134372206
0,042901773
0,013660251
0,995651672
0,529695031
0,17769362
0,056863602
0,981889985
0,439328861
0,144783709
0,046248636
0,985273349
0,554695493
0,187165243
0,059929983
0,980912256
0,437707514
0,14420946
0,953936092
0,403010017
0,867963975
0,334571641
0,891408379
0,350282001
0,113914247
0,963661086
0,413925384
0,135842561
0,043374133
0,013810748
0,995603763
