0,068899613
0,256609825
0,76304489
0,723229543
0,800674285
0,638379897
0,923404017
0,282916154
0,811498415
0,611874949
0,949935983
0,190230444
0,616171289
0,946016926
0,204275606
0,650188331
0,909773861
0,328341533
0,882133482
0,415896006
0,971706073
0,109973522
0,391517387
0,952926091
0,179431824
0,588944179
0,968355732
0,122571633
0,430191313
0,980506989
0,076452136
0,282428826
0,810651137
0,613983485
0,948031061
0,197072674
0,632940139
0,929307677
0,262779673
0,774906066
0,69770662
0,84364837
0,527623191
0,996947837
0,012171388
0,048092983
0,183120191
0,598348747
0,961310096
0,148771983
0,506555519
0,999828101
0,000687479
0,002748026
0,010961898
0,043366939
0,165944992
0,553629006
0,988495719
0,04548773
0,173674387
0,574046377
0,978068536
0,085801899
0,313759732
0,86125825
0,477969906
0,9980587
0,007750126
0,030760247
0,119256217
0,420136687
0,974487405
0,099446811
0,358228572
0,919603449
0,295731783
0,833097983
0,556182936
0,987373911
0,049866684
0,189519993
0,614408661
0,947642633
0,198464292
0,636304867
0,925683933
0,275172758
0,797810845
0,645234802
0,915627409
0,309015426
0,85409957
0,498453977
0,999990439
3,82426E-05
0,000152965
0,000611765
0,002445562
0,009758324
0,038652395
0,148633548
0,506166465
0,999847899
0,000608312
0,002431768
0,00970342
0,038437054
0,147838588
0,503929361
0,99993824
0,000247023
0,000987847
0,003947484
0,015727606
0,061920995
0,232347141
0,713447789
0,817760165
0,596113909
0,963048466
0,142344473
0,488330097
0,999455253
0,002177799
0,008692225
0,034466681
0,133114915
0,461581338
0,994096026
0,02347647
0,091701301
0,333168689
0,888669254
0,395744843
0,956523449
0,166345361
0,554698327
0,988032372
0,047297616
0,180242205
0,591019811
0,966861576
0,128161074
0,446943253
0,988739927
0,044533137
0,170199746
0,564927169
0,983137851
0,066311268
0,247656334
0,745290697
0,759329895
0,730992021
0,786570745
0,671508834
0,88233888
0,415267923
0,971281901
0,11157348
0,396499355
0,957150466
0,164053807
0,548560621
0,990567464
0,037374251
0,143909667
0,492798698
0,999792565
0,000829568
0,003315518
0,013218103
0,052173539
0,197805844
0,634714768
0,927407726
0,269290544
0,787092588
0,670311384
0,883976131
0,410249325
0,967779265
0,124730236
0,436690418
0,983967587
0,063101498
0,236478795
0,722226298
0,802461891
0,634067218
0,928103924
0,266908122
0,782672706
0,680384566
0,869845633
0,45285683
0,991110086
0,035243534
0,136005707
0,47003262
0,996407825
0,014317087
0,056448432
0,213048025
0,670634257
0,883535802
0,411601156
0,968742577
0,121121585
0,425804586
0,977980162
0,086139857
0,314879129
0,862921053
0,473153238
0,997117006
0,011498731
0,045466042
0,173595524
0,573840472
0,978190339
0,085336
0,312215068
0,858947277
0,48462741
0,999054734
0,00377749
0,015052884
0,059305177
0,223152293
0,693421389
0,850352666
0,509012039
0,999675133
0,001299047
0,005189439
0,020650037
0,080894451
0,297402155
0,835816453
0,54890924
0,990431545
0,037907599
0,14588245
0,498403044
0,999989799
4,08039E-05
0,000163209
0,000652729
0,002609212
0,010409618
0,041205031
0,158028704
0,532222531
0,995846834
0,016543669
0,065079905
0,243378043
0,736580684
0,776118319
0,695034696
0,84784587
0,516013004
0,998974335
0,004098453
0,016326622
0,064240253
0,24045377
0,730543018
0,787399667
0,669605726
0,884935591
0,407298364
0,965625627
0,132771104
0,460571751
0,993781653
0,024718718
0,096430811
0,348527639
0,908224496
0,333411044
0,888992479
0,394739404
0,955680828
0,169419934
0,562867279
0,984190821
0,062236996
0,233454209
0,715813365
0,813698366
0,60637334
0,95473885
0,172850314
0,571892331
0,979325971
0,080986454
0,297710593
0,836315983
0,547566237
0,990949812
0,035873127
0,138344985
0,4768226
0,997851232
0,008576601
0,034012173
0,131421381
0,456599208
0,992465485
0,029910985
0,116065272
0,410376497
0,967870511
0,12438874
0,435664724
0,983443889
0,065128024
0,243545459
0,736924274
0,775467554
0,696470506
0,845597361
0,522249857
0,998019775
0,007905213
0,031370883
0,121547003
0,427093316
0,978738462
0,083237942
0,305237547
0,848270347
0,514831062
0,999120158
0,00351627
0,014015622
0,055276738
0,208884881
0,66100795
0,896305761
0,371766976
0,934225166
0,24579402
0,74151728
0,766677614
0,7155322
0,814183483
0,605154957
0,95576974
0,169095775
0,562009575
0,984619251
0,060576728
0,227628752
0,703255613
0,834748624
0,551773436
0,989278045
0,042427977
0,162511375
0,544405712
0,992112531
0,031301027
0,121285091
0,426300069
0,978273281
0,085018675
0,311162
0,857360839
0,489172923
0,999531098
0,00187473
0,007484862
0,029715357
0,115329418
0,408114175
0,966227981
0,130525881
0,4539555
0,991519616
0,033633867
0,130010522
0,452431144
0,990948816
0,035877041
0,138359516
0,476864642
0,997859021
0,008545581
0,033890217
0,130966682
0,455257639
0,991992485
0,03177358
0,123056078
0,43165312
0,981314816
0,073344192
0,271859286
0,791807258
0,659394097
0,898374087
0,365192346
0,927307586
0,269632909
0,787724013
0,66885957
0,885945783
0,40418341
0,963276724
0,141498707
0,48590729
0,999205582
0,003175147
0,012660262
0,04999992
0,18999971
0,615599281
0,946547225
0,202382305
0,64569483
0,915092066
0,310794306
0,856804822
0,490761276
0,999658584
0,001365198
0,005453338
0,021694395
0,084894991
0,310751327
0,856739759
0,490946977
0,999672171
0,001310886
0,005236669
0,020836984
0,081611218
0,299803307
0,839685137
0,538456032
0,994084534
0,023521891
0,091874447
0,333734132
0,889422645
0,393400015
0,954545772
0,173552563
0,573728283
0,978256561
