x,y
-0.82224799785763,10.6917677484433
2.50680906092748,7.75513082277684
-1.95943934912793,13.1678048666233
1.81944140209816,7.75513150647627
0.95048768306151,4.72881903983883
4.37194602400996,13.4102796964937
0.116981718922034,4.73033504938026
-1.84834544570185,12.8467928747587
-0.0842688551638275,7.72550811622626
3.87158157513477,13.4102796961175
0.492928467225283,4.7288207405096
2.68113024742343,7.75513068173626
2.50481461454183,7.75513082445691
3.01351167587563,13.4102796952706
-1.17272769333795,10.7618920253217
-0.804303904762492,10.6917119294642
-0.89298417372629,10.6919357769487
0.239861089736223,4.72883039412597
2.09360665990971,7.75513120662955
1.01763281528838,4.72881882477422
4.66146809165366,13.4102796966854
-1.1713448446244,10.7601636857544
0.755702126771212,4.7288197103294
3.46162387402728,13.4102796957566
3.3830024371855,13.4102796956809
3.37739834445529,13.4102796956754
4.96486970852129,13.4102796968692
-0.225881421472877,7.72669220499197
-1.79187780199572,12.7286897884718
2.12190630915575,7.75513117787796
3.35338015924208,13.4102796956518
3.41391736501828,13.4102796957109
3.73243420268409,13.410279696001
-1.16887855064124,10.7571503581651
-1.8637963202782,12.9037816996168
0.475973839405924,4.72882081276284
-1.84040320152417,12.8219749053868
1.70191452954896,7.75513102681669
4.5551248351112,13.410279696617
4.34717825287953,13.4102796964765
0.739183814963326,4.72881977060301
-0.417232127394527,7.73381362804281
1.72490812372416,7.75513159558
3.49068799428642,13.410279695784
0.66158147668466,4.72882006144649
2.4049041250255,7.75513091064091
1.89684255933389,7.75513141774352
-0.767439365154132,10.6914877769091
-0.693337610922754,10.6891374758757
3.82298844214529,13.4102796960775
3.70434659230523,13.4102796959767
0.213031076826155,4.7288482915175
4.51588372932747,13.4102796965912
0.835162984905764,4.72881942805932
2.35598995769396,7.755130954321
-0.971821380080655,10.6926171105331
-0.145681563066319,7.72665327005588
1.9160191246774,7.75513139627253
4.27650477434509,13.4102796964267
-1.43073300458491,12.0632446347263
1.58740034466609,4.7440756800661
-0.22198716388084,7.72668186754086
-1.12508808658458,10.7186807578094
1.46701421844773,4.72881756530513
0.270701818633825,4.7288240689976
0.942693791119382,4.72881906531169
-1.53114370862022,12.4297681254341
3.55467613018118,13.4102796958433
-0.9166777911596,10.6920353163226
3.64100777287968,13.4102796959212
1.02025566762313,4.72881881652984
1.21847697882913,4.72881822543756
-1.89180991263129,13.0200994808823
2.86402289569378,7.75532882918908
1.60049818269908,4.94749009917016
4.49358623218723,13.4102796965763
-1.46038264874369,12.2249951754072
0.156413522781804,4.72910699184112
3.64814364188351,13.4102796959275
4.94331495533697,13.4102796968567
-0.337365715997294,7.72853361598978
0.489508606260642,4.72882075501393
4.10605692351237,13.4102796963016
3.56765083083883,13.4102796958552
1.07933731703088,4.72881863384348
4.18162576504983,13.4102796963579
0.160643351031467,4.72906047544169
1.31920673861168,4.72881794761391
2.41684106737375,7.75513090013198
-1.42461040266789,12.0204780500853
1.66023819567636,7.75490614041608
3.1245749942027,13.4102796954151
-0.602806953247637,10.6540366391329
4.06039603543468,13.4102796962669
2.78892599628307,7.75513060061799
0.911212021950632,4.72881916930994
2.71895861206576,7.75513065258758
-0.747259305091575,10.6912321513317
-1.70286557404324,12.6618690449024
3.66054809000343,13.4102796959384
4.05146278743632,13.4102796962601
3.48754925676621,13.4102796957811
3.29506031936035,13.4102796955935
-1.45559188560583,12.2033066603421
3.57205733912997,13.4102796958592
3.68638657266274,13.4102796959611
1.01654274808243,4.72881882820402
2.51235482422635,7.75513081811335
2.0843097595498,7.75513121616029
-0.0351677627768368,7.63567938543991
3.90142718655989,13.4102796961418
4.17736561410129,13.4102796963548
1.86152473161928,7.75513145781593
0.0765094480011612,4.73769969551631
4.68348784232512,13.4102796966993
2.49010118050501,7.75513083689923
1.87764540943317,7.75513143943938
1.95048754359595,7.75513135817967
2.39830371527933,7.75513091647691
2.55041320621967,7.75513078643008
-1.28159617469646,10.8823260498872
-1.33834242052399,11.0682685078458
-0.043303472455591,7.68506107006983
-1.84322178480215,12.8304150691565
-0.791645743418485,10.6916570705688
3.17018108954653,13.410279695464
-0.611626435304061,10.6629788587315
2.11618655663915,7.7551311836577
-0.162174880038947,7.72662290147016
-1.32002910110168,10.9490261449467
-1.33484151703306,11.0385621954963
2.77659743069671,7.75513060920625
3.60468894406222,13.4102796958887
2.07821467868052,7.75513122243177
-1.20643524150364,10.8102257520448
-1.6836128262803,12.6497835492848
-0.778040410485119,10.6915752525871
3.69408764503896,13.4102796959678
-0.032997987465933,7.61368889981553
-1.60435768659227,12.5663964140492
2.30814973218367,7.75513099802178
3.86919455858879,13.4102796961156
3.24070812109858,13.4102796955379
-0.882186499424279,10.691903455389
-1.61354648135602,12.5803206294476
0.83944144193083,4.72881941321244
-0.384359102929011,7.7314725962965
4.78978142538108,13.4102796967651
-0.119007404427975,7.72674991019588
2.22424120968208,7.75513107708953
-0.32335666497238,7.72797010245752
-0.337432520464063,7.72853669295158
1.0677310298197,4.7288186692796
3.40084473206662,13.4102796956983
0.284363130806014,4.72882298797038
3.20162400067784,13.4102796954972
2.39873699168675,7.75513091609326
-0.529200346441939,10.1643787945605
4.02170709450729,13.4102796962371
-0.208211259450763,7.72665271931027
3.89983767899685,13.4102796961405
-0.00577674247324467,6.34451267455015
1.14054169226438,4.72881845052587
3.69244346371852,13.4102796959664
-0.744566316949204,10.6911859279935
1.82390215387568,7.75513150127075
2.48839228251018,7.75513083834986
-0.0425126033369452,7.68187493035634
1.52661657729186,4.72881983803109
3.35780580155551,13.4102796956562
0.348442174494267,4.72882146683591
3.6964464772027,13.4102796959699
-0.336275655310601,7.72848394584168
1.40846361313015,4.72881771304721
-1.74229892785661,12.6860982911885
4.20305682183243,13.4102796963736
-1.07488354784437,10.700525795221
-1.71572659350932,12.6695924829719
0.0860475103836507,4.73460545461895
3.97195119317621,13.4102796961981
4.38153879437596,13.4102796965004
2.96595031651668,13.4102796306614
2.57243546517566,7.75513076834915
4.43825134215876,13.4102796965392
1.06105814711191,4.72881868975215
3.46257579815574,13.4102796957575
1.42587099201046,4.72881766851569
4.4656228153035,13.4102796965576
3.54846210381947,13.4102796958376
-0.290039830608293,7.72716855043113
2.48454376077279,7.75513084162094
2.27002280671149,7.75513103356098
3.27248253324069,13.4102796955705
1.74029342760332,7.75513159805092
-0.86008106614463,10.6918510252544
-0.534322610590607,10.267653179169
2.44207308953628,7.75513087810994
3.51750281569548,13.410279695809
4.30435729213059,13.4102796964465
-0.254305192502216,7.7268108078008
0.78400709410198,4.7288196083406
2.86903908336535,7.75559412340267
1.80487494310364,7.75513152355405
2.38931539095938,7.75513092445325
1.87890927353874,7.75513143800475
2.06183514068834,7.75513123937655
1.05272784898989,4.72881871541178
3.79856421635486,13.4102796960571
1.53269591578282,4.72882312680745
-0.785690316464752,10.6916247460603
-0.550628942204639,10.4712426974408
-0.967266666237265,10.692536735016
2.4979820328299,7.7551308302243
-1.86132556875236,12.893987139351
3.54244848596863,13.4102796958321
2.18516421318054,7.75513111499787
4.55367987905629,13.410279696616
1.3178640420083,4.72881795122396
-1.285203773994,10.8844128597911
-0.772082429612055,10.6915291632478
4.4116038098,13.410279696521
0.515438862144947,4.72882064584997
-0.17763482616283,7.72661985073053
4.84187735733576,13.4102796967967
1.51234503649175,4.72881777365026
0.1158494183328,4.73040997518243
3.45210444857366,13.4102796957476
-0.438436835538596,7.73844270620769
4.98550359206274,13.4102796968812
-1.27839305298403,10.8806356204701
3.75151932728477,13.4102796960173
-1.82562475255691,12.7840733254408
3.57245016680099,13.4102796958596
2.8623552271165,7.75528017041295
-1.74639638909139,12.6888371699703
-1.30975532741286,10.9155666685827
-1.0283468333073,10.6947890940832
-1.13126633199863,10.7225028959084
-1.7765074451454,12.7125192181402
2.58621169230901,7.75513075713127
1.81500641279854,7.755131511663
1.29382374999113,4.7288180162792
-1.83164744195528,12.7982782311388
0.734927707584575,4.72881978622435
3.37247965065762,13.4102796956706
-1.20129995676689,10.8024447155169
-1.62610291456804,12.5974024377084
2.13327597174793,7.75513116643586
2.57797070965171,7.7551307638333
-1.52497758250684,12.4167735841565
2.70033075800166,7.75513066687858
2.74995177099481,7.75513062907732
-0.943760542664677,10.6922329898096
1.45100851752795,4.72881760493845
2.01581977284513,7.75513128770025
1.29246364859864,4.72881801998364
0.0514672747813165,4.75859415399916
2.99371637916192,13.4102796946656
-1.09286769852042,10.7049413866844
1.52251878683455,4.7288187826687
2.80721493368037,7.75513060043578
3.47507483093068,13.4102796957693
-0.505941478768364,9.2766593479173
1.60194768267684,5.0597364275284
4.34660450927913,13.4102796964761
-0.964341836981475,10.6924894078393
0.720590847078711,4.72881983912297
1.98876138380729,7.75513131662056
2.03432117286138,7.75513126814196
-1.69983849674463,12.6600303222687
3.4557882938534,13.4102796957511
-0.942278156289831,10.6922187763578
1.83701326185837,7.75513148603627
4.32517640572041,13.4102796964611
3.02640084386803,13.4102796953043
4.04665101110004,13.4102796962564
4.32591290096752,13.4102796964616
0.589659824268892,4.72882034280551
0.574547577882186,4.72882040343361
4.22261992702261,13.4102796963879
4.63029958750121,13.4102796966656
1.0501936879009,4.72881872324029
1.67329282569699,7.75509597564157
-1.29061579145491,10.8881576419433
3.61175600718707,13.4102796958951
-1.87482160958461,12.9495226289679
2.5666289543733,7.75513077309868
0.647710541030392,4.72882011480468
0.60551885003224,4.72882027975373
1.63815068057738,7.75061332646523
-1.38716419856064,11.6658249884721
-0.597506406949833,10.647266996997
3.0939347455278,13.4102796953818
-1.71718624886125,12.6704682979808
3.41438200394623,13.4102796957114
0.574509458150715,4.72882040358722
-1.08246688079089,10.7021761209512
2.66377739072777,7.75513069527652
0.833920507226139,4.72881943237751
-0.922751761041582,10.6920699061099
2.50940947397612,7.75513082058864
0.0944394432008266,4.73281941289446
1.17824545595795,4.7288183404919
-0.0383078122977167,7.6597952109318
4.27457304811105,13.4102796964253
4.81486702826805,13.4102796967804
4.80097724380903,13.4102796967719
-1.74260180606507,12.6862981676962
-0.177637735381722,7.72661985174449
0.00710880081169307,5.36398904367852
0.741002824855968,4.72881976393808
4.6232402920723,13.410279696661
-1.20323182968423,10.8053739874951
4.23062006384134,13.4102796963937
2.17201798921451,7.75513112790999
-1.33793387492187,11.0646293898144
4.8632118687965,13.4102796968094
1.33525812649168,4.72881790464725
-1.57614000071771,12.5176675472462
-1.70290457061492,12.6618926440709
-0.788860235596076,10.69164255636
1.39330338011496,4.72881775214862
-0.222242363495752,7.726682513175
2.34960868139751,7.75513096009356
4.37023606174625,13.4102796964926
1.01575168012641,4.7288188306943
2.48071492556483,7.75513084488109
4.22791048255749,13.4102796963917
4.7886402211152,13.4102796967644
4.01505165081471,13.4102796962319
1.72809606208466,7.75513160037779
4.02686592028476,13.4102796962411
3.20867009786889,13.4102796955046
1.65995125379413,7.75489684854242
1.96831117058173,7.7551313387303
2.86762885376811,7.75549548883039
1.7820678811986,7.755131550533
-0.41702513769269,7.7337947122059
-1.49622514960356,12.3483557576385
4.96040982869454,13.4102796968667
-0.510554328095168,9.51342500199009
2.03343464829959,7.75513126907515
-1.2651988081634,10.8739346328953
4.87792402831838,13.4102796968182
4.46536694420502,13.4102796965575
0.987172292778268,4.72881892137501
-1.39030265249312,11.7023442970153
-0.25723620201461,7.72682900709316
0.98463506763801,4.72881892949303
3.11151601420715,13.410279695401
0.824639601865783,4.72881946472724
-0.154791942564771,7.72663221858673
2.1802017588634,7.75513111986246
1.25986627466045,4.72881810954238
-0.206136422464624,7.7266491848939
3.60728424438275,13.4102796958911
0.844938897527754,4.72881939418701
2.58580207265913,7.7551307574638
2.13336827303283,7.75513116634323
3.09723515249789,13.4102796953854
-0.752818132983521,10.6913172853403
1.97520031174645,7.75513133125765
1.32747811730951,4.72881792542923
-0.425439066486433,7.73477564708477
2.93510607536882,13.4102685828275
3.05161500163376,13.410279695335
-0.379085352411494,7.73109895287334
2.50891160150059,7.75513082100738
1.87900691083632,7.75513143789396
1.88861017068848,7.75513142702258
-1.8044688263908,12.7454040378037
4.92172911670059,13.4102796968441
-0.874157642014325,10.6918827933505
1.24650980625302,4.72881814667264
-0.706643132958561,10.6899784319463
1.28916326607578,4.72881802898341
-0.304590715095401,7.72744122039316
0.967429365264252,4.72881898483791
-0.250730378553271,7.7267904756979
3.65122470678762,13.4102796959302
3.50272301072255,13.4102796957953
3.92482003476471,13.4102796961606
-1.50735541852191,12.3768403491714
-1.87281168974005,12.9410178537347
-1.4017587620765,11.8248311350799
2.30903578083962,7.75513099720343
0.853291996754706,4.72881936538937
-0.834155751857907,10.6917964279458
4.98617452313192,13.4102796968816
3.0348384832032,13.4102796953157
-0.583812578348443,10.6228614027024
0.851595288142562,4.72881937122809
2.6042943620123,7.75513074251408
-1.32843582937494,10.9928963865235
0.403803092660382,4.7288211359424
4.97703032172285,13.4102796968763
0.255056885303929,4.72882630715852
3.59478346770629,13.4102796958798
4.79507054015994,13.4102796967683
3.08733418909833,13.4102796953745
-0.724201077362522,10.6906966208046
3.47332834452391,13.4102796957677
-0.941349564585835,10.6922101140361
-1.35083193681203,11.1996599665711
0.689341541612521,4.72881995592557
0.441569077782333,4.7288209625589
1.75130972196348,7.75513158684734
-0.121560443658382,7.72674471676411
3.66292164102197,13.4102796959405
2.41863427567296,7.75513089855834
3.51165832858533,13.4102796958036
3.24625939154066,13.4102796955437
0.548679072409868,4.7288205084723
2.14648539992049,7.75513115322007
-0.836679855361581,10.6918020081074
2.03078434499912,7.75513127186735
2.19999330537394,7.75513110052938
1.27045165747404,4.72881808029585
1.36187092587352,4.72881783417468
1.51998198055662,4.72881838007679
-1.24314528447576,10.8578585044625
0.791316261282191,4.72881958226596
-0.323628081241623,7.7279795349889
2.5780598083511,7.75513076376071
4.32347643910907,13.4102796964599
-1.60945881530643,12.5742682932175
1.25077653839253,4.72881813478364
3.50231993477792,13.4102796957949
4.03180690994486,13.4102796962449
0.63678382942453,4.72882015713792
-1.89487664494663,13.0319389853539
4.41771661816165,13.4102796965252
0.377352603245527,4.72882127245494
-0.420172224752605,7.73410460553036
2.67094238125719,7.75513068967275
-1.36656853090972,11.4020432083461
-0.41598111926578,7.73370192050329
2.8669017853681,7.75545319559355
2.89488660660572,7.82962198581531
3.02762899547815,13.4102796953061
4.86065473058261,13.4102796968079
-1.9688372653909,13.1772344396533
-0.347188220126554,7.72902704289995
4.33535674703307,13.4102796964683
3.60645874985494,13.4102796958903
-0.255694355117157,7.72681925389008
-1.04995618201792,10.6967203386094
2.16681616404094,7.75513113304153
-0.862759117037058,10.6918567650921
2.39895576005802,7.75513091589957
3.08618480805308,13.4102796953733
4.35752898314968,13.4102796964837
2.65861022518948,7.75513069932917
0.853629034245387,4.72881936423021
0.44149077986367,4.72882096290606
4.68987792450935,13.4102796967033
3.99693002528511,13.4102796962178
1.43590946448967,4.7288176430148
0.415792430285364,4.72882107925161
1.33282884559594,4.72881791112755
0.15804344159551,4.72908807667825
-0.629565117415041,10.6749619846835
-0.353574571665376,7.72939130265828
0.782968014013022,4.72881961205607
0.190760950790718,4.72888915797959
0.0918041716795415,4.73330823985703
0.665500218980014,4.72882004644883
4.67696584458463,13.4102796966952
4.68020149250515,13.4102796966972
1.41772112087347,4.72881768931603
-1.8097131929826,12.7535823359156
-1.97165627405047,13.1799654746204
4.66822279104963,13.4102796966897
2.9742901197169,13.4102796793725
-1.53637719457038,12.4405340156574
-1.21808699239045,10.8274433502175
3.98568282206543,13.4102796962089
4.30560046248138,13.4102796964473
-0.830861512105912,10.6917889267474
0.0569272821303457,4.75133813701324
-0.238532462157309,7.72673414707091
0.51819351920858,4.72882063435906
0.632490084739402,4.72882017384622
0.433342277770862,4.72882099923971
1.26302773505449,4.72881810079089
0.681091427104548,4.72881998711099
1.08489679847844,4.7288186169464
-1.4871786555741,12.3224926773981
0.540526753291488,4.72882054190998
2.63541712379083,7.75513071763803
0.819552683504298,4.72881948252918
1.12246890575625,4.72881850404386
3.86666144710034,13.4102796961135
-1.76288845436648,12.700847808786
0.19688824005425,4.72887389800348
1.57315783412196,4.73061182990809
1.58555504423566,4.74018445763329
2.09503072174266,7.75513120517343
3.50376129872166,13.4102796957962
4.37062037363648,13.4102796964928
0.115338983247057,4.73044497295439
0.571165851317346,4.72882041707424
3.36321547534317,13.4102796956615
3.37660177587532,13.4102796956746
2.96008246601559,13.4102795219717
3.5925232344307,13.4102796958778
3.92029502429068,13.410279696157
3.2145309841726,13.4102796955107
0.515421234071255,4.72882064592357
0.58824912365526,4.72882034844239
4.60187378246337,13.4102796966473
4.51459180796519,13.4102796965903
-1.1349094172474,10.7249770699236
1.27913328330033,4.72881805642734
-0.278555847937241,7.72701500903952
1.50414341222495,4.72881757338266
1.89175982633606,7.75513142346808
2.95481668529101,13.410279275372
4.0866245587822,13.4102796962869
1.23314429726452,4.72881818408426
0.507391920313239,4.72882067953121
1.22293834178708,4.72881821282596
4.19046987360343,13.4102796963644
2.69269008818083,7.7551306727755
1.70607568719424,7.7551312981608
-0.28763681743294,7.72713249626718
-0.785830868408084,10.6916255666766
1.13026657234877,4.72881848089078
3.38075901870616,13.4102796956787
-0.130861547309905,7.72670976395219
4.33329438627698,13.4102796964668
1.15889198076911,4.7288183967021
4.87503635068424,13.4102796968165
-0.112192602362484,7.72674178083578
-0.692936904728413,10.6891068456233
-0.453181268647313,7.755426530671
4.67573286383413,13.4102796966944
2.37297054030932,7.75513093904403
4.55393311311491,13.4102796966162
1.46964656282216,4.72881755897652
-1.23452208098024,10.8487929988044
-1.27815566887148,10.8805143517312
4.94029783294536,13.4102796968549
1.30877689877525,4.72881797572105
1.77504410268739,7.75513155889238
4.46275217900984,13.4102796965557
-0.77750645391643,10.6915714133406
2.88222438050434,7.75972862471934
2.24140045093372,7.75513106066417
0.071662534493953,4.73991393536558
0.543250993127003,4.72882053071806
-1.46646789042279,12.250462412817
3.84656002721749,13.410279696097
-0.805442400276661,10.6917161162861
-1.02487363666296,10.6945590106762
-0.687869143206626,10.6886874445138
-1.30409527337179,10.9040152681941
-1.14218909619376,10.7304468308347
0.983906410168856,4.72881893182647
3.48376344377175,13.4102796957775
-1.49680063221604,12.34991081474
-1.53145126928575,12.430406878257
-0.849087569629773,10.691828147845
3.60816082544625,13.4102796958918
3.48303760751151,13.4102796957768
2.12696414673701,7.75513117278022
0.989577353000641,4.72881891369009
0.95099668065086,4.72881903817901
3.16891421680339,13.4102796954627
3.79609663644806,13.410279696055
-0.656748834298924,10.6841918937007
2.35146319679916,7.75513095841417
0.813061031280085,4.7288195053203
0.845245418371633,4.72881939312792
4.73856974113733,13.4102796967337
-1.64478981029242,12.6185620095708
1.69359351485036,7.75512964080456
-0.460400782991201,7.77973030574585
-1.81470458302647,12.7621603261454
-0.450155327329412,7.74956723045783
-0.295522951986641,7.72725969633169
3.20741705410182,13.4102796955033
-1.98941513546742,13.1966532991709
0.491392512107268,4.7288207470197
3.93267029547133,13.4102796961669
-1.22680941573344,10.8393565920027
4.04035872267559,13.4102796962515
-0.938507484272122,10.6921847094904
-0.277275496628135,7.72700059649203
-0.11183892772533,7.7267401220505
4.91064482810907,13.4102796968376
1.75889340369031,7.75513157807811
0.319206040352583,4.7288218167579
3.67080501141027,13.4102796959475
1.77507004933432,7.75513155886147
-1.07248943508603,10.7000603049381
0.518583887489513,4.72882063273225
1.69303645892069,7.75512947594011
-1.71878231153823,12.6714275024169
2.77974219527096,7.75513060692373
1.65553492750041,7.75469527193345
4.54515197081491,13.4102796966104
-1.27961767278612,10.8812688232144
1.73779415269382,7.7551315999377
3.33176001952961,13.4102796956303
0.383518740767613,4.72882123857439
4.42095286585391,13.4102796965274
-0.483318672282621,8.14539054789437
0.628244228893891,4.72882019040895
4.60481719323434,13.4102796966492
2.69327006582171,7.75513067232717
0.519093972165138,4.72882063060713
1.13937590061687,4.72881845396278
4.48478753189556,13.4102796965705
4.48184702708386,13.4102796965685
4.26013098307885,13.410279696415
0.0865396915469319,4.73448055159481
3.72655823570676,13.4102796959959
2.70005727838725,7.75513066708929
-1.32556585478596,10.9759779222873
1.45796491461806,4.72881758756109
-0.512321219779551,9.59677467180746
4.73976806877181,13.4102796967344
-0.733298998558894,10.6909499362319
4.64490873296745,13.4102796966749
0.617712701670825,4.72882023166743
2.02487262152135,7.75513127810847
4.10294125438668,13.4102796962993
-0.00476672523654997,6.25558324494378
-1.21839416678995,10.8278809190115
4.97389620309696,13.4102796968745
3.94852038985118,13.4102796961796
-0.0430602976121008,7.68410861890303
3.45923283998854,13.4102796957543
1.45541980280541,4.72881759390123
2.99600868066773,13.4102796948615
-0.233065264066681,7.72671428779155
2.92181406775489,13.4101990634621
2.96416420442984,13.4102796080272
0.054784850217402,4.75391195529056
2.74708986561745,7.75513063123417
1.57768908515573,4.73228414427281
4.95771105471067,13.4102796968651
2.31494159135036,7.7551309917576
4.87265501404181,13.4102796968151
-0.316774611826986,7.727757917091
4.7757106826175,13.4102796967565
4.46571238338947,13.4102796965577
-1.58317136764526,12.5304767763371
3.54020803212188,13.41027969583
3.45239616907202,13.4102796957478
3.18273069546558,13.4102796954773
-0.44662032648921,7.74470915509136
1.32803500862792,4.72881792393893
3.83719109557569,13.4102796960892
-1.79893657914363,12.7375963874975
1.08709839754738,4.72881861026875
-0.536540941335261,10.3051924388685
1.74300561170094,7.75513159562314
3.42483219201677,13.4102796957215
1.24576339684427,4.72881814875515
-0.347601467743516,7.72904960162127
-1.92259286460467,13.1144242591169
2.22573739406653,7.75513107565202
-0.0347674395889044,7.63199136569198
-1.22199557768181,10.8329208269398
-1.52542901341803,12.4177382029826
-0.234900495503098,7.7267206348077
4.30902995564975,13.4102796964498
-1.23802281660028,10.8526717209185
-1.44273026636802,12.1370617646611
0.110092365881428,4.7308535562278
0.792630819138139,4.72881957758772
3.78729962301441,13.4102796960476
3.51702898624353,13.4102796958086
4.2366745476611,13.4102796963981
4.6297356847208,13.4102796966652
0.959140436723828,4.72881901168476
4.37276304676197,13.4102796964943
2.54189606616274,7.75513079347226
