0,508635269
0,745682365
0,627158817
0,313579409
0,843210296
0,578394852
0,710802574
0,644598713
0,322299357
0,161149678
0,919425161
0,54028742
0,27014371
0,864928145
0,432464073
0,783767964
0,391883982
0,804058009
0,402029005
0,798985498
0,399492749
0,800253626
0,599873187
0,299936594
0,850031703
0,425015852
0,212507926
0,106253963
0,946873019
0,526563491
0,263281745
0,131640873
0,934179564
0,532910218
0,266455109
0,866772445
0,433386223
0,783306889
0,391653444
0,195826722
0,097913361
0,048956681
0,97552166
0,48776083
0,243880415
0,121940207
0,060970104
0,969514948
0,484757474
0,757621263
0,378810631
0,810594684
0,594702658
0,297351329
0,851324336
0,574337832
0,712831084
0,643584458
0,678207771
0,339103885
0,830448057
0,415224029
0,207612014
0,103806007
0,051903004
0,025951502
0,987024249
0,506487875
0,746756062
0,373378031
0,813310984
0,593344508
0,703327746
0,351663873
0,175831937
0,912084032
0,543957984
0,728021008
0,364010504
0,182005252
0,091002626
0,954498687
0,477249344
0,238624672
0,119312336
0,940343832
0,529828084
0,735085958
0,367542979
0,81622851
0,591885745
0,704057128
0,647971436
0,323985718
0,838007141
0,41900357
0,790498215
0,395249107
0,197624554
0,098812277
0,950593862
0,524703069
0,737648465
0,368824233
0,184412116
0,092206058
0,046103029
0,023051515
0,988474243
0,505762879
0,747118561
0,37355928
0,18677964
0,90661018
0,54669491
0,273347455
0,863326272
0,431663136
0,215831568
0,107915784
0,946042108
0,526978946
0,263489473
0,868255263
0,434127632
0,217063816
0,891468092
0,554265954
0,277132977
0,861433512
0,430716756
0,215358378
0,892320811
0,553839594
0,723080203
0,638459899
0,319229949
0,840385025
0,579807487
0,289903744
0,144951872
0,072475936
0,036237968
0,981881016
0,509059492
0,254529746
0,127264873
0,936367564
0,468183782
0,765908109
0,382954055
0,808522973
0,595738514
0,297869257
0,148934628
0,074467314
0,962766343
0,518616829
0,259308414
0,870345793
0,564827104
0,717586448
0,641206776
0,320603388
0,160301694
0,080150847
0,040075423
0,020037712
0,010018856
0,994990572
0,502504714
0,251252357
0,874373822
0,437186911
0,218593455
0,890703272
0,554648364
0,722675818
0,638662091
0,680668955
0,659665523
0,329832761
0,164916381
0,08245819
0,958770905
0,520614548
0,739692726
0,369846363
0,184923182
0,907538409
0,546230795
0,726884602
0,363442301
0,181721151
0,090860575
0,045430288
0,022715144
0,011357572
0,005678786
0,002839393
0,998580304
0,499290152
0,249645076
0,875177462
0,562411269
0,281205634
0,859397183
0,570301409
0,285150704
0,857424648
0,428712324
0,785643838
0,607178081
0,69641096
0,34820548
0,17410274
0,08705137
0,956474315
0,478237158
0,760881421
0,380440711
0,809779645
0,595110178
0,297555089
0,851222456
0,425611228
0,787194386
0,393597193
0,803201403
0,401600702
0,200800351
0,899599825
0,550200088
0,724899956
0,637550022
0,318775011
0,159387505
0,079693753
0,960153124
0,480076562
0,759961719
0,37998086
0,18999043
0,905004785
0,452502393
0,773748804
0,613125598
0,306562799
0,8467186
0,5766407
0,71167965
0,644160175
0,677919913
0,338959956
0,169479978
0,084739989
0,042369995
0,978815003
0,489407501
0,755296249
0,377648125
0,188824062
0,905587969
0,452793984
0,773603008
0,613198496
0,693400752
0,346700376
0,826649812
0,586675094
0,293337547
0,853331227
0,426665613
0,213332807
0,893333597
0,446666798
0,223333399
0,8883333
0,55583335
0,722083325
0,638958337
0,319479169
0,159739584
0,079869792
0,039934896
0,019967448
0,990016276
0,504991862
0,747504069
0,373752034
0,813123983
0,593438009
0,296719004
0,148359502
0,925820249
0,537089876
0,731455062
0,365727531
0,182863766
0,091431883
0,954284059
0,477142029
0,761428985
0,380714493
0,809642754
0,404821377
0,797589312
0,601205344
0,699397328
0,349698664
0,174849332
0,912575334
0,456287667
0,228143834
0,114071917
0,057035958
0,028517979
0,01425899
0,992870505
0,503564747
0,748217626
0,625891187
0,312945593
0,156472797
0,078236398
0,960881801
0,4804409
0,75977955
0,379889775
0,189944887
0,094972444
0,047486222
0,976256889
0,488128445
0,755935778
0,622032111
0,688983944
0,344491972
0,172245986
0,086122993
0,956938503
0,521530748
0,739234626
0,630382687
0,684808656
0,657595672
0,671202164
0,664398918
0,667800541
0,333900271
0,833049865
0,416524932
0,791737534
0,604131233
0,697934383
0,651032808
0,325516404
0,837241798
0,418620899
0,790689551
0,604655225
0,697672388
0,348836194
0,174418097
0,087209048
0,043604524
0,021802262
0,989098869
0,494549434
0,752725283
0,623637359
0,688181321
0,65590934
0,32795467
0,163977335
0,081988667
0,959005666
0,479502833
0,239751417
0,119875708
0,059937854
0,970031073
0,514984464
0,742507768
0,628746116
0,314373058
0,157186529
0,078593264
0,039296632
0,980351684
0,509824158
0,745087921
0,37254396
0,18627198
0,09313599
0,953432005
0,523283998
0,261641999
0,869179001
0,4345895
0,78270525
0,391352625
0,195676312
0,097838156
0,048919078
0,024459539
0,98777023
0,506114885
0,253057442
0,126528721
0,063264361
0,03163218
0,98418391
0,507908045
0,253954023
0,126977011
0,936511494
0,468255747
0,234127874
0,882936063
0,558531968
0,720734016
0,639632992
0,680183504
0,340091752
0,170045876
0,085022938
0,042511469
0,021255734
0,010627867
0,005313934
0,997343033
0,501328483
0,749335758
0,374667879
0,81266606
0,59366697
0,296833485
0,148416742
0,074208371
0,037104186
0,018552093
0,009276046
0,004638023
0,997680988
0,498840494
0,750579753
0,624710124
0,687644938
0,343822469
0,171911235
0,914044383
0,542977809
0,728511096
0,635744452
0,682127774
0,341063887
0,170531943
0,914734028
0,542632986
0,728683507
0,635658246
0,317829123
0,841085438
0,579457281
0,71027136
0,64486432
0,67756784
0,66121608
0,66939196
0,66530402
0,33265201
0,833673995
0,583163003
0,708418499
0,354209249
0,822895375
0,588552312
0,294276156
0,852861922
0,573569039
0,71321548
0,35660774
0,82169613
0,589151935
0,294575968
0,147287984
0,926356008
0,536821996
0,268410998
0,865794501
0,432897251
0,783551375
0,391775687
0,195887844
0,097943922
0,951028039
0,52448598
0,26224299
0,131121495
0,934439252
0,467219626
0,233609813
0,883195093
0,558402453
0,720798773
0,360399387
0,819800307
0,409900153
0,204950077
0,897524962
0,448762481
0,22438124
0,11219062
0,94390469
0,471952345
0,764023828
0,382011914
0,191005957
0,095502978
0,952248511
0,476124255
0,238062128
0,119031064
0,059515532
0,029757766
0,985121117
0,492560559
0,246280279
0,87685986
0,56157007
0,719214965
0,640392517
0,679803741
0,660098129
0,669950935
0,334975468
0,832512266
0,416256133
0,208128067
0,104064033
0,052032017
0,973983992
0,486991996
0,756504002
0,621747999
0,689126001
0,344563
0,1722815
0,08614075
0,956929625
0,478464812
0,239232406
0,880383797
0,559808102
0,720095949
0,639952025
0,319976013
0,840011994
0,420005997
0,210002998
0,894998501
0,55250075
0,723749625
0,361874813
0,819062594
0,590468703
0,295234352
0,147617176
0,926191412
0,536904294
0,731547853
0,634226073
0,317113037
0,158556518
0,920721741
0,46036087
0,769819565
0,615090218
0,307545109
0,846227446
0,576886277
0,711556861
0,644221569
0,677889215
0,661055392
0,669472304
0,334736152
0,167368076
0,916315962
0,458157981
0,770921009
0,385460505
0,807269748
0,403634874
0,798182563
0,399091282
0,199545641
0,09977282
0,04988641
0,024943205
0,987528397
0,493764199
