x,y
0.901129314629887,0.901129314629887
0.827212369454658,0.827212369454658
0.772166207326654,0.772166207326654
0.579081711163317,0.579081711163317
0.0341318906443808,0.0341318906443808
0.251624057652254,0.251624057652254
0.144069670766624,0.144069670766624
0.103353368632194,0.103353368632194
0.548690661577829,0.548690661577829
0.294455207555767,0.294455207555767
0.295379387352327,0.295379387352327
0.3651390473196,0.3651390473196
0.225193570472856,0.225193570472856
0.798805169201831,0.798805169201831
0.276324060408549,0.276324060408549
0.586894703836597,0.586894703836597
0.992602280803305,0.992602280803305
0.392073469419067,0.392073469419067
0.76327471191216,0.76327471191216
0.318437388315069,0.318437388315069
0.699694556509934,0.699694556509934
0.427971604945125,0.427971604945125
0.134980890962752,0.134980890962752
0.491294765608057,0.491294765608057
0.746880277873427,0.746880277873427
0.697146065392134,0.697146065392134
0.192251454662649,0.192251454662649
0.662970275461194,0.662970275461194
0.583763583369443,0.583763583369443
0.741208127579283,0.741208127579283
0.851217608829596,0.851217608829596
0.568488779742498,0.568488779742498
0.564340652695084,0.564340652695084
0.319363462887408,0.319363462887408
0.654887085619796,0.654887085619796
0.918261742181267,0.918261742181267
0.103053161922401,0.103053161922401
0.911757392302043,0.911757392302043
0.612389688665229,0.612389688665229
0.14019892417835,0.14019892417835
0.85627062425775,0.85627062425775
0.799460606556135,0.799460606556135
0.445155755358355,0.445155755358355
0.489330551349246,0.489330551349246
0.2598731998633,0.2598731998633
0.439108317456724,0.439108317456724
0.939526691073331,0.939526691073331
0.243598972560651,0.243598972560651
0.0260294876182589,0.0260294876182589
0.0336425979778369,0.0336425979778369
0.31727350005753,0.31727350005753
0.674806550459381,0.674806550459381
0.542760252273995,0.542760252273995
0.383190397817264,0.383190397817264
0.947477193990479,0.947477193990479
0.473157709684762,0.473157709684762
0.692231478491906,0.692231478491906
0.280871441718597,0.280871441718597
0.83220143328989,0.83220143328989
0.336985825252247,0.336985825252247
0.059372602989605,0.059372602989605
0.48109939530543,0.48109939530543
0.519589785262751,0.519589785262751
0.807482533998546,0.807482533998546
0.443237598726171,0.443237598726171
0.726890607609828,0.726890607609828
0.800798394624516,0.800798394624516
0.905830107585448,0.905830107585448
0.143918083582035,0.143918083582035
0.358062318227283,0.358062318227283
0.483841541914196,0.483841541914196
0.0808448885012627,0.0808448885012627
0.779683780753838,0.779683780753838
0.62307578773381,0.62307578773381
0.462166764057319,0.462166764057319
0.900233949953799,0.900233949953799
0.98281584958677,0.98281584958677
0.645650339613506,0.645650339613506
0.231421565744757,0.231421565744757
0.307771960416703,0.307771960416703
0.757619374318802,0.757619374318802
0.948652482101998,0.948652482101998
0.636940787842935,0.636940787842935
0.550120985391606,0.550120985391606
0.423934627521753,0.423934627521753
0.176411058370215,0.176411058370215
0.0257285274685028,0.0257285274685028
0.18115025487782,0.18115025487782
0.371886268896929,0.371886268896929
0.181729375935034,0.181729375935034
0.226030263689361,0.226030263689361
0.822181720203805,0.822181720203805
0.0795559590121526,0.0795559590121526
0.275403863412982,0.275403863412982
0.0808263211887452,0.0808263211887452
0.37517122895232,0.37517122895232
0.279870821293383,0.279870821293383
0.637673221359809,0.637673221359809
0.0460929526230753,0.0460929526230753
0.532982592253472,0.532982592253472
0.638309922832209,0.638309922832209
0.0336965834878835,0.0336965834878835
0.0996808889786158,0.0996808889786158
0.667967169390976,0.667967169390976
0.549801056063641,0.549801056063641
0.236428611556268,0.236428611556268
0.895122769705543,0.895122769705543
0.919684464540186,0.919684464540186
0.921023633759945,0.921023633759945
0.0472432440366797,0.0472432440366797
0.490341860097992,0.490341860097992
0.0465811388784,0.0465811388784
0.0494498759738402,0.0494498759738402
0.524429472873187,0.524429472873187
0.579366450933445,0.579366450933445
0.110720120887607,0.110720120887607
0.844158607462495,0.844158607462495
0.969468799871145,0.969468799871145
0.383547906476794,0.383547906476794
0.266826540355955,0.266826540355955
0.701162080141326,0.701162080141326
0.619648139746696,0.619648139746696
0.533943838688519,0.533943838688519
0.962188707647002,0.962188707647002
0.132032054537922,0.132032054537922
0.661659821710391,0.661659821710391
0.0012889294891101,0.0012889294891101
0.504279917340856,0.504279917340856
0.542249466545065,0.542249466545065
0.0869955351049991,0.0869955351049991
0.620363128660416,0.620363128660416
0.345142628226961,0.345142628226961
0.59955738699043,0.59955738699043
0.698438973491284,0.698438973491284
0.669462037584494,0.669462037584494
0.723922790830919,0.723922790830919
0.848971593123382,0.848971593123382
0.968973618451959,0.968973618451959
0.00031992932796475,0.00031992932796475
0.187506015965485,0.187506015965485
0.281288288664673,0.281288288664673
0.106044062928317,0.106044062928317
0.260126621117874,0.260126621117874
0.324643024860249,0.324643024860249
0.691387515837041,0.691387515837041
0.179449124810961,0.179449124810961
0.772731844229964,0.772731844229964
0.555126486138965,0.555126486138965
0.696037412479537,0.696037412479537
0.970106200301138,0.970106200301138
0.531012621489825,0.531012621489825
0.310402021422238,0.310402021422238
0.254125314883015,0.254125314883015
0.77926641226712,0.77926641226712
0.831820512112146,0.831820512112146
0.0186617830855128,0.0186617830855128
0.499752744799365,0.499752744799365
0.137492181331614,0.137492181331614
0.535935114853054,0.535935114853054
0.88814123435325,0.88814123435325
0.235139682067158,0.235139682067158
0.390842852364687,0.390842852364687
0.377434997995121,0.377434997995121
0.834028098654946,0.834028098654946
0.426880115376264,0.426880115376264
0.145199231871031,0.145199231871031
0.44702375188797,0.44702375188797
0.351010902482556,0.351010902482556
0.854967435288693,0.854967435288693
0.855443660102526,0.855443660102526
0.261748527764226,0.261748527764226
0.875184989010536,0.875184989010536
0.96914887054318,0.96914887054318
0.196041890511309,0.196041890511309
0.985538251691283,0.985538251691283
0.595118017213008,0.595118017213008
0.359521518628821,0.359521518628821
0.209300813828269,0.209300813828269
0.27080119180996,0.27080119180996
0.952582929726961,0.952582929726961
0.888927977480426,0.888927977480426
0.446162443350145,0.446162443350145
0.808242504861319,0.808242504861319
0.572143266243927,0.572143266243927
0.555982913615174,0.555982913615174
0.309961107238178,0.309961107238178
0.0910173133439465,0.0910173133439465
0.820290974723311,0.820290974723311
0.866618461379138,0.866618461379138
0.650800254498981,0.650800254498981
0.224170046031554,0.224170046031554
0.711479411791768,0.711479411791768
0.433038503598905,0.433038503598905
0.112178694974714,0.112178694974714
0.952366333898327,0.952366333898327
0.890445436299986,0.890445436299986
0.728609064933196,0.728609064933196
0.426098522462928,0.426098522462928
0.897762909483986,0.897762909483986
0.546188283966011,0.546188283966011
0.732425372922991,0.732425372922991
0.421720941747409,0.421720941747409
0.700159050850272,0.700159050850272
0.840593752377012,0.840593752377012
0.708357672536912,0.708357672536912
0.655827632479289,0.655827632479289
0.341253150879058,0.341253150879058
0.0580834243717061,0.0580834243717061
0.793728160575837,0.793728160575837
0.236702494899138,0.236702494899138
0.659140264456691,0.659140264456691
0.290451930971095,0.290451930971095
0.866690989521654,0.866690989521654
0.583352185126092,0.583352185126092
0.999213256872824,0.999213256872824
0.788977238717013,0.788977238717013
0.582600347503368,0.582600347503368
0.805291731751194,0.805291731751194
0.278045185039772,0.278045185039772
0.116919008138086,0.116919008138086
0.0541819185270844,0.0541819185270844
0.626732777164659,0.626732777164659
0.484392441103418,0.484392441103418
0.204167180789712,0.204167180789712
0.631273614070971,0.631273614070971
0.550269115972458,0.550269115972458
0.44214648541163,0.44214648541163
0.856970175568466,0.856970175568466
0.243675556612981,0.243675556612981
0.0950928153912969,0.0950928153912969
0.866508952279812,0.866508952279812
0.933422996165894,0.933422996165894
0.311537904344284,0.311537904344284
0.72461290784395,0.72461290784395
0.22015755680397,0.22015755680397
0.467207035733018,0.467207035733018
0.746003392499873,0.746003392499873
0.967648752484307,0.967648752484307
0.863785593707015,0.863785593707015
0.900155281135885,0.900155281135885
0.96870795635912,0.96870795635912
0.0329338889722404,0.0329338889722404
0.0265628141474737,0.0265628141474737
0.62991596648,0.62991596648
0.99165999004229,0.99165999004229
0.933718115060459,0.933718115060459
0.844788422270114,0.844788422270114
0.849686318472813,0.849686318472813
0.11296543810189,0.11296543810189
0.163389095181315,0.163389095181315
0.307845088796618,0.307845088796618
0.923317333182002,0.923317333182002
0.148053337423156,0.148053337423156
0.780843901345899,0.780843901345899
0.492006365438926,0.492006365438926
0.105692595758332,0.105692595758332
0.937328500643991,0.937328500643991
0.495991870060559,0.495991870060559
0.20932013830604,0.20932013830604
0.158088556564454,0.158088556564454
0.213681147067659,0.213681147067659
0.484282975310592,0.484282975310592
0.814407867758725,0.814407867758725
0.69863534518454,0.69863534518454
0.370193542619326,0.370193542619326
0.725717268290798,0.725717268290798
0.978914026626811,0.978914026626811
0.142078081677704,0.142078081677704
0.363194628322122,0.363194628322122
0.532006221139806,0.532006221139806
0.0429738462171396,0.0429738462171396
0.614951595019061,0.614951595019061
0.941506138044179,0.941506138044179
0.377889903903888,0.377889903903888
0.148211051778966,0.148211051778966
0.0212480295548439,0.0212480295548439
0.600169963017185,0.600169963017185
0.854476474623418,0.854476474623418
0.212507190747423,0.212507190747423
0.697555499010512,0.697555499010512
0.705480693702344,0.705480693702344
0.592460166938817,0.592460166938817
0.744004737466576,0.744004737466576
0.0802864614316665,0.0802864614316665
0.787247726594679,0.787247726594679
0.94319161909781,0.94319161909781
0.785369658742738,0.785369658742738
0.530694002998385,0.530694002998385
0.232606542405023,0.232606542405023
0.114464961045638,0.114464961045638
0.529878535089026,0.529878535089026
0.250011522439314,0.250011522439314
0.758328614178267,0.758328614178267
0.70569703714256,0.70569703714256
0.686474134068226,0.686474134068226
0.484424981048529,0.484424981048529
0.218526021213516,0.218526021213516
0.327927468962934,0.327927468962934
0.259722423860674,0.259722423860674
0.265942721751492,0.265942721751492
0.954804088433648,0.954804088433648
0.70271034059241,0.70271034059241
0.486491690150691,0.486491690150691
0.580959216962084,0.580959216962084
0.120415248964175,0.120415248964175
0.692893493777557,0.692893493777557
0.981811195137823,0.981811195137823
0.770163433519268,0.770163433519268
0.632632849566933,0.632632849566933
0.470758335884082,0.470758335884082
0.505522632741147,0.505522632741147
0.0828520260205735,0.0828520260205735
0.283484679313137,0.283484679313137
0.511764639295528,0.511764639295528
0.45260786286211,0.45260786286211
0.621220980128842,0.621220980128842
0.740278237844016,0.740278237844016
0.734121406327058,0.734121406327058
0.911387618589861,0.911387618589861
0.427001923521516,0.427001923521516
0.94034760954806,0.94034760954806
0.448220023628427,0.448220023628427
0.909471539272681,0.909471539272681
0.248729667276484,0.248729667276484
0.00212768605077997,0.00212768605077997
0.792962323777826,0.792962323777826
0.856622980840794,0.856622980840794
0.235809100901619,0.235809100901619
0.691415769835662,0.691415769835662
0.663786070730438,0.663786070730438
0.802722008341328,0.802722008341328
0.272242494054252,0.272242494054252
0.594754050762744,0.594754050762744
0.946564468995931,0.946564468995931
0.742751410576865,0.742751410576865
0.00277035310993453,0.00277035310993453
0.105968476788126,0.105968476788126
0.163045520504492,0.163045520504492
0.959871212467491,0.959871212467491
0.0943542328171219,0.0943542328171219
0.961380423959987,0.961380423959987
0.0152062252234697,0.0152062252234697
0.898061153431451,0.898061153431451
0.761848206520941,0.761848206520941
0.608942328304491,0.608942328304491
0.447026509068453,0.447026509068453
0.966526843126177,0.966526843126177
0.246563974882739,0.246563974882739
0.25308917428045,0.25308917428045
0.0652531539393836,0.0652531539393836
0.744146743204513,0.744146743204513
0.484404614886457,0.484404614886457
0.416539850373073,0.416539850373073
0.832720500339158,0.832720500339158
0.325595112203432,0.325595112203432
0.506584064805221,0.506584064805221
0.793238801319729,0.793238801319729
0.237762022874207,0.237762022874207
0.578831530911304,0.578831530911304
0.32745292518635,0.32745292518635
0.836270512936763,0.836270512936763
0.746002094236204,0.746002094236204
0.0787476636836062,0.0787476636836062
0.968846778836496,0.968846778836496
0.668036327542754,0.668036327542754
0.233280138686895,0.233280138686895
0.48809797525783,0.48809797525783
0.336920210317206,0.336920210317206
0.769013228718663,0.769013228718663
0.449837509752176,0.449837509752176
0.515252503340716,0.515252503340716
0.577232717339523,0.577232717339523
0.774250193859567,0.774250193859567
0.817033385772739,0.817033385772739
0.465621499561528,0.465621499561528
0.92514138432459,0.92514138432459
0.550158870196975,0.550158870196975
0.147623332751739,0.147623332751739
0.639787338971993,0.639787338971993
0.555101176982327,0.555101176982327
0.826435480651649,0.826435480651649
0.610059005958056,0.610059005958056
0.982719926621169,0.982719926621169
0.626162615896278,0.626162615896278
0.919639327525925,0.919639327525925
0.318317393454871,0.318317393454871
0.855702643681179,0.855702643681179
0.762033550423586,0.762033550423586
0.620969356792499,0.620969356792499
0.236167345771644,0.236167345771644
0.209531551790206,0.209531551790206
0.868206453913919,0.868206453913919
0.584213989593188,0.584213989593188
0.632418287281142,0.632418287281142
0.258083719880359,0.258083719880359
0.215378329723784,0.215378329723784
0.936458561539864,0.936458561539864
0.929214374594956,0.929214374594956
0.0938118789781872,0.0938118789781872
0.375662189617596,0.375662189617596
0.958928533810623,0.958928533810623
0.629606632808972,0.629606632808972
0.477550746164075,0.477550746164075
0.803251664528275,0.803251664528275
0.550000650598668,0.550000650598668
0.16691402586499,0.16691402586499
0.71015442102689,0.71015442102689
0.599506464600333,0.599506464600333
0.36709900077763,0.36709900077763
0.400453727878841,0.400453727878841
0.956425194608246,0.956425194608246
0.64561546856799,0.64561546856799
0.597974683902215,0.597974683902215
0.0237303539289769,0.0237303539289769
0.501017444534701,0.501017444534701
0.226211506978707,0.226211506978707
0.763282167615035,0.763282167615035
0.452585047787328,0.452585047787328
0.049207451310571,0.049207451310571
0.349718934087883,0.349718934087883
0.377577495005716,0.377577495005716
0.726064424834244,0.726064424834244
0.715950853524707,0.715950853524707
0.532845882947019,0.532845882947019
0.24030595796197,0.24030595796197
0.647046049426797,0.647046049426797
0.993018727746335,0.993018727746335
0.141831906578425,0.141831906578425
0.55894966589238,0.55894966589238
0.250243169837745,0.250243169837745
0.988682822784727,0.988682822784727
0.620944495602019,0.620944495602019
0.0538114537735523,0.0538114537735523
0.264125149354397,0.264125149354397
0.596172643171704,0.596172643171704
0.196828847842677,0.196828847842677
0.13250825979398,0.13250825979398
0.179468262092894,0.179468262092894
0.0761619652976105,0.0761619652976105
0.752725301660935,0.752725301660935
0.60816297242798,0.60816297242798
0.256196179080846,0.256196179080846
0.394934549645956,0.394934549645956
0.220515628913658,0.220515628913658
0.279742151163398,0.279742151163398
0.563916083222216,0.563916083222216
0.270231770011704,0.270231770011704
0.560483635664211,0.560483635664211
0.131400842746441,0.131400842746441
0.031872212901652,0.031872212901652
0.452096162108749,0.452096162108749
0.483873513752536,0.483873513752536
0.880006923284385,0.880006923284385
0.744092944890304,0.744092944890304
0.998084694611879,0.998084694611879
0.232864108976379,0.232864108976379
0.913655779284265,0.913655779284265
0.944704863217056,0.944704863217056
0.562945706566305,0.562945706566305
0.902954601171871,0.902954601171871
0.173895298118654,0.173895298118654
0.568322514448465,0.568322514448465
0.0405567987079531,0.0405567987079531
0.116855830939885,0.116855830939885
0.411770905094115,0.411770905094115
0.335480699006226,0.335480699006226
0.591804014794437,0.591804014794437
0.333849534547818,0.333849534547818
0.427557710757273,0.427557710757273
0.304188596692024,0.304188596692024
0.093703247184727,0.093703247184727
0.583813905522141,0.583813905522141
0.376423082489717,0.376423082489717
0.296482149649636,0.296482149649636
0.741555961659903,0.741555961659903
0.12138131592487,0.12138131592487
0.331129875188288,0.331129875188288
0.495435224611049,0.495435224611049
0.253103731783621,0.253103731783621
0.676389874739754,0.676389874739754
0.376814279415093,0.376814279415093
0.432535092082124,0.432535092082124
0.0104310638319846,0.0104310638319846
0.527077452990728,0.527077452990728
0.798147007728995,0.798147007728995
0.504809309032191,0.504809309032191
0.740937572317634,0.740937572317634
0.309718508883248,0.309718508883248
0.266040454742518,0.266040454742518
0.363308534195325,0.363308534195325
0.283173068558412,0.283173068558412
0.187803396576924,0.187803396576924
0.616522555526589,0.616522555526589
0.173207364125739,0.173207364125739
0.578830003542281,0.578830003542281
0.0398404579795154,0.0398404579795154
0.215639380372893,0.215639380372893
0.278078718706071,0.278078718706071
0.808744723819543,0.808744723819543
0.944261452157172,0.944261452157172
0.972112068427779,0.972112068427779
0.936382235463887,0.936382235463887
0.132925924906938,0.132925924906938
0.827212246054417,0.827212246054417
0.938168965716925,0.938168965716925
0.868282256586609,0.868282256586609
0.107450431262818,0.107450431262818
0.583524773634749,0.583524773634749
0.00253698323040129,0.00253698323040129
0.876703378687009,0.876703378687009
0.901734233788091,0.901734233788091
0.418220554673216,0.418220554673216
0.691601131433435,0.691601131433435
0.886555831826551,0.886555831826551
0.526140321756778,0.526140321756778
0.741360206036531,0.741360206036531
0.55789145061648,0.55789145061648
0.513479345717225,0.513479345717225
0.31870882321089,0.31870882321089
0.906961596061923,0.906961596061923
0.594543126688592,0.594543126688592
0.282085505911189,0.282085505911189
0.0678090798053001,0.0678090798053001
0.0642491765619485,0.0642491765619485
0.0210155281336119,0.0210155281336119
0.905899850607803,0.905899850607803
0.967291349995551,0.967291349995551
0.203215718363978,0.203215718363978
0.717652146107355,0.717652146107355
0.701715503680387,0.701715503680387
0.905741935551978,0.905741935551978
0.0530511564822174,0.0530511564822174
0.686690500791506,0.686690500791506
0.308842279626449,0.308842279626449
0.704277806311975,0.704277806311975
0.440432043951206,0.440432043951206
0.299609167175185,0.299609167175185
0.183218817777568,0.183218817777568
0.588908487273803,0.588908487273803
0.929864751142387,0.929864751142387
0.397358877769373,0.397358877769373
0.157412798682886,0.157412798682886
0.307181525652847,0.307181525652847
0.389337076055509,0.389337076055509
0.461574300407234,0.461574300407234
0.864952513885197,0.864952513885197
0.496202265143489,0.496202265143489
0.729966723700038,0.729966723700038
0.647067042368961,0.647067042368961
0.83746979750575,0.83746979750575
0.481949007363035,0.481949007363035
0.702160034655668,0.702160034655668
0.959369895495181,0.959369895495181
0.90178312775762,0.90178312775762
0.34971832546858,0.34971832546858
0.69002656251659,0.69002656251659
0.868573155658587,0.868573155658587
0.0686767483449898,0.0686767483449898
0.806196717920805,0.806196717920805
0.0322691151091219,0.0322691151091219
0.900990906591057,0.900990906591057
0.904234712898841,0.904234712898841
0.865872627527394,0.865872627527394
0.300821479550014,0.300821479550014
0.970961443135031,0.970961443135031
0.848683077305873,0.848683077305873
0.731530053881709,0.731530053881709
0.382758851806987,0.382758851806987
0.182278025514576,0.182278025514576
0.0857082778055725,0.0857082778055725
0.441751038861345,0.441751038861345
0.374672632838913,0.374672632838913
0.924570858443422,0.924570858443422
0.388844072068503,0.388844072068503
0.509602718292551,0.509602718292551
0.437130328005706,0.437130328005706
0.974903980258342,0.974903980258342
0.678472003749792,0.678472003749792
0.602674876154715,0.602674876154715
0.156063014248415,0.156063014248415
0.409697585464314,0.409697585464314
0.237324626295513,0.237324626295513
0.556148675995017,0.556148675995017
0.880182348601605,0.880182348601605
0.219766496317352,0.219766496317352
0.20358190089631,0.20358190089631
0.0936812609870365,0.0936812609870365
0.784907373033886,0.784907373033886
0.959123954157868,0.959123954157868
0.0142512437953852,0.0142512437953852
0.571858888292619,0.571858888292619
0.230932418830196,0.230932418830196
0.377022099856763,0.377022099856763
0.556639372164681,0.556639372164681
0.0288738445513294,0.0288738445513294
0.493124164870532,0.493124164870532
0.291540171155492,0.291540171155492
0.00636004610283302,0.00636004610283302
0.418375632920477,0.418375632920477
