0,786663218;;
0,661767507;;
0,766728171;;
0,706824008;;
0,257169844;;
0,924846604;;
0,506438825;;
0,836340069;;
0,654797105;;
0,770236581;;
0,704518828;;
0,744109619;;
0,721109232;;
0,265254152;;
0,922267319;;
0,527176506;;
0,827902216;;
0,661995816;;
0,766612475;;
0,706899587;;
0,257211908;;
0,924833224;;
0,493286235;;
0,841583659;;
0,349850218;;
0,894266264;;
0,591139536;;
0,800387346;;
0,683518652;;
0,755470603;;
0,285946839;;
0,915592433;;
0,449575942;;
0,858459187;;
0,36589555;;
0,888727811;;
0,599011587;;
0,796824825;;
0,686123452;;
0,754089018;;
0,285076392;;
0,915875374;;
0,450340004;;
0,858171028;;
0,36560549;;
0,888828632;;
0,598873886;;
0,796887509;;
0,313922066;;
0,906394142;;
0,570912695;;
0,809352989;;
0,676793521;;
0,759003537;;
0,711811022;;
0,740038836;;
0,276416674;;
0,918679819;;
0,541329856;;
0,822016511;;
0,666833376;;
0,764149131;;
0,708502297;;
0,741894383;;
0,722458995;;
0,266032455;;
0,922018171;;
0,528388374;;
0,8274024;;
0,662412222;;
0,766401332;;
0,707037448;;
0,257288653;;
0,924808811;;
0,492811633;;
0,841771366;;
0,64998075;;
0,77263442;;
0,702928279;;
0,744988539;;
0,720571409;;
0,73505525;;
0,273424585;;
0,919644449;;
0,538045318;;
0,82339194;;
0,665715533;;
0,764720386;;
0,708131724;;
0,742101317;;
0,722333256;;
0,734040158;;
0,727180034;;
0,731224686;;
0,728848654;;
0,730247426;;
0,270575;;
0,92056108;;
0,534636804;;
0,824813125;;
0,664552526;;
0,765313417;;
0,707746326;;
0,742316341;;
0,277797476;;
0,918233907;;
0,457237005;;
0,855559321;;
0,636995441;;
0,778996541;;
0,301353595;;
0,910552168;;
0,437511445;;
0,862978875;;
0,370530056;;
0,887113345;;
0,60119109;;
0,795830901;;
0,313156302;;
0,906648696;;
0,429574067;;
0,865921987;;
0,626360716;;
0,784100898;;
0,695143123;;
0,749245823;;
0,717947537;;
0,263441075;;
0,922847147;;
0,524121613;;
0,829158791;;
0,660944181;;
0,767144975;;
0,293448504;;
0,913145971;;
0,443397954;;
0,860780702;;
0,631744324;;
0,78152849;;
0,303083562;;
0,909982346;;
0,436291088;;
0,863432923;;
0,628995157;;
0,782845026;;
0,303989125;;
0,909683752;;
0,435660849;;
0,863667189;;
0,628749506;;
0,782962367;;
0,695929961;;
0,748818853;;
0,718212113;;
0,263592263;;
0,922798827;;
0,524390812;;
0,829048254;;
0,661036966;;
0,767098036;;
0,706582203;;
0,257035317;;
0,924889392;;
0,494532451;;
0,841090282;;
0,349406833;;
0,894418206;;
0,590913969;;
0,800488805;;
0,683443927;;
0,755510127;;
0,714028208;;
0,26121264;;
0,92355872;;
0,519736645;;
0,83095413;;
0,659429616;;
0,767910021;;
0,706050361;;
0,74326031;;
0,721627695;;
0,265552804;;
0,922171733;;
0,527647722;;
0,827707961;;
0,33784222;;
0,898360756;;
0,41514839;;
0,871211169;;
0,379428354;;
0,883994526;;
0,605273741;;
0,793960036;;
0,311808059;;
0,907096489;;
0,569561388;;
0,80994272;;
0,323657827;;
0,903143785;;
0,423142437;;
0,868289532;;
0,376197118;;
0,885129982;;
0,603805975;;
0,794634003;;
0,31229264;;
0,906935602;;
0,569873241;;
0,809806722;;
0,676446361;;
0,759184604;;
0,711695469;;
0,74010388;;
0,27645599;;
0,918667129;;
0,541371328;;
0,821999107;;
0,333152527;;
0,899948467;;
0,582284169;;
0,804345035;;
0,680580869;;
0,757019892;;
0,286927174;;
0,915273543;;
0,448728446;;
0,858778541;;
0,366217746;;
0,888615788;;
0,400835638;;
0,876385499;;
0,385374286;;
0,881896305;;
0,607933532;;
0,79273476;;
0,689069728;;
0,752517204;;
0,715909638;;
0,262279768;;
0,923218119;;
0,521945147;;
0,830051123;;
0,660193191;;
0,767524593;;
0,706302983;;
0,256880067;;
0,924938766;;
0,504068135;;
0,837291223;;
0,653964525;;
0,770652602;;
0,295756241;;
0,912390447;;
0,55837797;;
0,814780932;;
0,67259472;;
0,761185075;;
0,7104146;;
0,259176301;;
0,92420791;;
0,514631416;;
0,833032173;;
0,342341605;;
0,896831503;;
0,412746878;;
0,872084385;;
0,619588952;;
0,787303892;;
0,692912323;;
0,750452389;;
0,282801865;;
0,916613806;;
0,45239182;;
0,857396056;;
0,635171507;;
0,77987859;;
0,301954544;;
0,910354315;;
0,437085032;;
0,863137592;;
0,629304176;;
0,782697348;;
0,303887338;;
0,909717326;;
0,564268596;;
0,812241852;;
0,674571404;;
0,760160343;;
0,711071691;;
0,259545302;;
0,924090346;;
0,515679686;;
0,832606542;;
0,658022798;;
0,76861869;;
0,705585065;;
0,743518652;;
0,278529882;;
0,917997193;;
0,456495397;;
0,855841068;;
0,363282762;;
0,889635047;;
0,402234488;;
0,875882929;;
0,615216683;;
0,789353107;;
0,691471466;;
0,751228621;;
0,283285354;;
0,916456949;;
0,451948646;;
0,857563585;;
0,635003919;;
0,779959496;;
0,697990243;;
0,747697373;;
0,718905525;;
0,736011037;;
0,726004642;;
0,268089394;;
0,921359;;
0,468630365;;
0,851202427;;
0,641227795;;
0,776938965;;
0,299958765;;
0,911011026;;
0,561488241;;
0,813442852;;
0,673639225;;
0,760644095;;
0,289238251;;
0,914520807;;
0,446781448;;
0,859511136;;
0,366959807;;
0,888357662;;
0,400484501;;
0,876511548;;
0,614477015;;
0,789698345;;
0,308772348;;
0,908102945;;
0,432422108;;
0,864868689;;
0,627482178;;
0,783566962;;
0,69551252;;
0,749045464;;
0,718071731;;
0,736487968;;
0,72571929;;
0,732076822;;
0,271655087;;
0,920213882;;
0,535965894;;
0,8242597;;
0,665006388;;
0,765082145;;
0,707896709;;
0,257767539;;
0,924656446;;
0,509635991;;
0,835053045;;
0,344083395;;
0,896237918;;
0,588167656;;
0,801721343;;
0,682533712;;
0,755991072;;
0,286275672;;
0,915485495;;
0,550709839;;
0,818055818;;
0,670011273;;
0,762518327;;
0,709556593;;
0,258695322;;
0,924361103;;
0,486859417;;
0,844116803;;
0,352147629;;
0,893478036;;
0,592300865;;
0,799864445;;
0,683903291;;
0,755267062;;
0,714181622;;
0,261299476;;
0,923531014;;
0,480074559;;
0,84677099;;
0,354593756;;
0,892637046;;
0,593524031;;
0,799312712;;
0,315691733;;
0,905805261;;
0,572026157;;
0,808866211;;
0,677165207;;
0,758809537;;
0,711934757;;
0,260030834;;
0,923935604;;
0,483039027;;
0,845613819;;
0,353522272;;
0,893005649;;
0,407010097;;
0,874162092;;
0,38278236;;
0,882812367;;
0,606780443;;
0,793266578;;
0,688689236;;
0,752720743;;
0,715782208;;
0,73779266;;
0,275063168;;
0,919116455;;
0,53987665;;
0,822625777;;
0,666339138;;
0,764401855;;
0,708338436;;
0,258014093;;
0,92457798;;
0,489320143;;
0,843149111;;
0,648734198;;
0,773251593;;
0,702516871;;
0,745215365;;
0,720432397;;
0,735135155;;
0,726527753;;
0,268394413;;
0,921261165;;
0,468211702;;
0,851363482;;
0,358926397;;
0,891143025;;
0,595658423;;
0,798347511;;
0,685014601;;
0,754678069;;
0,714552917;;
0,26150977;;
0,923463911;;
0,520375456;;
0,830693188;;
0,659650642;;
0,767798511;;
0,70612348;;
0,256780313;;
0,924970488;;
0,502824228;;
0,837789224;;
0,346473195;;
0,895422048;;
0,410590598;;
0,872866689;;
0,61870166;;
0,787720933;;
0,307380036;;
0,908563722;;
0,566650112;;
0,811209449;;
0,675368763;;
0,759745841;;
0,711336902;;
0,259694396;;
0,924042834;;
0,483916051;;
0,845270732;;
0,353206094;;
0,893114352;;
0,592831798;;
0,799625082;;
0,684079094;;
0,755173976;;
0,714240345;;
0,261332723;;
0,923520406;;
0,519997257;;
0,8308477;;
0,340480197;;
0,897464873;;
0,5862666;;
0,802571591;;
0,681903159;;
0,756323719;;
0,713513897;;
0,260921757;;
0,923651515;;
0,519090715;;
0,831217772;;
0,659205993;;
0,768022794;;
0,705976387;;
0,2566986;;
0,924996471;;
0,500976685;;
0,838527541;;
0,652875554;;
0,771195774;;
0,70388406;;
0,744460764;;
0,720894518;;
0,734869418;;
0,726686223;;
0,731513106;;
0,728678279;;
0,7303474;;
0,270633893;;
0,920542155;;
0,534710558;;
0,824782439;;
0,664577724;;
0,765300582;;
0,707754675;;
0,742311685;;
0,722205356;;
0,265886004;;
0,922065064;;
0,528164269;;
0,827494886;;
0,33766475;;
0,898420954;;
0,415244317;;
0,871176247;;
0,37938922;;
0,884008298;;
0,394743939;;
0,878566307;;
0,387974794;;
0,880974996;;
0,609080932;;
0,792204606;;
0,68944827;;
0,752314545;;
0,716036443;;
0,262351863;;
0,923195098;;
0,52208645;;
0,829993263;;
0,660241993;;
0,76749994;;
0,706319131;;
0,256889043;;
0,924935912;;
0,50416187;;
0,837253666;;
0,653997485;;
0,770636145;;
0,704254647;;
0,744255821;;
0,721019859;;
0,734797291;;
0,726729216;;
0,268511991;;
0,921223446;;
0,531948243;;
0,825929754;;
0,663632949;;
0,765781383;;
0,2925583;;
0,913437044;;
0,444097197;;
0,860518696;;
0,3679872;;
0,888;;
0,4;;
