Kurs;Wolumen;Data
2387,81;2955787;2014-05-09
2403,89;4190256;2014-05-08
2389,43;3080651;2014-05-07
2389,3;3070589;2014-05-06
2405,87;47935;2014-05-05
2432,06;2058577;2014-05-02
2439,09;2598743;2014-04-30
2451,35;3539430;2014-04-29
2438,23;2532180;2014-04-28
2429,8;1884870;2014-04-25
2447,34;3231575;2014-04-24
2453,48;3702968;2014-04-23
2459,3;4149998;2014-04-22
2433,91;2200922;2014-04-17
2395,55;3550192;2014-04-16
2407,32;158980;2014-04-15
2440,65;2718424;2014-04-14
2464,12;225684;2014-04-11
2470,81;739314;2014-04-10
2461,76;43985;2014-04-09
2465,54;334152;2014-04-08
2453,35;3693226;2014-04-07
2471,5;791834;2014-04-04
2449,49;3396622;2014-04-03
2473,45;941452;2014-04-02
2462,77;121679;2014-04-01
2462,47;98278;2014-03-31
2433,74;2187936;2014-03-28
2421,79;1270113;2014-03-27
2424,59;1484778;2014-03-26
2401,61;4015515;2014-03-25
2361,78;957457;2014-03-24
2365,96;285504;2014-03-21
2374,37;912907;2014-03-20
2360,77;4193488;2014-03-19
2379,45;1291550;2014-03-18
2394,84;2438378;2014-03-17
2341,98;2793248;2014-03-14
2339,37;2598359;2014-03-13
2369,49;549199;2014-03-12
2401,03;2899901;2014-03-11
2396,97;2597187;2014-03-10
2435,15;1149026;2014-03-07
2445,41;1913705;2014-03-05
2442,92;1728194;2014-03-04
2389,89;2069970;2014-03-03
2518,53;3069964;2014-02-28
2467,9;3590591;2014-02-27
2478,38;76707;2014-02-26
2507,06;2214942;2014-02-25
2526,9;3693456;2014-02-24
2487,72;773184;2014-02-21
2462,84;3212719;2014-02-20
2486,13;654595;2014-02-19
2470,87;3812083;2014-02-18
2481,23;288920;2014-02-17
2482,75;402276;2014-02-14
2489,67;917918;2014-02-13
2482,58;389854;2014-02-12
2443,71;1786971;2014-02-11
2411,36;3669932;2014-02-10
2420,94;89659;2014-02-07
2419,47;4275080;2014-02-06
2359;4061594;2014-02-05
2353,8;3674335;2014-02-04
2369,57;554634;2014-02-03
2355,89;3830379;2014-01-31
2335,89;2339296;2014-01-30
2313,34;658306;2014-01-29
2333,83;2185306;2014-01-28
2318,06;1009771;2014-01-27
2347,44;3199891;2014-01-24
2406,37;3298434;2014-01-23
2432,78;971906;2014-01-22
2411,26;3663185;2014-01-21
2379,22;1274533;2014-01-20
2376,28;1054900;2014-01-17
2401,87;2962783;2014-01-16
2396,68;2575952;2014-01-15
2377,55;1149523;2014-01-14
2363,88;131027;2014-01-13
2327,89;1742958;2014-01-10
2325,54;1567343;2014-01-09
2405,22;3212422;2014-01-03
2430,72;818556;2014-01-02
2400,98;2896365;2013-12-30
2404,35;3148012;2013-12-27
2414,19;3881170;2013-12-23
2408,84;3791635;2013-12-20
2378,23;1505270;2013-12-19
2398,49;3018598;2013-12-18
2392,26;2553120;2013-12-17
2433,47;1335592;2013-12-16
2429,67;1051666;2013-12-13
2440,61;1868804;2013-12-12
2470,2;4078300;2013-12-11
2474,62;113625;2013-12-10
2479,16;452733;2013-12-06
2497,76;1841505;2013-12-04
2507,92;2600351;2013-12-03
2535,69;378981;2013-12-02
2584,68;4037840;2013-11-29
2572,72;3144598;2013-11-28
2590,3;162056;2013-11-27
2573,49;3202185;2013-11-26
2615,22;2023370;2013-11-25
2590,48;175684;2013-11-22
2581,98;3835797;2013-11-21
2594,99;512644;2013-11-20
2600,66;936353;2013-11-19
2622,25;2548531;2013-11-18
2547,01;1224792;2013-11-15
2499,23;1951568;2013-11-14
2468,82;3975212;2013-11-13
2503,6;2277505;2013-11-12
2509,11;2689350;2013-11-08
2527,66;4074515;2013-11-07
2546,67;1199525;2013-11-06
2521,41;3607736;2013-11-05
2548,15;1309447;2013-11-04
2528,97;4172726;2013-10-31
2553,51;1709999;2013-10-30
2574,6;3284771;2013-10-29
2557,77;2028490;2013-10-28
2537,62;523716;2013-10-25
2551,43;1554483;2013-10-24
2523,32;3750455;2013-10-23
2544,45;1033757;2013-10-22
2554,61;1791913;2013-10-21
2485,13;898376;2013-10-18
2474,92;136141;2013-10-17
2505,2;2397629;2013-10-16
2490,34;1287746;2013-10-15
2498,77;1917296;2013-10-14
2489,64;1235484;2013-10-11
2468,7;3966769;2013-10-10
2384,3;1958730;2013-10-09
2373,23;1132047;2013-10-08
2380,18;1651427;2013-10-07
2394,59;2727491;2013-10-04
2420,17;342644;2013-10-03
2412,37;4054875;2013-10-02
2413,17;4114874;2013-10-01
2391,53;2498999;2013-09-30
2435,83;1512311;2013-09-26
2407,12;3663035;2013-09-25
2393,06;2612688;2013-09-24
2388,66;2284745;2013-09-23
2408,16;1601978;2013-09-20
2410,92;1810271;2013-09-19
2363,78;2543244;2013-09-18
2365,36;2662450;2013-09-17
2354,66;1853987;2013-09-16
2375,44;3424515;2013-09-13
2399,23;927245;2013-09-12
2380,01;3769441;2013-09-11
2357,25;2049423;2013-09-10
2290,86;1327388;2013-09-09
2238,98;1701641;2013-09-06
2201,5;3163801;2013-09-05
2308,44;2655807;2013-09-04
2367,49;2823093;2013-09-03
2394,9;599529;2013-09-02
2384,22;4087839;2013-08-30
2367,84;2850016;2013-08-29
2361,85;2397371;2013-08-28
2367,63;2833742;2013-08-27
2417,91;2338936;2013-08-26
2417,23;2287167;2013-08-23
2420,68;2548321;2013-08-22
2383,15;4007106;2013-08-21
2405,32;1387169;2013-08-20
2438,83;3919757;2013-08-19
2445,6;136631;2013-08-16
2461,22;1317227;2013-08-14
2442,3;4182211;2013-08-13
2440,05;4012048;2013-08-12
2414,28;2064669;2013-08-09
2406,4;1469045;2013-08-08
2380,01;3769372;2013-08-07
2366,74;2766703;2013-08-06
2405,73;1418521;2013-08-05
2401,85;1124791;2013-08-02
2351,14;1588050;2013-08-01
2326,59;4027837;2013-07-31
2307,79;2606416;2013-07-30
2299,26;1961873;2013-07-29
2291,1;1345355;2013-07-26
2317,8;3363374;2013-07-25
2324,17;3844969;2013-07-24
2327,28;4079781;2013-07-23
2311,49;2886316;2013-07-22
2313,31;3023994;2013-07-19
2300,33;2042792;2013-07-18
2309,79;2757935;2013-07-17
2303,05;2248335;2013-07-16
2305,78;2454892;2013-07-15
2302,81;2230270;2013-07-12
2279,09;437559;2013-07-11
2244,63;2128693;2013-07-10
2218,77;174388;2013-07-09
2253,49;2798452;2013-07-05
2287,54;1076052;2013-07-04
2262,92;3510560;2013-07-03
2284,76;866613;2013-07-02
2237,25;1570942;2013-07-01
2245,64;2205181;2013-06-28
2177,02;1314178;2013-06-27
2246,66;2282061;2013-06-26
2246,69;2284193;2013-06-25
2244,27;2101516;2013-06-24
2233,64;1168725;2013-06-21
2297,91;1480001;2013-06-20
2413,4;1166475;2013-06-19
2455,15;4158832;2013-06-18
2463,37;452872;2013-06-17
2478,43;1532326;2013-06-14
2472,75;1125264;2013-06-13
2481,6;1759509;2013-06-12
2484,11;1939546;2013-06-11
2503,41;3322758;2013-06-10
2488,84;2278474;2013-06-07
2446,29;3524178;2013-06-06
2461,51;319864;2013-06-05
2462,92;421060;2013-06-04
2443,65;3334689;2013-06-03
2485,5;2039294;2013-05-31
2463,37;453379;2013-05-29
2469,37;883214;2013-05-28
2451,06;3866107;2013-05-27
2384,58;3396117;2013-05-24
2359,42;1593251;2013-05-23
2371,95;2490791;2013-05-22
2370,32;2373963;2013-05-21
2376,78;2836979;2013-05-20
2391,07;3861159;2013-05-17
2390,32;3807375;2013-05-16
2408,86;841314;2013-05-15
2386,81;3555888;2013-05-14
2354,34;1229171;2013-05-13
2338,16;69723;2013-05-10
2348,95;843058;2013-05-09
2367,91;2201333;2013-05-08
2347,82;761829;2013-05-07
2339,22;145160;2013-05-06
2305,9;2052017;2013-05-02
2319,15;3001856;2013-04-30
2303,18;1857696;2013-04-29
2294,06;1203617;2013-04-26
2288,09;775715;2013-04-25
2286,71;676992;2013-04-24
2273,47;4023442;2013-04-23
2278,07;57915;2013-04-22
2277,71;31870;2013-04-19
2269,22;3718355;2013-04-18
2304,59;1958681;2013-04-17
2350,08;0;2013-04-15
2397,08;171795537;2013-04-12
2409,02;172651687;2013-04-11
2370,51;169891506;2013-04-10
2347,1;168213853;2013-04-09
2344,72;168042980;2013-04-08
2346,37;168161560;2013-04-05
2342,64;167893880;2013-04-04
2336,45;167450398;2013-04-03
2375,67;170261562;2013-04-02
2370,07;169859890;2013-03-28
2385,27;170949557;2013-03-27
2353,41;168666252;2013-03-26
2339,48;167667605;2013-03-25
2370,02;169856230;2013-03-22
2395,82;171705671;2013-03-21
2422,61;173625513;2013-03-20
2421,94;173577396;2013-03-19
2453,9;175867846;2013-03-18
2486,3;174236125;2013-03-15
2498,84;175115095;2013-03-14
2473,95;173370365;2013-03-13
2482,39;173961839;2013-03-12
2479,2;173738257;2013-03-11
2490,7;174544281;2013-03-08
2474,7;173423385;2013-03-07
2481,36;173889455;2013-03-06
2477,68;173631659;2013-03-05
2438,97;170918893;2013-03-04
2452,86;171892216;2013-03-01
2452,01;171832752;2013-02-28
2450,36;171717597;2013-02-27
2428,57;170190227;2013-02-26
2454,92;172036719;2013-02-25
2437,24;170797852;2013-02-22
2436,47;170744138;2013-02-21
2443,16;171212501;2013-02-20
2477,19;173597432;2013-02-19
2467,63;172927435;2013-02-15
2456,36;172137722;2013-02-14
2471,21;173178432;2013-02-13
2470,48;173127361;2013-02-12
2497,88;175047333;2013-02-11
2495,42;174875364;2013-02-08
2467,45;172915021;2013-02-07
2455,47;168247469;2013-02-06
2485,25;170287457;2013-02-05
2469,73;166088416;2013-02-04
2499,19;168069323;2013-02-01
2492,76;167636827;2013-01-31
2496,15;167865091;2013-01-30
2524,36;169762123;2013-01-29
2521,5;169569983;2013-01-28
2542,32;170969858;2013-01-25
2568,63;172739598;2013-01-24
2566,6;172602833;2013-01-22
2573,67;173078315;2013-01-21
2572,14;172975190;2013-01-18
2567,16;172640827;2013-01-17
2565,15;172505596;2013-01-16
2532,42;170304111;2013-01-15
2560,14;172168164;2013-01-14
2573,62;173075053;2013-01-10
2567,59;172669379;2013-01-09
2562,63;172336106;2013-01-08
2578,48;173402071;2013-01-07
2601,73;174965007;2013-01-04
2628,36;176755940;2013-01-03
2626,21;176611819;2013-01-02
2582,98;173704557;2012-12-28
2600,67;174893977;2012-12-27
2583,06;172728948;2012-12-21
2593,73;173442788;2012-12-20
2602,51;174029936;2012-12-19
2575,81;172244004;2012-12-18
2551,53;170620464;2012-12-17
2536,8;169635392;2012-12-14
2518,8;168431771;2012-12-13
2525,4;168873324;2012-12-12
2512,64;168020004;2012-12-11
2476,53;165605164;2012-12-10
2450,74;163880828;2012-12-07
2485,44;166201087;2012-12-06
2468,85;165091876;2012-12-05
2457,52;164334187;2012-12-04
2442,58;163334977;2012-12-03
2421,54;161928425;2012-11-30
2410,79;161209389;2012-11-29
2401,54;160590648;2012-11-28
2407,06;160960040;2012-11-27
2405,82;160877166;2012-11-26
2398,39;160380067;2012-11-23
2374,31;158770120;2012-11-22
2385,95;159548448;2012-11-21
2404,88;160814362;2012-11-20
2404,36;160779678;2012-11-19
2367,74;158330476;2012-11-16
2366,77;158266066;2012-11-14
2335,02;156142714;2012-11-12
2323,97;155404085;2012-11-09
2338,06;156346169;2012-11-08
2325,15;155482554;2012-11-07
2342,79;156662219;2012-11-06
2343,9;156736687;2012-11-05
2345,99;156876132;2012-11-02
2317,56;154975248;2012-10-31
2323,32;155360240;2012-10-30
2316,38;154896060;2012-10-29
2320,08;155143333;2012-10-26
2328,61;155713752;2012-10-25
2321,53;155240277;2012-10-24
2310,25;154486632;2012-10-23
2350,61;157184886;2012-10-22
2350,25;157161192;2012-10-19
2397,93;160349308;2012-10-18
2391,57;159924026;2012-10-17
2397,98;160352891;2012-10-16
2377,22;158964722;2012-10-15
2375,91;158877018;2012-10-12
2394,21;160100754;2012-10-11
2392,33;159974867;2012-10-10
2376,24;158898922;2012-10-09
2400,99;160553994;2012-10-08
2411,07;161228164;2012-10-05
2370,18;158493496;2012-10-04
2388,78;159737730;2012-10-03
2399,29;160440436;2012-10-02
2399,8;160474219;2012-10-01
2371,42;158576937;2012-09-28
2375,96;158880166;2012-09-27
2357,34;157635502;2012-09-26
2382,03;159286570;2012-09-25
2367,42;158309036;2012-09-24
2380,32;159546624;2012-09-21
2416,64;161980507;2012-09-19
2405,41;161228001;2012-09-18
2403,23;161082109;2012-09-17
2417,32;162026256;2012-09-14
2353,51;157749353;2012-09-13
2347,22;157327993;2012-09-12
2352,88;157706822;2012-09-11
2335,29;156528223;2012-09-10
2317,21;155315996;2012-09-07
2296,88;153953563;2012-09-06
2260,87;151539767;2012-09-05
2248,48;150709676;2012-09-04
2265,07;151821512;2012-09-03
2227,08;149275092;2012-08-30
2235,53;149841161;2012-08-29
2253,26;151029660;2012-08-28
2276,94;152617055;2012-08-27
2283,08;153028915;2012-08-24
2278,08;152693331;2012-08-23
2279,15;152765098;2012-08-22
2299,36;154119548;2012-08-21
2281,86;152946851;2012-08-20
2313,69;155080294;2012-08-17
2343,94;157108134;2012-08-16
2317,7;155349434;2012-08-14
2311,84;154956479;2012-08-13
2313,09;155040381;2012-08-10
2319,42;155464156;2012-08-09
2269,33;152106971;2012-08-08
2266,53;151919199;2012-08-07
2261,97;151613844;2012-08-06
2222,64;148977750;2012-08-03
2170,95;145513175;2012-08-02
2188,63;146697629;2012-08-01
2185,67;146499274;2012-07-31
2190,68;144377330;2012-07-30
2162,64;142529550;2012-07-27
2114,71;139370766;2012-07-26
2118,73;139635356;2012-07-25
2114,51;139357593;2012-07-24
2101,1;138473552;2012-07-23
2172,56;143182932;2012-07-20
2198,92;144920522;2012-07-19
2184,83;143991777;2012-07-18
2190,9;144391780;2012-07-17
2188,92;144261574;2012-07-16
2191,41;144425543;2012-07-13
2153,9;141953015;2012-07-12
2221,15;146385581;2012-07-11
2247,02;148090686;2012-07-10
2241,55;147730096;2012-07-09
2273,28;149820929;2012-07-06
2287,47;150756047;2012-07-05
2262,27;149095343;2012-07-04
2270,54;149640806;2012-07-03
2254,86;148606829;2012-07-02
2275,3;149954065;2012-06-29
2238,18;147507475;2012-06-28
2276,19;150012560;2012-06-27
2252,23;148433975;2012-06-26
2208,35;145542072;2012-06-25
2242,15;147769237;2012-06-22
2245,58;147995425;2012-06-21
2260,76;148995986;2012-06-20
2270,94;149666606;2012-06-19
2228,36;146860679;2012-06-18
2233,38;147442404;2012-06-15
2207,85;145757132;2012-06-14
2209,11;145840020;2012-06-13
2213,31;146117238;2012-06-12
2164,7;142908357;2012-06-11
2153,86;142192692;2012-06-08
2039,72;134657298;2012-06-05
2077,76;137168999;2012-06-04
2071,54;136757974;2012-06-01
2096,35;137479900;2012-05-31
2072,09;136853880;2012-05-30
2090,74;138085765;2012-05-29
2055,69;135770792;2012-05-28
2037,18;134548294;2012-05-25
2035,8;134457704;2012-05-24
2038,14;134611612;2012-05-23
2099,75;138681365;2012-05-22
2096,35;138456236;2012-05-21
2060,99;136121120;2012-05-18
2057,12;135865524;2012-05-17
2119,73;140000376;2012-05-16
2111,15;139434183;2012-05-15
2137,12;141149157;2012-05-14
2178,77;143900351;2012-05-11
2187,54;144479414;2012-05-10
2168,49;143221275;2012-05-09
2168,35;143211674;2012-05-08
2217,4;146451682;2012-05-07
2210,08;145967671;2012-05-04
2225,96;147016452;2012-05-02
2240,57;147981495;2012-04-30
2209,63;145938478;2012-04-26
2185,89;144370556;2012-04-25
2180,35;144004214;2012-04-24
2221,91;146749123;2012-04-20
2232,18;147427750;2012-04-19
2246,37;148364673;2012-04-18
2271,2;150004395;2012-04-17
2251,37;148695298;2012-04-16
2249,93;148599835;2012-04-13
2278,58;150492117;2012-04-12
2251,89;148729682;2012-04-11
2226,18;147031168;2012-04-10
2263,35;149486362;2012-04-05
2298,69;151820607;2012-04-03
2300,97;151970724;2012-04-02
2286,53;151017279;2012-03-30
2271,36;150015566;2012-03-29
2307,52;152403844;2012-03-28
2323,63;153467550;2012-03-27
2305,12;152245049;2012-03-26
2284,34;150872283;2012-03-23
2261,86;149387705;2012-03-22
2298,42;151802571;2012-03-21
2299,76;151891301;2012-03-20
2324,3;153512045;2012-03-19
2337,92;151757804;2012-03-16
2344,17;152163388;2012-03-15
2337,46;151727825;2012-03-14
2298,33;149187439;2012-03-13
2292,12;148784717;2012-03-12
2286,02;148388746;2012-03-09
2296,59;149074765;2012-03-08
2265,61;147063793;2012-03-07
2249,56;143287979;2012-03-06
2284,32;145501798;2012-03-05
2325,26;148109630;2012-03-02
2320,89;147831412;2012-03-01
2313,28;147346270;2012-02-27
2311,89;147257594;2012-02-24
2297,46;146338550;2012-02-23
2328,36;148306869;2012-02-22
2352,13;149821281;2012-02-21
2348,92;149616680;2012-02-20
2359,89;150315480;2012-02-17
2319,33;147732066;2012-02-16
2335,41;148756318;2012-02-15
2329,32;148368205;2012-02-14
2342,29;149194412;2012-02-13
2324,97;148090782;2012-02-10
2364,29;150595635;2012-02-09
2376,65;151382947;2012-02-08
2374,64;151254767;2012-02-07
2390,27;152250307;2012-02-06
2374,47;151244010;2012-02-03
2371,09;151028901;2012-02-02
2363,6;150551724;2012-02-01
2332,17;148549620;2012-01-31
2316,62;147559058;2012-01-30
2306,37;146906407;2012-01-27
2305,55;146853764;2012-01-26
2252,99;143506442;2012-01-25
2264,78;144257090;2012-01-24
2265,75;144318815;2012-01-23
2261,02;144017667;2012-01-20
2244,38;142957903;2012-01-19
2228,09;141920340;2012-01-18
2207,87;140632276;2012-01-17
2182,94;139044014;2012-01-16
2166,38;137989489;2012-01-13
2166,99;138028595;2012-01-12
2131;135735631;2012-01-11
2138,06;136185436;2012-01-10
2126,71;135462736;2012-01-09
2157,43;136580691;2012-01-05
2183,98;140458728;2012-01-04
2194,11;141110311;2012-01-02
2144,48;137918554;2011-12-30
2162,62;139084845;2011-12-29
2148,03;138146457;2011-12-28
2173,35;139774707;2011-12-27
2168,83;139484350;2011-12-23
2148,41;138170975;2011-12-22
2156,43;138687108;2011-12-21
2136,95;137433832;2011-12-20
2106,24;135458686;2011-12-19
2116,03;136044624;2011-12-16
2161,32;138956740;2011-12-15
2173,94;139768083;2011-12-14
2187,6;140645852;2011-12-13
2174,78;139822034;2011-12-12
2226,88;143171694;2011-12-09
2211,83;142203704;2011-12-08
2253,57;144887600;2011-12-07
2242,12;144151178;2011-12-06
2292,13;147366347;2011-12-05
2257,9;145165713;2011-12-02
2265,03;145624497;2011-12-01
2288,07;147105767;2011-11-30
2182,53;140320255;2011-11-29
2211,92;142209757;2011-11-28
2163,8;139116136;2011-11-25
2164,88;139185476;2011-11-24
2146,14;137980895;2011-11-23
2183,83;140403754;2011-11-22
2182,14;140295277;2011-11-21
2239,88;144007537;2011-11-18
2293,36;147445450;2011-11-17
2331,49;149897434;2011-11-16
2302,27;148018322;2011-11-15
2314,35;148794979;2011-11-14
2288,44;147129381;2011-11-10
2315,67;148880055;2011-11-09
2397,27;154126307;2011-11-08
2381,66;153123009;2011-11-07
2362,72;151904909;2011-11-04
2397,35;154131551;2011-11-03
2355,68;151452506;2011-11-02
2371,57;152474196;2011-10-31
2409,3;154899569;2011-10-28
2340,27;150461601;2011-10-26
2349,71;151068316;2011-10-25
2370,68;152417146;2011-10-24
2305,42;148220786;2011-10-21
2222,09;142863889;2011-10-20
2295,22;147565126;2011-10-19
2288,43;147128741;2011-10-18
2285,91;146966579;2011-10-17
2300,65;147914575;2011-10-14
2272,42;146099296;2011-10-13
2316,65;148943119;2011-10-12
2261,87;145421021;2011-10-11
2265,59;145660283;2011-10-10
2190,35;140823250;2011-10-07
2173,27;139725091;2011-10-06
2144,87;137899055;2011-10-05
2089,84;134360616;2011-10-04
2146,56;138007330;2011-10-03
2188,73;140718557;2011-09-30
2188,73;140719041;2011-09-29
2181,59;140259803;2011-09-28
2203,31;141655942;2011-09-27
2115,22;135992976;2011-09-26
2101,23;135093488;2011-09-23
2122,55;136463870;2011-09-22
2288,85;147155726;2011-09-21
2284,94;146904533;2011-09-20
2263,72;145540176;2011-09-19
2298,52;145637241;2011-09-16
2283,99;144716896;2011-09-15
2210,18;140039940;2011-09-14
2195,89;139134324;2011-09-13
2181,88;138247089;2011-09-12
2248,74;142483322;2011-09-09
2365,94;149909013;2011-09-08
2369,75;150150525;2011-09-07
2359,75;149516865;2011-09-02
2414,64;152995081;2011-09-01
2450,95;155295672;2011-08-31
2391,15;151506700;2011-08-30
2352,41;149051547;2011-08-29
2313,3;146573640;2011-08-26
2314,33;146639212;2011-08-25
2301,67;145836868;2011-08-24
2299,06;145671541;2011-08-23
2304,59;146021663;2011-08-22
2252,4;142715217;2011-08-19
2248,51;142468636;2011-08-18
2387,3;151262608;2011-08-17
2387,49;151274225;2011-08-16
2331,53;147729098;2011-08-12
2293,38;145311614;2011-08-11
2194,07;139019017;2011-08-10
2313,48;146585031;2011-08-09
2390,01;151434047;2011-08-08
2447,21;155058161;2011-08-05
2487,66;157621467;2011-08-04
2579,15;163418431;2011-08-03
2665,98;168920001;2011-08-02
2702,23;171216908;2011-08-01
2720,73;172389252;2011-07-28
2689,21;170391966;2011-07-27
2720,54;172376856;2011-07-26
2734,4;173255477;2011-07-25
2743,46;173829082;2011-07-22
2680,72;169853924;2011-07-19
2675,67;169533726;2011-07-18
2747,6;174091663;2011-07-15
2742,32;173756874;2011-07-14
2762,63;175043651;2011-07-13
2734,8;173280836;2011-07-12
2743,44;173828126;2011-07-11
2793,62;177007451;2011-07-08
2820,08;178683757;2011-07-07
2792,37;176928296;2011-07-06
2813,58;178272143;2011-07-05
2804,15;177674837;2011-07-04
2782,83;176323715;2011-06-28
2788,18;176662794;2011-06-27
2828,12;175860023;2011-06-20
2880,13;179340833;2011-06-17
2863,81;178324341;2011-06-16
2866,62;178499515;2011-06-15
2879,07;179274628;2011-06-14
2858,49;177993356;2011-06-13
2852,16;177598985;2011-06-10
2871,69;178815158;2011-06-09
2884,17;179591961;2011-06-08
2895,87;180320961;2011-06-07
2868,98;178646096;2011-06-06
2883,82;179570660;2011-06-03
2896,05;180332238;2011-06-02
2901,61;180677971;2011-06-01
2903,61;180802847;2011-05-31
2871,26;178788031;2011-05-30
2866,63;178500309;2011-05-27
2855,9;177831889;2011-05-26
2853,7;177694899;2011-05-25
2824,01;175845993;2011-05-24
2816,7;175391252;2011-05-23
2829,43;176183393;2011-05-20
2821,46;175687265;2011-05-19
2824,23;175859689;2011-05-18
2805,67;174703938;2011-05-17
2845,94;177211704;2011-05-16
2822,57;175756322;2011-05-13
2829,83;176208544;2011-05-12
2857,03;177902153;2011-05-11
2869,32;178667583;2011-05-10
2835,49;176561114;2011-05-09
2867,19;178534649;2011-05-06
2858,91;178019359;2011-05-05
2878,44;179235611;2011-05-04
2919,81;181811491;2011-05-02
2913,13;181395415;2011-04-29
2917,34;181657634;2011-04-27
2927,04;182261465;2011-04-26
2908,02;181077303;2011-04-21
2925,83;182186153;2011-04-20
2888,09;179836198;2011-04-19
2872,7;178878270;2011-04-18
2917,21;181649584;2011-04-15
2906,85;181004129;2011-04-14
2923,8;182059964;2011-04-13
2890,82;180006577;2011-04-12
2908,38;181099766;2011-04-11
2903,53;180797909;2011-04-08
2928,95;182380472;2011-04-07
2884,4;181045834;2011-04-05
2883,35;180979469;2011-04-04
2877,24;180596006;2011-04-01
2816,96;176812721;2011-03-31
2806,43;176151487;2011-03-30
2816,07;176756863;2011-03-29
2828,42;177531933;2011-03-28
2813,89;176620013;2011-03-25
2781,98;174617067;2011-03-24
