Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;SMA 15;SMA 30;SMA 45;WMA 15;WMA 30;WMA 45;EMA;RSI 7;RSI 9;RSI 14;14 day Stochastic Oscilator;Data;EURO;USD;CHF;GBP;Z£OTO;
2407,25;2415,25;2390,21;2393,36;-0,04%;3353314;2435,408667;2424,100667;2447,699778;2428,887083;2426,24514;2432,710348;1904,747932;0;76,73433748;71,70795306;0,036666279;2014-11-13;4,2203;3,386;3,5103;5,3364;1174,85;
2407,27;2420,28;2402,02;2402,02;-0,02%;4049127;2437,791333;2426,408667;2450,879333;2434,441;2428,377312;2435,211188;1904,5553;0;73,19673497;64,36088873;0;2014-11-12;4,2247;3,3966;3,5137;5,4111;1161,7;
2419,73;2421,1;2404,54;2407,05;-0,04%;158444;2439,209333;2429,684333;2454,009556;2439,089667;2430,162108;2437,471604;1904,359177;78,14797249;77,20962924;65,59736431;0,035065661;2014-11-10;4,2163;3,3765;3,5057;5,3704;1151,8;
2430,38;2437,66;2414,14;2417,45;-0,07%;994163;2437,846667;2432,299667;2457,218889;2442,93925;2431,791118;2439,65286;1904,160994;70,62416287;69,79562044;65,60644684;0,393089893;2014-11-07;4,2243;3,4084;3,5078;5,3895;1178,7;
2442,9;2448,12;2427,87;2435,48;-0,02%;2443195;2436,758667;2434,518667;2459,973778;2445,352833;2432,892323;2441,50172;1903,958633;75,38171213;70,92198582;67,09612312;0,579600703;2014-11-06;4,225;3,3769;3,5083;5,3914;1141,5;
2464,12;2475,69;2441,15;2441,56;-0,08%;2931555;2433,241333;2435,658667;2462,255333;2445,073;2432,903849;2442,665865;1903,749084;73,39350956;70,10281747;66,58025248;0,642495086;2014-11-05;4,231;3,3887;3,5146;5,386;1139,9;
2452,62;2476,12;2452,46;2462,33;0,00%;305981;2429,254667;2436,775;2463,864222;2443,534833;2432,59514;2443,635614;1903,537055;87,95074758;80,59247578;73,77658476;0,887986354;2014-11-04;4,2253;3,3776;3,5056;5,4008;1168,45;
2462,13;2464,8;2453,04;2462,51;0,00%;319777;2425,292667;2437,540333;2463,881333;2438,905167;2430,995806;2443,703063;1903,316755;79,91779884;74,14376011;62,65123619;0,921329407;2014-11-03;4,2209;3,3772;3,5017;5,4048;1165,65;
2462,75;2471,86;2458,88;2463,68;0,09%;414153;2420,74;2439,316333;2463,450889;2433,683917;2429,499441;2443,743971;1903,096296;65,45205062;68,75560152;54,89869219;0,931173748;2014-10-31;4,2043;3,3459;3,486;5,3503;1174,4;
2443,09;2451,22;2426,11;2441,71;-0,03%;2943308;2416,002667;2441,847;2462,412889;2427,72425;2428,09086;2443,688879;1902,875289;57,62109594;62,59105727;50,57301329;0,796444285;2014-10-30;4,228;3,3592;3,5068;5,3706;1200,1;
2460,9;2464,38;2440,31;2449,49;-0,03%;3568616;2414,885333;2443,895333;2461,961556;2424,371167;2428,231849;2444,569382;1902,662857;79,05652704;67,87352671;43,90820198;0,866301517;2014-10-29;4,2248;3,3192;3,5039;5,3516;1211,01;
2440,36;2456,73;2437,41;2456,73;0,08%;4150483;2412,311333;2446,088;2462,357111;2419,723833;2428,012366;2445,128821;1902,447273;58,39591469;55,60135096;39,11706461;1;2014-10-28;4,2268;3,3295;3,5035;5,3619;1228,3;
2443,39;2443,39;2423,5;2437,72;0,05%;2623203;2410,955333;2447,479667;2462,624444;2414,002;2427,41557;2445,385101;1902,228751;58,2076041;47,42593492;36,01478972;0,906183141;2014-10-27;4,2229;3,3288;3,5024;5,3597;1226,01;
2434,43;2446,49;2421,75;2426,2;-0,03%;1697261;2411,566667;2449,214667;2462,892889;2410,732833;2428,157161;2446,479575;1902,017637;54,59016393;46,5035829;37,92691233;0,760336588;2014-10-24;4,2245;3,3387;3,5026;5,3621;1231,4;
2421,51;2442,94;2416,87;2433,84;0,02%;2311409;2412,757333;2451,587333;2463,178;2409,0525;2429,795054;2448,087314;1901,810981;54,61254613;49,80242275;36,54088933;0,690205789;2014-10-23;4,228;3,339;3,5046;5,3455;1232,35;
2436,35;2436,98;2421,36;2429,1;0,02%;1930576;2412,792667;2453,845333;2463,560667;2406,421583;2431,08572;2449,379517;1901,601231;44,17308535;34,6626946;34,52943028;0,649731022;2014-10-22;4,2228;3,3275;3,5003;5,3332;1241,3;
2382,3;2425,13;2379,45;2423,29;0,15%;1463093;2415,026;2457,423333;2463,980444;2404,662333;2432,913032;2450,896058;1901,393268;42,66143555;37,15685368;34,51366878;0,600119546;2014-10-21;4,2263;3,2987;3,5022;5,3329;1249,2;
2409,26;2410,96;2386,31;2386,61;-0,06%;2810312;2420,159333;2461,409667;2464,545778;2404,271;2435,372366;2452,689787;1901,187514;31,7281969;32,28474376;27,29832055;0,221752904;2014-10-20;4,2232;3,3109;3,5012;5,336;1246,85;
2386,72;2405,37;2383,76;2401,13;0,08%;3977241;2426,752667;2466,905;2465,193556;2409,288833;2440,552688;2456,106464;1900,996139;24,64556498;28,10310471;25,52656171;0,309612662;2014-10-17;4,2293;3,2964;3,5025;5,3082;1238,5;
2392,44;2393,34;2353,01;2382,72;0,00%;2498266;2432,278667;2471,581333;2464,762667;2413,182417;2445,097935;2458,873101;1900,798964;19,37731275;20,10143582;20,70417145;0,189006934;2014-10-16;4,2223;3,2985;3,4996;5,2805;1239,7;
2412,23;2416,92;2364,77;2381,76;-0,09%;2420527;2438,076;2476,762333;2464,024;2420,101917;2451,165183;2462,408058;1900,608969;35,82858194;33,65356092;28,97297916;0,116825964;2014-10-15;4,2089;3,3262;3,4855;5,2929;1241,97;
2397,92;2406,78;2378,64;2402,9;0,04%;4119597;2444,295333;2481,169;2463,362222;2427,918833;2457,578667;2465,955981;1900,419278;22,97548605;23,3972681;26,60323802;0,182818387;2014-10-14;4,1993;3,3095;3,4781;5,2855;1233,4;
2393,2;2411,59;2391,54;2394,22;0,01%;3422435;2449,788;2483,175667;2461,423333;2433,779833;2462,757742;2468,500473;1900,221178;32,54069029;24,30381929;31,9287576;0,034460016;2014-10-13;4,1901;3,3062;3,4662;5,316;1237,28;
2404,85;2415,2;2390,04;2392,62;-0,13%;3293957;2457,892667;2484,806333;2460,056889;2441,738917;2468,602022;2471,362947;1900,026422;28,93598498;29,30343255;30,86011788;0,019736842;2014-10-10;4,1795;3,2985;3,454;5,2989;1223,4;
2433,19;2440,23;2423,27;2424,95;0,06%;1596823;2467,691333;2485,618;2459,382444;2451,122833;2474,601892;2474,265662;1899,83222;25,80613854;25,17141641;30,73822798;0,120804842;2014-10-09;4,1826;3,2776;3,452;5,3075;1224,28;
2422,13;2429,26;2409,58;2410,88;-0,10%;466128;2472,905333;2485,499667;2458,146444;2457,11725;2478,508323;2475,708986;1899,625196;26,31388708;25,28988375;38,17085017;0,009644632;2014-10-08;4,1856;3,305;3,452;5,3127;1221,4;
2445,08;2449,27;2432,68;2436,39;-0,04%;3464332;2479,864667;2487,38;2457,050444;2465,740333;2483,443806;2477,716396;1899,423637;30,50542154;38,74068086;44,70601455;0,03321694;2014-10-07;4,1825;3,3106;3,4533;5,3273;1209,25;
2458,67;2470,12;2446,89;2446,89;0,01%;4293598;2484,004;2488,459;2454,950889;2471,692083;2486,803097;2478,523391;1899,211941;37,11544254;43,48659004;46,41171371;0,113818182;2014-10-06;4,1829;3,3343;3,4522;5,3292;1207,65;
2447,55;2457,39;2444,06;2444,06;0,04%;4070248;2486,862667;2488,556;2452,15;2476,688667;2489,491226;2478,752087;1898,996022;29,77392504;31,01813368;40,86494264;0,088090909;2014-10-03;4,1789;3,3079;3,4572;5,3217;1190,8;
2451,13;2451,13;2434,37;2434,37;-0,12%;3304787;2490,417333;2488,388333;2449,982222;2482,483333;2492,351118;2479,009575;1898,781134;33,35967087;31,0666802;44,23573272;0;2014-10-02;4,178;3,3039;3,4599;5,3458;1214,6;
2490,44;2504,53;2461,32;2462,6;-0,15%;1239530;2494,898;2488,944667;2449,018222;2490,049333;2495,872065;2479,646454;1898,569981;32,75197946;43,78403793;48,40544463;0,079166667;2014-10-01;4,1792;3,3172;3,4662;5,3665;1213,65;
2493,7;2508,43;2485,53;2500,29;0,06%;4216205;2499,820667;2488,457667;2447,625556;2494,701917;2497,540301;2478,995391;1898,347616;38,37161929;51,90512316;49,81229564;0,49002849;2014-09-30;4,1755;3,2973;3,46;5,3549;1214,725;
2489,39;2510,2;2460,65;2485,51;0,01%;3048691;2502,66;2486,739;2445,537333;2494,998167;2496,666043;2476,614841;1898,110303;53,45673962;54,25321308;52,6488796;0,328073636;2014-09-29;4,1843;3,3;3,4673;5,3569;1215,8;
2465,15;2489,28;2455,57;2484,02;0,06%;2931279;2507,057333;2484,414;2443,841556;2497,691583;2496,595333;2474,803169;1897,878724;70,732115;64,4779551;62,53894336;0,2845;2014-09-26;4,1781;3,2776;3,4608;5,3517;1219,5;
2484,22;2511,34;2464,75;2469,68;-0,02%;1798382;2510,884;2481,004667;2442,039556;2501,049583;2496,400796;2472,977932;1897,647642;69,20356744;64,95726496;59,81322388;0,051791155;2014-09-25;4,1757;3,2823;3,4577;5,3497;1222,1;
2489,81;2500,2;2471,36;2475,05;-0,04%;2222434;2515,448667;2476,998;2440,749111;2506,770667;2496,872925;2471,720068;1897,422121;51,86084481;58,33765011;49,47193129;0,057720058;2014-09-24;4,1785;3,2525;3,4599;5,3307;1216,95;
2520,76;2520,76;2485,29;2485,29;-0,12%;3031701;2518,042667;2472,895667;2438,866;2512,14475;2496,733935;2470,14685;1897,194395;56,75799505;54,84813601;53,12287168;0,171384171;2014-09-23;4,1775;3,243;3,4606;5,3007;1222,75;
2525,55;2536,81;2515,79;2515,79;-0,09%;1145880;2516,563333;2467,241;2436,836222;2516,053917;2495,569484;2468,040164;1896,962542;63,37383297;58,18420929;60,62598314;0,58664919;2014-09-22;4,1845;3,257;3,465;5,3238;1215,4;
2508,65;2544,37;2505,9;2539,6;0,15%;3684223;2511,72;2461,139;2434,332667;2515,545167;2492,043613;2464,498541;1896,718573;58,42018392;62,6637665;63,37199926;0,82482129;2014-09-19;4,186;3,2507;3,4682;5,3257;1216,4;
2510,28;2514,66;2491,46;2503,16;-0,05%;857857;2503,544667;2455,228;2431,163778;2511,03825;2486,600258;2459,783923;1896,465121;52,10035959;51,40997831;64,1025641;0,580649926;2014-09-18;4,188;3,249;3,4659;5,2976;1225,02;
2509,74;2517,46;2505,08;2515,27;0,07%;1796967;2498,094;2450,767;2428,612222;2510,405;2483,220065;2456,542715;1896,225935;52,14723926;45,33987386;65,59886295;0,697849026;2014-09-17;4,1899;3,2331;3,4597;5,268;1223,6;
2487,26;2506,08;2469,85;2498,48;0,04%;494445;2494,895333;2445,643333;2425,614222;2507,858167;2478,728022;2452,644638;1895,98188;62,75086968;67,4823337;64,69259611;0,599165199;2014-09-16;4,197;3,2419;3,471;5,2423;1235,45;
2470,5;2492,89;2470,08;2489,77;-0,03%;4114481;2492,914;2440,424333;2422,804667;2507,162417;2474,982495;2449,354406;1895,744349;37,18177758;66,25530447;62,4021342;0,542359617;2014-09-15;4,2028;3,2522;3,4732;5,2882;1232,77;
2508,92;2512,24;2497,38;2497,38;-0,02%;409262;2490,249333;2434,793667;2419,502667;2507,222333;2471,435634;2446,299304;1895,510158;51,82012848;65,08065243;60,95729891;0,59199113;2014-09-12;4,1957;3,2468;3,469;5,272;1228,5;
2536,01;2546,83;2501,58;2501,58;-0,14%;735080;2486,359333;2429,764667;2416,080667;2505,84475;2467,073355;2442,764551;1895,272874;57,05339273;57,40993683;54,77924417;0,61938303;2014-09-11;4,1935;3,2435;3,4666;5,2646;1240,39;
2536,46;2543,63;2524,77;2536,44;-0,02%;3438461;2482,991333;2426,078333;2412,954667;2503,521167;2462,20228;2438,911275;1895,033841;74,2469415;77,55737516;60,96969397;0,846735799;2014-09-10;4,207;3,2508;3,4825;5,2232;1249,52;
2540,34;2555,57;2535,23;2542,88;-0,03%;3938367;2477,094667;2421,528;2409,453333;2496,103;2454,788602;2433,390116;1894,780971;72,29628037;53,30532657;56,2092206;0,888736712;2014-09-09;4,1978;3,2605;3,4813;5,2522;1256,15;
2545,58;2559,94;2531,72;2551,47;0,04%;309634;2470,818;2416,976;2405,456;2487,09525;2446,665763;2427,415159;1894,525462;83,49888254;56,49361559;59,01068047;0,944759669;2014-09-08;4,1824;3,2303;3,4677;5,214;1262,425;
2534,14;2550,74;2522,84;2541,42;0,01%;3824950;2461,770667;2412,233667;2401,546;2475,882833;2437,682774;2420,896725;1894,266465;49,73026973;58,06307948;62,07657264;0,935336155;2014-09-05;4,1908;3,2354;3,4748;5,2784;1268,7;
2508,12;2545,59;2506,96;2538,15;0,10%;3571665;2451,125333;2407,617333;2397,982444;2464,596;2429,050344;2414,660309;1894,011329;63,70071842;59,29899014;65,53511795;0,957221711;2014-09-04;4,2;3,1947;3,4793;5,2576;1260,2;
2456,29;2521,04;2453,13;2513,96;0,21%;1695200;2438,547333;2403,399333;2395,019778;2452,145667;2420,356753;2408,437256;1893,757381;64,26314914;62,66829865;67,54867669;0,959632818;2014-09-03;4,1937;3,1912;3,472;5,2612;1269,04;
2453,14;2463,1;2443,83;2463,1;0,08%;2046098;2427,748667;2399,277667;2392,683111;2441,36925;2412,957892;2403,164348;1893,51287;89,18410534;76,9354485;85,77067488;0,887772307;2014-09-02;4,212;3,2112;3,4881;5,3111;1266,1;
2426,98;2443,14;2424,54;2443,14;0,11%;497648;2417,918667;2396,972667;2391,272667;2435,721583;2408,691613;2400,04142;1893,288314;54,05536081;53,49140981;68,66389807;0,757197824;2014-09-01;4,2099;3,2035;3,4901;5,326;1287,5;
2418,86;2431,16;2412,1;2416,97;-0,02%;2763325;2410,558;2395,639;2390,376667;2431,648833;2405,627032;2397,747362;1893,071538;40,66199715;56,0135584;66,67986694;0,652455567;2014-08-29;4,2129;3,1965;3,493;5,3056;1288,775;
2459,68;2465,1;2406,61;2421,4;-0,19%;3106579;2406,911333;2394,973333;2390,468444;2430,3915;2404,207892;2396,595121;1892,864994;42,10661446;57,03833898;60,6490653;0,676983556;2014-08-28;4,2043;3,1834;3,4851;5,2828;1290,05;
2469,4;2479,74;2459,47;2467,29;-0,01%;2371089;2403,44;2393,871333;2391,321111;2428,1465;2402,431849;2395,287343;1892,656622;93,89007852;95,36361667;73,92545111;0,93106694;2014-08-27;4,188;3,1764;3,469;5,2626;1282,7;
2448,8;2473,16;2446,11;2468,76;0,08%;2484716;2396,391333;2390,973667;2391,512222;2419,284167;2397,508215;2391,992657;1892,430076;75,76206203;81,21655698;65,7071806;0,974717003;2014-08-26;4,18;3,1686;3,4604;5,2522;1281;
2448,91;2453,14;2444,38;2449,8;0,04%;1014150;2387,934667;2387,75;2391,37;2409,181;2392,281763;2388,627874;1892,202862;77,6370439;82,79033688;65,71046373;0,960415604;2014-08-25;4,1814;3,168;3,4588;5,2524;1277,05;
2451,55;2452,07;2432,18;2439,03;-0,04%;179127;2379,338;2384,129333;2391,694222;2400,37325;2388,044946;2386,101536;1891,983032;83,40397783;77,42025546;67,05646269;0,891764406;2014-08-22;4,1874;3,152;3,4602;5,23;1281,2;
2441;2451,06;2437,94;2451,06;0,01%;1112489;2373,17;2380,941333;2391,871556;2392,14075;2384,29729;2384,051169;1891,767362;94,48040886;68,98868018;62,9565666;0,968447221;2014-08-20;4,1838;3,147;3,456;5,2406;1291,62;
2447,78;2456,01;2434,83;2447,99;0,00%;873771;2369,165333;2377,936333;2392,434444;2381,903917;2379,579634;2381,502232;1891,546865;83,34494488;74,85810199;59,16045256;0,948878123;2014-08-19;4,1871;3,1356;3,4581;5,2195;1296,85;
2415,31;2453,21;2413,91;2448,73;0,14%;931442;2365,961333;2375,632667;2393,312667;2371,650333;2374,911419;2379,124957;1891,32749;68,10555574;67,71374587;57,91328425;0,970924195;2014-08-18;4,1951;3,1342;3,4649;5,2435;1297,8;
2380,32;2415,76;2371,67;2415,76;0,14%;2669155;2363,134;2372,775;2394,436889;2360,950833;2370,011097;2376,764386;1891,107738;70,89018619;64,93221143;58,71506155;1;2014-08-14;4,18;3,1285;3,4478;5,2149;1305,035;
2355,74;2381,74;2345,65;2381,74;0,14%;31011;2362,696667;2371,433667;2395,878222;2354,317917;2367,151333;2375,899961;1890,900897;71,74331752;70,02003648;62,12880628;0,709464102;2014-08-13;4,198;3,1442;3,4586;5,2848;1312,27;
2343,37;2351,61;2331,47;2349,48;-0,01%;1824331;2364,109333;2371,411;2398,477333;2352,114083;2366,484946;2376,627671;1890,707386;75,46164773;66,54374264;58,56523323;0,432411542;2014-08-12;4,2025;3,1465;3,4616;5,2772;1309;
2333,64;2351,98;2329;2351,98;0,16%;2018205;2368,251333;2373,256;2401,396667;2354,4605;2368,018882;2378,884918;1890,526518;57,18684678;47,37512429;53,12611392;0,453881828;2014-08-11;4,1998;3,1378;3,4618;5,2669;1308,16;
2312,18;2324,78;2299,13;2315,65;-0,07%;3495592;2370,806667;2375,150333;2403,844222;2356,813833;2369,513742;2381,139884;1890,344593;44,89512432;42,20790528;47,59735744;0,141875644;2014-08-08;4,2184;3,1509;3,4764;5,2948;1309,6;
2365,66;2366,83;2325,58;2332,73;-0,12%;524982;2376,026667;2377,949667;2406,750222;2364,360917;2373,533075;2385,100763;1890,176918;37,71735325;44,26790851;49,9306974;0,285184226;2014-08-07;4,199;3,1397;3,4551;5,2877;1312,8;
2357,93;2363,63;2345,07;2362,27;-0,03%;2816129;2380,72;2380,286;2409,139333;2370,359667;2376,601204;2388,422908;1890,002445;42,87040722;50,40286947;53,93617021;0,540081111;2014-08-06;4,194;3,1377;3,4501;5,2831;1306,05;
2367,11;2382,31;2356,34;2369,33;0,03%;3363266;2383,035333;2382,247;2410,633556;2372,955333;2377,890043;2390,525671;1889,816256;51,52650458;51,79656014;56,25973404;0,601000949;2014-08-05;4,1679;3,1121;3,4233;5,2545;1288,3;
2356,94;2366,92;2345,4;2361,56;0,08%;2760587;2384,302667;2385,261667;2412,389111;2374,826917;2378,917892;2392,397807;1889,62721;69,40229807;63,69737645;62,53034494;0,533954612;2014-08-04;4,1783;3,1114;3,4345;5,2363;1288,15;
2325,31;2347,88;2299,68;2341,91;0,09%;1236690;2385,556;2389,072667;2414,668889;2377,826417;2380,692903;2394,706889;1889,441154;45,93740545;52,19211162;48,29790472;0,364397273;2014-08-01;4,1887;3,128;3,4438;5,2665;1293,9;
2346,75;2353,63;2320,08;2320,85;-0,11%;3898942;2387,565333;2393,087667;2417,559333;2383,533333;2383,994688;2397,99599;1889,262771;29,10413121;50,31677747;42,81178145;0,008063672;2014-07-31;4,164;3,1094;3,4225;5,2506;1282,75;
2384,11;2388,51;2344,38;2346,51;-0,19%;1593479;2388,920667;2397,872333;2420,774222;2392,042167;2388,963871;2402,340522;1889,09262;49,79590362;53,96661167;52,09800384;0,041365908;2014-07-30;4,1517;3,0978;3,4138;5,2447;1295,05;
2404,23;2413,45;2390,99;2390,99;-0,04%;748376;2388,712667;2401,222333;2423,394667;2397,3175;2392,493699;2405,683333;1888,912286;69,30269971;62,92596396;68,10712112;0,750101667;2014-07-29;4,1524;3,09;3,418;5,2479;1299,1;
2408,05;2415,57;2399,93;2399,93;-0,03%;1441419;2386,707333;2404,069;2423,933333;2396,782167;2393,337505;2407,115652;1888,714345;74,90626528;69,63440295;67,64394741;0,840992273;2014-07-28;4,147;3,086;3,4132;5,2391;1304,25;
2408,27;2414,92;2400,08;2406,32;-0,01%;1937080;2385,304;2406,988333;2424,160667;2394,953917;2393,792882;2408,169159;1888,512801;64,82639223;62,29041638;59,05013193;0,911984444;2014-07-25;4,1459;3,0831;3,4114;5,2327;1308;
2407,35;2413,47;2397,67;2409,2;0,03%;2160562;2382,416;2410,088333;2424,022667;2391,965917;2394,036;2408,938841;1888,308659;62,74935809;60,85918854;58,29216135;0,955640972;2014-07-24;4,1398;3,0702;3,4074;5,2247;1294;
2408,51;2411,03;2394,27;2402,93;-0,04%;1674506;2380,170667;2412,469;2423,660222;2388,33725;2394,246903;2409,567546;1888,1033;71,27607957;75,75757576;60,93932501;0,901082729;2014-07-23;4,1355;3,0707;3,4034;5,2398;1303,95;
2391,59;2412,34;2390,91;2411,61;0,09%;2347267;2378,712667;2415,661333;2423,496444;2385,310083;2395,06828;2410,461739;1887,900333;62,0395594;73,47100874;59,10798402;0,99232629;2014-07-22;4,1464;3,0748;3,4121;5,2466;1307,7;
2398,1;2400,2;2377,84;2390,31;-0,02%;695553;2378,260667;2417,969333;2423,716;2381,141417;2395,478559;2410,988087;1887,693863;65,90425532;60,35805627;52,91228309;0,782990574;2014-07-21;4,1521;3,07;3,4172;5,2412;1311,6;
2386,99;2395,75;2378,58;2393,95;-0,04%;977890;2379,494;2420,363;2424,225333;2379,789417;2397,417462;2412,462667;1887,49571;68,50981476;51,38946495;52,82071294;0,775308143;2014-07-18;4,1479;3,0652;3,4169;5,2439;1309,8;
2387,31;2403,13;2378,95;2403,13;0,03%;1689839;2379,872667;2422,112;2424,642222;2378,02975;2399,234366;2413,797111;1887,296043;55,6728825;50,79292567;51,02627258;0,868054152;2014-07-17;4,1378;3,0579;3,4069;5,2328;1318,3;
2390,84;2404,25;2390,84;2397;0,04%;1214553;2379,852;2423,349;2424,301778;2375,12;2400,538817;2414,717623;1887,092679;52,61735688;53,31846068;55,43332991;0,806122449;2014-07-16;4,131;3,0503;3,3986;5,2235;1299,9;
2382,63;2397,79;2376,76;2388,34;0,03%;3467264;2381,458667;2424,432667;2424,454889;2373,177333;2402,308667;2415,911314;1886,891651;56,44025307;59,09261342;55,60945561;0,604949821;2014-07-15;4,1433;3,0454;3,4124;5,2196;1294,5;
2382,61;2390,42;2379,48;2380,36;0,04%;2853298;2386,220667;2426,432333;2424,479111;2372,912417;2404,766237;2417,48258;1886,693958;68,53799714;63,60538324;55,81621659;0,469866071;2014-07-14;4,139;3,0368;3,4102;5,1991;1308,85;
2343,53;2378,53;2343,53;2372,05;0,13%;2213274;2392,589333;2429,225333;2424,677778;2374,441083;2407,918839;2419,40944;1886,499333;75,08110365;71,09030478;58,95096921;0,340875186;2014-07-11;4,1419;3,0426;3,4107;5,2122;1339;
2347,42;2351,04;2317,21;2341,18;-0,01%;4132176;2398,61;2432,556333;2425,429333;2377,761083;2411,822473;2421,73028;1886,307908;54,50489102;51,22649223;46,96724939;0,148301677;2014-07-10;4,1341;3,0323;3,404;5,1903;1335,8;
2364,92;2365,98;2334,04;2343,39;-0,07%;6869;2406,824;2436,701;2427,448889;2385,966583;2417,985118;2425,481101;1886,128577;57,72446383;54,58675629;48,86497065;0,064571823;2014-07-09;4,1272;3,0322;3,3949;5,1895;1327,07;
2386,36;2388,09;2359,47;2360,91;-0,08%;1356066;2413,732;2440,735667;2429,575556;2394,759333;2424,265484;2429,2283;1885,948305;51,3988022;52,07813799;50,43160152;0,012063332;2014-07-08;4,1401;3,0441;3,4064;5,2051;1319,65;
2365,95;2386,83;2364,6;2378,88;0,07%;2739232;2421,430667;2442,546333;2431,585333;2402,324417;2429,532344;2432,30114;1885,761054;70,48829883;51,32541401;51,70247751;0,155029586;2014-07-07;4,1472;3,0497;3,4115;5,2281;1319,9;
2370,25;2374,82;2363;2363;-0,05%;1516880;2428,672667;2443,589;2432,904222;2408,5485;2433,707118;2434,650019;1885,566644;46,13838164;38,14470472;47,63082573;0,019420542;2014-07-04;4,1435;3,0495;3,4076;5,2307;1320,1;
2384,41;2389,18;2360,54;2375,52;-0,02%;2480271;2437,760667;2444,826;2434,388667;2417,893583;2438,986215;2437,753874;1885,378419;37,08841155;42,04776893;47,28303991;0,104375697;2014-07-03;4,1536;3,0418;3,4201;5,2132;1320,3;
2402,34;2410,57;2376,6;2381,06;-0,10%;2907271;2444,767333;2445,405;2435,984667;2426,5495;2443,494925;2440,382773;1885,185184;35,10516252;43,35506041;48,48499843;0,03499137;2014-07-02;4,15;3,0387;3,418;5,2168;1327,7;
2408,97;2416,19;2399,85;2404,83;-0,02%;441986;2452,61;2445,888333;2437,594;2435,49325;2447,677398;2442,840773;1884,989688;47,41721301;55,2317972;52,05326628;0,073069471;2014-07-01;4,155;3,0355;3,4219;5,1996;1325,77;
2411,65;2415,95;2400,87;2408,81;0,04%;748548;2457,678;2446,443667;2438,804444;2442,09925;2450,362151;2444,317923;1884,784744;58,2935469;53,38926621;55,41086592;0,109788726;2014-06-30;4,1609;3,0473;3,4246;5,1885;1327,35;
2399,46;2413,04;2396,91;2399,63;-0,01%;41472;2461,232;2446,591;2439,362222;2448,652;2452,799634;2445,64628;1884,57815;55,02153868;51,06558731;53,7377642;0,025094566;2014-06-27;4,1528;3,0485;3,4137;5,19;1315,3;
2433,66;2434,79;2397,71;2402,82;-0,08%;287455;2464,351333;2447,027;2439,271556;2456,742167;2455,857505;2447,369826;1884,375094;42,51602432;45,91990492;48,28738315;0,04749512;2014-06-26;4,1358;3,0361;3,3993;5,1678;1317,3;
